window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.01709003373980522,0
2324,2355,0,0.019739143550395966,0
2325,2356,0,0.019186360761523247,0
2326,2357,0,0.01995791867375374,0
2327,2358,0,0.01984940655529499,0
2328,2359,0,0.017702823504805565,0
2329,2360,0,0.016421549022197723,0
2330,2361,0,0.0160981398075819,0
2331,2362,0,0.013724018819630146,0
2332,2363,0,0.01662805676460266,0
2333,2364,0,0.020012181252241135,0
2334,2365,0,0.020147744566202164,0
2335,2366,0,0.02176312357187271,0
2336,2367,0,0.02019670233130455,0
2337,2368,0,0.01875842548906803,0
2338,2369,0,0.018517622724175453,0
2339,2370,0,0.01577702723443508,0
2340,2371,0,0.01653221994638443,0
2341,2372,0,0.015193385072052479,0
2342,2373,1,0.013959196396172047,0
2343,2374,1,0.009809460490942001,0
2344,2375,1,0.009520906023681164,0
2345,2376,1,0.008164050988852978,0
2346,2377,1,0.007951302453875542,0
2347,2378,1,0.007908031344413757,0
2348,2379,1,0.009295236319303513,0
2349,2380,1,0.012587519362568855,0
2350,2381,1,0.01238622609525919,0
2351,2382,1,0.011930597014725208,0
2352,2383,1,0.012584039941430092,0
2353,2384,1,0.014911179430782795,0
2354,2385,1,0.0186760351061821,0
2355,2386,1,0.02316564880311489,0
2356,2387,1,0.023046014830470085,0
2357,2388,1,0.021815313026309013,0
2358,2389,1,0.018111879006028175,0
2359,2390,1,0.016530830413103104,0
2360,2391,1,0.016052836552262306,0
2361,2392,1,0.018825165927410126,0
2362,2393,1,0.022261973470449448,0
2363,2394,1,0.024108553305268288,0
2364,2395,1,0.022486628964543343,0
2365,2396,1,0.02589414082467556,0
2366,2397,1,0.022823255509138107,0
2367,2398,1,0.019344361498951912,0
2368,2399,1,0.018727635964751244,0
2369,2400,1,0.026566019281744957,0
2370,2401,1,0.030942266806960106,0
2371,2402,1,0.03025517426431179,0
2372,2403,1,0.026552410796284676,0
2373,2404,1,0.024525433778762817,0
2374,2405,1,0.024979351088404655,0
2375,2406,1,0.0231682900339365,0
2376,2407,1,0.025928933173418045,0
2377,2408,1,0.027157653123140335,0
2378,2409,1,0.022813960909843445,0
2379,2410,1,0.02861837111413479,0
2380,2411,1,0.027561523020267487,0
2381,2412,1,0.021381771191954613,0
2382,2413,1,0.025798344984650612,0
2383,2414,0,0.026385363191366196,0
2384,2415,0,0.020883070304989815,0
2385,2416,0,0.02016238123178482,0
2386,2417,0,0.014299253933131695,0
2387,2418,0,0.014923015609383583,0
2388,2419,0,0.012463049963116646,0
2389,2420,0,0.012947818264365196,0
2390,2421,0,0.01354910433292389,0
2391,2422,0,0.015262658707797527,0
2392,2423,0,0.015311499126255512,0
2393,2424,0,0.015303269028663635,0
2394,2425,0,0.016938377171754837,0
2395,2426,0,0.016332557424902916,0
2396,2427,0,0.013999509625136852,0
2397,2428,0,0.012275608256459236,0
2398,2429,0,0.013416611589491367,0
2399,2430,0,0.020283397287130356,0
2400,2431,0,0.023829638957977295,0
2401,2432,0,0.022695576772093773,0
2402,2433,0,0.019325746223330498,0
2403,2434,0,0.017315799370408058,0
2404,2435,0,0.019259773194789886,0
2405,2436,0,0.020786555483937263,0
2406,2437,0,0.022564752027392387,0
2407,2438,0,0.022275229915976524,0
2408,2439,0,0.020571108907461166,0
2409,2440,0,0.020210905000567436,0
2410,2441,0,0.02258070558309555,0
2411,2442,0,0.02170761115849018,0
2412,2443,0,0.021710902452468872,0
2413,2444,0,0.02643428184092045,0
2414,2445,0,0.03639688715338707,1
2415,2446,0,0.038491569459438324,1
2416,2447,0,0.039919424802064896,1
2417,2448,0,0.03914419561624527,1
2418,2449,0,0.03485555201768875,1
2419,2450,0,0.02775283344089985,0
2420,2451,0,0.020206186920404434,0
2421,2452,0,0.023304203525185585,0
2422,2453,0,0.03099697269499302,1
2423,2454,0,0.028913475573062897,0
2424,2455,0,0.026631442829966545,0
2425,2456,0,0.025625938549637794,0
2426,2457,0,0.020553307607769966,0
2427,2458,0,0.01786181889474392,0
2428,2459,0,0.01444612443447113,0
