method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1493,1524,0,0.021433545276522636,0.027579308301210397,0,samples/test_normal
arctan,1494,1525,0,0.021638937294483185,0.027579308301210397,0,samples/test_normal
arctan,1495,1526,0,0.018946755677461624,0.027579308301210397,0,samples/test_normal
arctan,1496,1527,0,0.0206898283213377,0.027579308301210397,0,samples/test_normal
arctan,1497,1528,0,0.020571555942296982,0.027579308301210397,0,samples/test_normal
arctan,1498,1529,0,0.019123047590255737,0.027579308301210397,0,samples/test_normal
arctan,1499,1530,0,0.02128586173057556,0.027579308301210397,0,samples/test_normal
arctan,1500,1531,0,0.022512326017022133,0.027579308301210397,0,samples/test_normal
arctan,1501,1532,0,0.021183323115110397,0.027579308301210397,0,samples/test_normal
arctan,1502,1533,0,0.018670255318284035,0.027579308301210397,0,samples/test_normal
arctan,1503,1534,0,0.019534781575202942,0.027579308301210397,0,samples/test_normal
arctan,1504,1535,0,0.02150360494852066,0.027579308301210397,0,samples/test_normal
arctan,1505,1536,0,0.02057378925383091,0.027579308301210397,0,samples/test_normal
arctan,1506,1537,0,0.021034741774201393,0.027579308301210397,0,samples/test_normal
arctan,1507,1538,0,0.02044421248137951,0.027579308301210397,0,samples/test_normal
arctan,1508,1539,0,0.020464306697249413,0.027579308301210397,0,samples/test_normal
arctan,1509,1540,0,0.020736299455165863,0.027579308301210397,0,samples/test_normal
arctan,1510,1541,0,0.02090044878423214,0.027579308301210397,0,samples/test_normal
arctan,1511,1542,0,0.021717004477977753,0.027579308301210397,0,samples/test_normal
arctan,1512,1543,0,0.02878749743103981,0.027579308301210397,1,samples/test_crash
arctan,1513,1544,0,0.02869417332112789,0.027579308301210397,1,samples/test_crash
arctan,1514,1545,0,0.028577754274010658,0.027579308301210397,1,samples/test_crash
arctan,1515,1546,0,0.02794911339879036,0.027579308301210397,1,samples/test_crash
arctan,1516,1547,0,0.030069753527641296,0.027579308301210397,1,samples/test_crash
arctan,1517,1548,0,0.021886607632040977,0.027579308301210397,0,samples/test_normal
arctan,1518,1549,0,0.01239165011793375,0.027579308301210397,0,samples/test_normal
arctan,1519,1550,0,0.010474734008312225,0.027579308301210397,0,samples/test_normal
arctan,1520,1551,0,0.010871268808841705,0.027579308301210397,0,samples/test_normal
arctan,1521,1552,0,0.011921855621039867,0.027579308301210397,0,samples/test_normal
arctan,1522,1553,0,0.013818030245602131,0.027579308301210397,0,samples/test_normal
arctan,1523,1554,0,0.017085419967770576,0.027579308301210397,0,samples/test_normal
arctan,1524,1555,0,0.02079370990395546,0.027579308301210397,0,samples/test_normal
arctan,1525,1556,0,0.023790158331394196,0.027579308301210397,0,samples/test_normal
arctan,1526,1557,0,0.019082719460129738,0.027579308301210397,0,samples/test_normal
arctan,1527,1558,0,0.014005952514708042,0.027579308301210397,0,samples/test_normal
arctan,1528,1559,0,0.012095271609723568,0.027579308301210397,0,samples/test_normal
arctan,1529,1560,0,0.012718201614916325,0.027579308301210397,0,samples/test_normal
arctan,1530,1561,0,0.01567418873310089,0.027579308301210397,0,samples/test_normal
arctan,1531,1562,0,0.0172030758112669,0.027579308301210397,0,samples/test_normal
arctan,1532,1563,0,0.016812708228826523,0.027579308301210397,0,samples/test_normal
arctan,1533,1564,0,0.021904563531279564,0.027579308301210397,0,samples/test_normal
arctan,1534,1565,0,0.019123325124382973,0.027579308301210397,0,samples/test_normal
arctan,1535,1566,0,0.018688106909394264,0.027579308301210397,0,samples/test_normal
arctan,1536,1567,0,0.019921407103538513,0.027579308301210397,0,samples/test_normal
arctan,1537,1568,0,0.019992554560303688,0.027579308301210397,0,samples/test_normal
arctan,1538,1569,0,0.019116301089525223,0.027579308301210397,0,samples/test_normal
arctan,1539,1570,0,0.017564188688993454,0.027579308301210397,0,samples/test_normal
arctan,1540,1571,0,0.016017654910683632,0.027579308301210397,0,samples/test_normal
arctan,1541,1572,0,0.014886372722685337,0.027579308301210397,0,samples/test_normal
arctan,1542,1573,0,0.016964083537459373,0.027579308301210397,0,samples/test_normal
arctan,1543,1574,0,0.0169012900441885,0.027579308301210397,0,samples/test_normal
arctan,1544,1575,0,0.01745987869799137,0.027579308301210397,0,samples/test_normal
arctan,1545,1576,0,0.024022184312343597,0.027579308301210397,0,samples/test_normal
arctan,1546,1577,0,0.02375156246125698,0.027579308301210397,0,samples/test_normal
arctan,1547,1578,0,0.020385244861245155,0.027579308301210397,0,samples/test_normal
arctan,1548,1579,0,0.014085102826356888,0.027579308301210397,0,samples/test_normal
arctan,1549,1580,0,0.012906083837151527,0.027579308301210397,0,samples/test_normal
arctan,1550,1581,0,0.01246932614594698,0.027579308301210397,0,samples/test_normal
arctan,1551,1582,1,0.01325759943574667,0.027579308301210397,0,samples/test_normal
arctan,1552,1583,1,0.015971550717949867,0.027579308301210397,0,samples/test_normal
arctan,1553,1584,1,0.019118111580610275,0.027579308301210397,0,samples/test_normal
arctan,1554,1585,1,0.021751394495368004,0.027579308301210397,0,samples/test_normal
arctan,1555,1586,1,0.021966706961393356,0.027579308301210397,0,samples/test_normal
arctan,1556,1587,1,0.022864356637001038,0.027579308301210397,0,samples/test_normal
arctan,1557,1588,1,0.02310604602098465,0.027579308301210397,0,samples/test_normal
arctan,1558,1589,1,0.020917071029543877,0.027579308301210397,0,samples/test_normal
arctan,1559,1590,1,0.024304348975419998,0.027579308301210397,0,samples/test_normal
arctan,1560,1591,1,0.018395867198705673,0.027579308301210397,0,samples/test_normal
arctan,1561,1592,1,0.02325841411948204,0.027579308301210397,0,samples/test_normal
arctan,1562,1593,1,0.0199931301176548,0.027579308301210397,0,samples/test_normal
arctan,1563,1594,1,0.018341490998864174,0.027579308301210397,0,samples/test_normal
arctan,1564,1595,1,0.0258027296513319,0.027579308301210397,0,samples/test_normal
arctan,1565,1596,1,0.030154168605804443,0.027579308301210397,1,samples/test_crash
arctan,1566,1597,1,0.02375030890107155,0.027579308301210397,0,samples/test_normal
arctan,1567,1598,1,0.022875197231769562,0.027579308301210397,0,samples/test_normal
arctan,1568,1599,1,0.024361781775951385,0.027579308301210397,0,samples/test_normal
arctan,1569,1600,1,0.023024072870612144,0.027579308301210397,0,samples/test_normal
arctan,1570,1601,1,0.02236718311905861,0.027579308301210397,0,samples/test_normal
arctan,1571,1602,1,0.02258981019258499,0.027579308301210397,0,samples/test_normal
arctan,1572,1603,1,0.022289207205176353,0.027579308301210397,0,samples/test_normal
arctan,1573,1604,1,0.02593269757926464,0.027579308301210397,0,samples/test_normal
arctan,1574,1605,1,0.027127882465720177,0.027579308301210397,0,samples/test_normal
arctan,1575,1606,1,0.02077365480363369,0.027579308301210397,0,samples/test_normal
arctan,1576,1607,1,0.01651928201317787,0.027579308301210397,0,samples/test_normal
arctan,1577,1608,1,0.014810867607593536,0.027579308301210397,0,samples/test_normal
arctan,1578,1609,1,0.017772268503904343,0.027579308301210397,0,samples/test_normal
arctan,1579,1610,1,0.01870511658489704,0.027579308301210397,0,samples/test_normal
arctan,1580,1611,1,0.018323590978980064,0.027579308301210397,0,samples/test_normal
arctan,1581,1612,1,0.02343696728348732,0.027579308301210397,0,samples/test_normal
arctan,1582,1613,1,0.022985495626926422,0.027579308301210397,0,samples/test_normal
arctan,1583,1614,1,0.02214176394045353,0.027579308301210397,0,samples/test_normal
arctan,1584,1615,1,0.019968796521425247,0.027579308301210397,0,samples/test_normal
arctan,1585,1616,1,0.01803434081375599,0.027579308301210397,0,samples/test_normal
arctan,1586,1617,1,0.01709475740790367,0.027579308301210397,0,samples/test_normal
arctan,1587,1618,1,0.01816188171505928,0.027579308301210397,0,samples/test_normal
arctan,1588,1619,1,0.01999213546514511,0.027579308301210397,0,samples/test_normal
arctan,1589,1620,1,0.021781159564852715,0.027579308301210397,0,samples/test_normal
arctan,1590,1621,1,0.022379286587238312,0.027579308301210397,0,samples/test_normal
arctan,1591,1622,1,0.019657688215374947,0.027579308301210397,0,samples/test_normal
arctan,1592,1623,1,0.018776241689920425,0.027579308301210397,0,samples/test_normal
arctan,1593,1624,1,0.020351938903331757,0.027579308301210397,0,samples/test_normal
