window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.01600087247788906,0
1487,1518,0,0.0114727932959795,0
1488,1519,0,0.015951238572597504,0
1489,1520,0,0.01181480661034584,0
1490,1521,0,0.00851711630821228,0
1491,1522,0,0.009605983272194862,0
1492,1523,0,0.009292127564549446,0
1493,1524,0,0.011072047986090183,0
1494,1525,0,0.012079806998372078,0
1495,1526,0,0.009798729792237282,0
1496,1527,0,0.012637282721698284,0
1497,1528,0,0.02431790716946125,1
1498,1529,0,0.020173892378807068,1
1499,1530,0,0.01918383687734604,1
1500,1531,0,0.032928310334682465,1
1501,1532,0,0.022306205704808235,1
1502,1533,0,0.019481949508190155,1
1503,1534,0,0.015332221053540707,0
1504,1535,0,0.019335225224494934,1
1505,1536,1,0.02681134268641472,1
1506,1537,1,0.016123106703162193,0
1507,1538,1,0.023006532341241837,1
1508,1539,1,0.01789681985974312,0
1509,1540,1,0.013395673595368862,0
1510,1541,1,0.01147258561104536,0
1511,1542,1,0.00901638064533472,0
1512,1543,1,0.010897841304540634,0
1513,1544,1,0.009253638796508312,0
1514,1545,1,0.014692718163132668,0
1515,1546,1,0.010932493954896927,0
1516,1547,1,0.00618813605979085,0
1517,1548,1,0.008276106789708138,0
1518,1549,1,0.007777366787195206,0
1519,1550,1,0.006641180720180273,0
1520,1551,1,0.007290259003639221,0
1521,1552,1,0.006488124839961529,0
1522,1553,1,0.00859399326145649,0
1523,1554,1,0.008795186877250671,0
1524,1555,1,0.006590905599296093,0
1525,1556,1,0.009052196517586708,0
1526,1557,1,0.007205819711089134,0
1527,1558,1,0.007263074163347483,0
1528,1559,1,0.007439878769218922,0
1529,1560,1,0.007314872927963734,0
1530,1561,1,0.009356414899230003,0
1531,1562,1,0.00622671190649271,0
1532,1563,1,0.008866224437952042,0
1533,1564,1,0.009203867055475712,0
1534,1565,1,0.008425469510257244,0
1535,1566,1,0.009824110195040703,0
1536,1567,1,0.0078110890462994576,0
1537,1568,1,0.012960663065314293,0
1538,1569,1,0.013622431084513664,0
1539,1570,1,0.018138205632567406,0
1540,1571,1,0.01615927368402481,0
1541,1572,1,0.017340894788503647,0
1542,1573,1,0.01668839529156685,0
1543,1574,1,0.020308956503868103,1
1544,1575,1,0.017088165506720543,0
1545,1576,1,0.017458047717809677,0
1546,1577,1,0.019896525889635086,1
1547,1578,1,0.02613122947514057,1
1548,1579,1,0.020405147224664688,1
1549,1580,1,0.020710809156298637,1
1550,1581,1,0.02155761979520321,1
1551,1582,1,0.021441027522087097,1
1552,1583,1,0.018039250746369362,0
1553,1584,1,0.02438879944384098,1
1554,1585,1,0.013068064115941525,0
1555,1586,1,0.013390571810305119,0
1556,1587,1,0.016891546547412872,0
1557,1588,1,0.016819462180137634,0
1558,1589,1,0.012896472588181496,0
1559,1590,1,0.009496171958744526,0
1560,1591,1,0.009021950885653496,0
1561,1592,1,0.008227548561990261,0
1562,1593,1,0.00876746978610754,0
1563,1594,1,0.01248680055141449,0
1564,1595,1,0.012285713106393814,0
1565,1596,1,0.01017272099852562,0
1566,1597,1,0.013311045244336128,0
1567,1598,1,0.009180349297821522,0
1568,1599,1,0.008283419534564018,0
1569,1600,1,0.005393382161855698,0
1570,1601,0,0.005108106881380081,0
1571,1602,0,0.008109958842396736,0
1572,1603,0,0.007233669050037861,0
1573,1604,0,0.005811859387904406,0
1574,1605,0,0.008663988672196865,0
1575,1606,0,0.008896511048078537,0
1576,1607,0,0.011003214865922928,0
1577,1608,0,0.011373895220458508,0
1578,1609,0,0.010376889258623123,0
1579,1610,0,0.009482183493673801,0
1580,1611,0,0.011764554306864738,0
1581,1612,0,0.01173451542854309,0
1582,1613,0,0.009955435991287231,0
1583,1614,0,0.007704557850956917,0
1584,1615,0,0.010974757373332977,0
1585,1616,0,0.012034131214022636,0
1586,1617,0,0.008380084298551083,0
1587,1618,0,0.012518242001533508,0
1588,1619,0,0.016799243167042732,0
1589,1620,0,0.01329275593161583,0
1590,1621,0,0.01425512321293354,0
1591,1622,0,0.017064068466424942,0
1592,1623,0,0.016343189403414726,0
1593,1624,0,0.016315752640366554,0
1594,1625,0,0.02186390571296215,1
1595,1626,0,0.024132391437888145,1
1596,1627,0,0.024713046848773956,1
1597,1628,0,0.028417494148015976,1
1598,1629,0,0.019569240510463715,1
1599,1630,0,0.027384482324123383,1
1600,1631,0,0.01710401102900505,0
1601,1632,0,0.014622434973716736,0
1602,1633,0,0.010482238605618477,0
1603,1634,0,0.010948482900857925,0
1604,1635,0,0.008925927802920341,0
1605,1636,0,0.007743083871901035,0
1606,1637,0,0.008871704339981079,0
1607,1638,0,0.009324922226369381,0
1608,1639,0,0.006569308694452047,0
1609,1640,0,0.009366137906908989,0
1610,1641,0,0.00865582749247551,0
