method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1499,1530,0,0.020920611917972565,0.030017825402319412,0,samples/test_normal
arctan,1500,1531,0,0.023664657026529312,0.030017825402319412,0,samples/test_normal
arctan,1501,1532,0,0.023508327081799507,0.030017825402319412,0,samples/test_normal
arctan,1502,1533,0,0.030601199716329575,0.030017825402319412,1,samples/test_crash
arctan,1503,1534,0,0.030023526400327682,0.030017825402319412,1,samples/test_crash
arctan,1504,1535,0,0.03076024353504181,0.030017825402319412,1,samples/test_crash
arctan,1505,1536,0,0.034935113042593,0.030017825402319412,1,samples/test_crash
arctan,1506,1537,0,0.039792682975530624,0.030017825402319412,1,samples/test_crash
arctan,1507,1538,0,0.038356028497219086,0.030017825402319412,1,samples/test_crash
arctan,1508,1539,0,0.03466840460896492,0.030017825402319412,1,samples/test_crash
arctan,1509,1540,0,0.036475203931331635,0.030017825402319412,1,samples/test_crash
arctan,1510,1541,0,0.03563543036580086,0.030017825402319412,1,samples/test_crash
arctan,1511,1542,0,0.03155367448925972,0.030017825402319412,1,samples/test_crash
arctan,1512,1543,0,0.03378013148903847,0.030017825402319412,1,samples/test_crash
arctan,1513,1544,0,0.04223506897687912,0.030017825402319412,1,samples/test_crash
arctan,1514,1545,0,0.0440802238881588,0.030017825402319412,1,samples/test_crash
arctan,1515,1546,0,0.045506551861763,0.030017825402319412,1,samples/test_crash
arctan,1516,1547,0,0.04737383499741554,0.030017825402319412,1,samples/test_crash
arctan,1517,1548,0,0.05063549801707268,0.030017825402319412,1,samples/test_crash
arctan,1518,1549,0,0.03883446753025055,0.030017825402319412,1,samples/test_crash
arctan,1519,1550,0,0.03420005738735199,0.030017825402319412,1,samples/test_crash
arctan,1520,1551,0,0.03856438770890236,0.030017825402319412,1,samples/test_crash
arctan,1521,1552,0,0.033421214669942856,0.030017825402319412,1,samples/test_crash
arctan,1522,1553,0,0.03306925669312477,0.030017825402319412,1,samples/test_crash
arctan,1523,1554,0,0.032806526869535446,0.030017825402319412,1,samples/test_crash
arctan,1524,1555,0,0.02799226902425289,0.030017825402319412,0,samples/test_normal
arctan,1525,1556,0,0.023741398006677628,0.030017825402319412,0,samples/test_normal
arctan,1526,1557,0,0.022101059556007385,0.030017825402319412,0,samples/test_normal
arctan,1527,1558,0,0.0225390512496233,0.030017825402319412,0,samples/test_normal
arctan,1528,1559,0,0.027865907177329063,0.030017825402319412,0,samples/test_normal
arctan,1529,1560,0,0.03118688240647316,0.030017825402319412,1,samples/test_crash
arctan,1530,1561,0,0.03716956079006195,0.030017825402319412,1,samples/test_crash
arctan,1531,1562,0,0.03959532082080841,0.030017825402319412,1,samples/test_crash
arctan,1532,1563,0,0.034594904631376266,0.030017825402319412,1,samples/test_crash
arctan,1533,1564,0,0.030498210340738297,0.030017825402319412,1,samples/test_crash
arctan,1534,1565,0,0.02940315008163452,0.030017825402319412,0,samples/test_normal
arctan,1535,1566,0,0.033315449953079224,0.030017825402319412,1,samples/test_crash
arctan,1536,1567,0,0.03495050221681595,0.030017825402319412,1,samples/test_crash
arctan,1537,1568,0,0.035694558173418045,0.030017825402319412,1,samples/test_crash
arctan,1538,1569,0,0.03537573292851448,0.030017825402319412,1,samples/test_crash
arctan,1539,1570,0,0.03203609213232994,0.030017825402319412,1,samples/test_crash
arctan,1540,1571,0,0.024326976388692856,0.030017825402319412,0,samples/test_normal
arctan,1541,1572,0,0.02441258542239666,0.030017825402319412,0,samples/test_normal
arctan,1542,1573,0,0.02522527053952217,0.030017825402319412,0,samples/test_normal
arctan,1543,1574,0,0.02599381096661091,0.030017825402319412,0,samples/test_normal
arctan,1544,1575,0,0.023923082277178764,0.030017825402319412,0,samples/test_normal
arctan,1545,1576,0,0.0241438839584589,0.030017825402319412,0,samples/test_normal
arctan,1546,1577,0,0.024759594351053238,0.030017825402319412,0,samples/test_normal
arctan,1547,1578,0,0.02230336144566536,0.030017825402319412,0,samples/test_normal
arctan,1548,1579,0,0.020289752632379532,0.030017825402319412,0,samples/test_normal
