window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.024077551439404488,1
1541,1572,0,0.016985055059194565,1
1542,1573,0,0.013222131878137589,0
1543,1574,0,0.021690160036087036,1
1544,1575,0,0.019886348396539688,1
1545,1576,0,0.020324362441897392,1
1546,1577,0,0.018838755786418915,1
1547,1578,0,0.014389602467417717,0
1548,1579,0,0.013941705226898193,0
1549,1580,0,0.016797304153442383,1
1550,1581,0,0.019925307482481003,1
1551,1582,0,0.008996312506496906,0
1552,1583,0,0.006321553140878677,0
1553,1584,0,0.007119355257600546,0
1554,1585,0,0.0069193365052342415,0
1555,1586,0,0.00804058089852333,0
1556,1587,0,0.010206472128629684,0
1557,1588,0,0.010392164811491966,0
1558,1589,0,0.008522522635757923,0
1559,1590,0,0.011929946020245552,0
1560,1591,0,0.01308023277670145,0
1561,1592,1,0.009469942189753056,0
1562,1593,1,0.009332341141998768,0
1563,1594,1,0.009208641946315765,0
1564,1595,1,0.008649549447000027,0
1565,1596,1,0.008628252893686295,0
1566,1597,1,0.010577104985713959,0
1567,1598,1,0.009133134968578815,0
1568,1599,1,0.008189811371266842,0
1569,1600,1,0.006778474431484938,0
1570,1601,1,0.011546961963176727,0
1571,1602,1,0.009542150422930717,0
1572,1603,1,0.008633417077362537,0
1573,1604,1,0.009128661826252937,0
1574,1605,1,0.013161935843527317,0
1575,1606,1,0.007513641379773617,0
1576,1607,1,0.007222127169370651,0
1577,1608,1,0.005599915515631437,0
1578,1609,1,0.004338529426604509,0
1579,1610,1,0.005521823186427355,0
1580,1611,1,0.006467216648161411,0
1581,1612,1,0.005012821406126022,0
1582,1613,1,0.006028767675161362,0
1583,1614,1,0.008874375373125076,0
1584,1615,1,0.00776349101215601,0
1585,1616,1,0.006475567817687988,0
1586,1617,1,0.007213408127427101,0
1587,1618,1,0.007770783267915249,0
1588,1619,1,0.00906837172806263,0
1589,1620,1,0.008697235956788063,0
1590,1621,1,0.011908837594091892,0
1591,1622,1,0.010421943850815296,0
1592,1623,1,0.009266013279557228,0
1593,1624,1,0.00971011072397232,0
1594,1625,1,0.009959869086742401,0
1595,1626,1,0.013038394972682,0
1596,1627,1,0.009836890734732151,0
1597,1628,1,0.007937457412481308,0
1598,1629,1,0.01231371983885765,0
1599,1630,1,0.011590700596570969,0
1600,1631,1,0.012039359658956528,0
1601,1632,1,0.017156464979052544,1
1602,1633,1,0.017981942743062973,1
1603,1634,1,0.022850528359413147,1
1604,1635,1,0.012701719999313354,0
1605,1636,1,0.013474905863404274,0
1606,1637,1,0.015518821775913239,0
1607,1638,1,0.014959166757762432,0
1608,1639,1,0.01421046257019043,0
1609,1640,1,0.00804668664932251,0
1610,1641,1,0.009519227780401707,0
1611,1642,1,0.012361360713839531,0
1612,1643,1,0.01000942848622799,0
1613,1644,1,0.005861619021743536,0
1614,1645,1,0.007157663814723492,0
1615,1646,1,0.008029275573790073,0
1616,1647,1,0.005276846699416637,0
1617,1648,1,0.004385756328701973,0
1618,1649,1,0.004870899952948093,0
1619,1650,1,0.006786363665014505,0
1620,1651,1,0.006472459994256496,0
1621,1652,1,0.009410600177943707,0
1622,1653,1,0.008948594331741333,0
1623,1654,1,0.008342031389474869,0
1624,1655,1,0.008846469223499298,0
1625,1656,1,0.01147638913244009,0
1626,1657,1,0.005532334558665752,0
1627,1658,0,0.005974682979285717,0
1628,1659,0,0.005707697942852974,0
1629,1660,0,0.01049918495118618,0
1630,1661,0,0.007269538007676601,0
1631,1662,0,0.007791823707520962,0
1632,1663,0,0.006836720276623964,0
1633,1664,0,0.006987814325839281,0
1634,1665,0,0.008351781405508518,0
1635,1666,0,0.01124112494289875,0
1636,1667,0,0.008645975962281227,0
1637,1668,0,0.008816161192953587,0
1638,1669,0,0.0070907254703342915,0
1639,1670,0,0.007881286554038525,0
1640,1671,0,0.00954969972372055,0
1641,1672,0,0.007383732125163078,0
1642,1673,0,0.00982229970395565,0
1643,1674,0,0.0112479692324996,0
1644,1675,0,0.008833590894937515,0
1645,1676,0,0.019830303266644478,1
1646,1677,0,0.008409213274717331,0
1647,1678,0,0.011236915364861488,0
1648,1679,0,0.010005872696638107,0
1649,1680,0,0.011442144401371479,0
1650,1681,0,0.011692912317812443,0
1651,1682,0,0.013206873089075089,0
1652,1683,0,0.009902474470436573,0
1653,1684,0,0.011175859719514847,0
1654,1685,0,0.008382588624954224,0
1655,1686,0,0.01042469497770071,0
1656,1687,0,0.011285407468676567,0
1657,1688,0,0.013358360156416893,0
1658,1689,0,0.012383388355374336,0
1659,1690,0,0.013958142139017582,0
1660,1691,0,0.011908094398677349,0
1661,1692,0,0.01800340972840786,1
1662,1693,0,0.009589497931301594,0
1663,1694,0,0.012377873063087463,0
1664,1695,0,0.0080229751765728,0
1665,1696,0,0.005550243891775608,0
1666,1697,0,0.0057622166350483894,0
1667,1698,0,0.004067694768309593,0
1668,1699,0,0.004413398914039135,0
1669,1700,0,0.0040895589627325535,0
