window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.033777136355638504,0
2323,2354,0,0.027094464749097824,0
2324,2355,0,0.02662734128534794,0
2325,2356,0,0.025751441717147827,0
2326,2357,0,0.029904663562774658,0
2327,2358,0,0.03238999843597412,0
2328,2359,0,0.03005843237042427,0
2329,2360,0,0.030700435861945152,0
2330,2361,0,0.029240349307656288,0
2331,2362,0,0.02513875812292099,0
2332,2363,0,0.02506299875676632,0
2333,2364,0,0.03223000466823578,0
2334,2365,0,0.04215680807828903,1
2335,2366,0,0.04941244423389435,1
2336,2367,0,0.04502439871430397,1
2337,2368,0,0.03566547483205795,1
2338,2369,0,0.02421490289270878,0
2339,2370,0,0.01927790232002735,0
2340,2371,0,0.016789721325039864,0
2341,2372,1,0.01341486256569624,0
2342,2373,1,0.015855077654123306,0
2343,2374,1,0.016643187031149864,0
2344,2375,1,0.020540960133075714,0
2345,2376,1,0.020894238725304604,0
2346,2377,1,0.018190279603004456,0
2347,2378,1,0.020826905965805054,0
2348,2379,1,0.019532524049282074,0
2349,2380,1,0.01845487579703331,0
2350,2381,1,0.014742852188646793,0
2351,2382,1,0.016622882336378098,0
2352,2383,1,0.018500421196222305,0
2353,2384,1,0.021993791684508324,0
2354,2385,1,0.021326206624507904,0
2355,2386,1,0.0175424013286829,0
2356,2387,1,0.012633124366402626,0
2357,2388,1,0.010427815839648247,0
2358,2389,1,0.01364718098193407,0
2359,2390,1,0.01653246395289898,0
2360,2391,1,0.018412448465824127,0
2361,2392,1,0.019219139590859413,0
2362,2393,1,0.02521110326051712,0
2363,2394,1,0.02028348110616207,0
2364,2395,1,0.01530495285987854,0
2365,2396,1,0.014178570359945297,0
2366,2397,1,0.015570716932415962,0
2367,2398,1,0.020258136093616486,0
2368,2399,1,0.021841751411557198,0
2369,2400,1,0.026292292401194572,0
2370,2401,1,0.02920486405491829,0
2371,2402,1,0.025015685707330704,0
2372,2403,1,0.023156138136982918,0
2373,2404,1,0.023749936372041702,0
2374,2405,1,0.018828630447387695,0
2375,2406,1,0.018374139443039894,0
2376,2407,1,0.022044077515602112,0
2377,2408,1,0.028009161353111267,0
2378,2409,1,0.03135370835661888,0
2379,2410,1,0.031089937314391136,0
2380,2411,1,0.028110573068261147,0
2381,2412,1,0.017732322216033936,0
2382,2413,0,0.017044762149453163,0
2383,2414,0,0.021539146080613136,0
2384,2415,0,0.028414959087967873,0
2385,2416,0,0.026981525123119354,0
2386,2417,0,0.026484744623303413,0
2387,2418,0,0.023280082270503044,0
2388,2419,0,0.02405969612300396,0
2389,2420,0,0.025452593341469765,0
2390,2421,0,0.022121459245681763,0
2391,2422,0,0.021168773993849754,0
2392,2423,0,0.022136498242616653,0
2393,2424,0,0.027019957080483437,0
2394,2425,0,0.02947504073381424,0
2395,2426,0,0.03381882980465889,1
2396,2427,0,0.03527878224849701,1
2397,2428,0,0.03227679058909416,0
2398,2429,0,0.027302853763103485,0
2399,2430,0,0.02206527628004551,0
2400,2431,0,0.021022653207182884,0
2401,2432,0,0.022870955988764763,0
2402,2433,0,0.02062152698636055,0
2403,2434,0,0.021160602569580078,0
2404,2435,0,0.022437434643507004,0
2405,2436,0,0.022215168923139572,0
2406,2437,0,0.02352183684706688,0
2407,2438,0,0.021568840369582176,0
2408,2439,0,0.02186531573534012,0
2409,2440,0,0.022691428661346436,0
2410,2441,0,0.023264417424798012,0
2411,2442,0,0.022475022822618484,0
2412,2443,0,0.02228693477809429,0
2413,2444,0,0.021348735317587852,0
2414,2445,0,0.019367415457963943,0
2415,2446,0,0.01317464280873537,0
2416,2447,0,0.012992448173463345,0
2417,2448,0,0.014262955635786057,0
2418,2449,0,0.015746397897601128,0
2419,2450,0,0.012164170853793621,0
2420,2451,0,0.009890289977192879,0
2421,2452,0,0.012553811073303223,0
2422,2453,0,0.012385915964841843,0
2423,2454,0,0.01306217722594738,0
2424,2455,0,0.013491385616362095,0
2425,2456,0,0.014897258952260017,0
2426,2457,0,0.01402125135064125,0
2427,2458,0,0.014138405211269855,0
