window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.0011673421,0
2324,0,0.0011381584,0
2325,0,0.001087396,0
2326,0,0.0010808557,0
2327,0,0.0014442053,0
2328,0,0.0014910043,0
2329,0,0.0010462902,0
2330,0,0.001320823,0
2331,0,0.0011767254,0
2332,0,0.0010961279,0
2333,0,0.00068967213,0
2334,0,0.0009147334,0
2335,0,0.0008734576,0
2336,0,0.00079645775,0
2337,0,0.0008433276,0
2338,0,0.00055735715,0
2339,0,0.00060009584,0
2340,0,0.0005748868,0
2341,0,0.0007121527,0
2342,1,0.0005865632,0
2343,1,0.0005695295,0
2344,1,0.00051831716,0
2345,1,0.0004654788,0
2346,1,0.00047316644,0
2347,1,0.00076659047,0
2348,1,0.00052532007,0
2349,1,0.0016390405,0
2350,1,0.0031004355,1
2351,1,0.003223607,1
2352,1,0.0028261538,1
2353,1,0.0026442765,1
2354,1,0.002270261,1
2355,1,0.002250454,1
2356,1,0.0026298903,1
2357,1,0.0020960574,1
2358,1,0.001504543,0
2359,1,0.0014491908,0
2360,1,0.0012191805,0
2361,1,0.0012709274,0
2362,1,0.0009422932,0
2363,1,0.0008831009,0
2364,1,0.0011366842,0
2365,1,0.0014673045,0
2366,1,0.0018397218,1
2367,1,0.001847409,1
2368,1,0.0016089861,0
2369,1,0.003135484,1
2370,1,0.0025838537,1
2371,1,0.003033832,1
2372,1,0.0016127288,0
2373,1,0.0018131392,1
2374,1,0.0019944387,1
2375,1,0.000990938,0
2376,1,0.0014359234,0
2377,1,0.0011962113,0
2378,1,0.0010300983,0
2379,1,0.0017599497,0
2380,1,0.0026486404,1
2381,1,0.0018531331,1
2382,0,0.0014457928,0
2383,0,0.0014616062,0
2384,0,0.0012830434,0
2385,0,0.0009633519,0
2386,0,0.00069860445,0
2387,0,0.0008117866,0
2388,0,0.00088990736,0
2389,0,0.0008007899,0
2390,0,0.0006079743,0
2391,0,0.0009152276,0
2392,0,0.00085913046,0
2393,0,0.0007376501,0
2394,0,0.00068236294,0
2395,0,0.0009943305,0
2396,0,0.00087097636,0
2397,0,0.001107804,0
2398,0,0.0010322854,0
2399,0,0.0012246897,0
2400,0,0.0014564276,0
2401,0,0.0010963292,0
2402,0,0.0011797234,0
2403,0,0.0012581481,0
2404,0,0.00082344643,0
2405,0,0.0010491195,0
2406,0,0.0009705363,0
2407,0,0.0009751193,0
2408,0,0.0011051291,0
2409,0,0.0014283942,0
2410,0,0.0019079561,1
2411,0,0.0020698425,1
2412,0,0.001770336,0
2413,0,0.0018480192,1
2414,0,0.002194437,1
2415,0,0.0019811874,1
2416,0,0.002148487,1
2417,0,0.002519728,1
2418,0,0.002360658,1
2419,0,0.0032055532,1
2420,0,0.001962138,1
2421,0,0.0019769822,1
2422,0,0.0014151927,0
2423,0,0.0013063151,0
2424,0,0.0012093001,0
2425,0,0.0013616112,0
2426,0,0.0009361974,0
2427,0,0.0010692556,0
2428,0,0.0009849297,0
