window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.018262341618537903,0
984,1015,0,0.017281992360949516,0
985,1016,0,0.023131469264626503,0
986,1017,0,0.016643796116113663,0
987,1018,0,0.014744979329407215,0
988,1019,0,0.017213713377714157,0
989,1020,0,0.017976772040128708,0
990,1021,0,0.017262358218431473,0
991,1022,0,0.017379505559802055,0
992,1023,0,0.016279246658086777,0
993,1024,0,0.015448056161403656,0
994,1025,0,0.01481513399630785,0
995,1026,0,0.01435905322432518,0
996,1027,0,0.012416550889611244,0
997,1028,0,0.009996244683861732,0
998,1029,0,0.008644660003483295,0
999,1030,0,0.008838092908263206,0
1000,1031,0,0.00899165403097868,0
1001,1032,0,0.009158666245639324,0
1002,1033,0,0.009166977368295193,0
1003,1034,0,0.008185623213648796,0
1004,1035,0,0.0074091688729822636,0
1005,1036,0,0.0067823585122823715,0
1006,1037,1,0.006822675466537476,0
1007,1038,1,0.007090405561029911,0
1008,1039,1,0.0093038659542799,0
1009,1040,1,0.009822788648307323,0
1010,1041,1,0.012717155739665031,0
1011,1042,1,0.016215985640883446,0
1012,1043,1,0.016962232068181038,0
1013,1044,1,0.015869131311774254,0
1014,1045,1,0.01575734280049801,0
1015,1046,1,0.015941813588142395,0
1016,1047,1,0.01522846706211567,0
1017,1048,1,0.014712993986904621,0
1018,1049,1,0.02319747768342495,0
1019,1050,1,0.028927210718393326,0
1020,1051,1,0.030904002487659454,0
1021,1052,1,0.02972419746220112,0
1022,1053,1,0.027685239911079407,0
1023,1054,1,0.024731485173106194,0
1024,1055,1,0.02152908779680729,0
1025,1056,1,0.020996328443288803,0
1026,1057,1,0.019673291593790054,0
1027,1058,1,0.018521882593631744,0
1028,1059,1,0.016698084771633148,0
1029,1060,1,0.01449732668697834,0
1030,1061,1,0.013116934336721897,0
1031,1062,1,0.012192877940833569,0
1032,1063,1,0.011900362558662891,0
1033,1064,1,0.01166372001171112,0
1034,1065,1,0.011005863547325134,0
1035,1066,1,0.009648223407566547,0
1036,1067,1,0.008683866821229458,0
1037,1068,1,0.008222448639571667,0
1038,1069,1,0.008431289345026016,0
1039,1070,1,0.008953663520514965,0
1040,1071,1,0.008849919773638248,0
1041,1072,1,0.009827950038015842,0
1042,1073,1,0.010976784862577915,0
1043,1074,1,0.00980406440794468,0
1044,1075,1,0.010402165353298187,0
1045,1076,1,0.011014236137270927,0
1046,1077,1,0.011507708579301834,0
1047,1078,1,0.022480260580778122,0
1048,1079,1,0.02423899620771408,0
1049,1080,1,0.034456685185432434,0
1050,1081,1,0.034276362508535385,0
1051,1082,1,0.037163835018873215,0
1052,1083,1,0.039290059357881546,0
1053,1084,1,0.03876521438360214,0
1054,1085,1,0.047666680067777634,0
1055,1086,1,0.05184555798768997,1
1056,1087,1,0.04965364187955856,1
1057,1088,1,0.05018364265561104,1
1058,1089,1,0.049803201109170914,1
1059,1090,1,0.047355566173791885,0
1060,1091,1,0.047717638313770294,1
1061,1092,1,0.04773499816656113,1
1062,1093,1,0.048486609011888504,1
1063,1094,1,0.05137891322374344,1
1064,1095,1,0.046746641397476196,0
1065,1096,1,0.04590167850255966,0
1066,1097,1,0.03892625868320465,0
1067,1098,1,0.03536387160420418,0
1068,1099,1,0.0370352640748024,0
1069,1100,1,0.03734442591667175,0
1070,1101,1,0.037362486124038696,0
1071,1102,1,0.04253024235367775,0
1072,1103,1,0.03755291551351547,0
1073,1104,1,0.037023257464170456,0
1074,1105,1,0.03508329018950462,0
1075,1106,1,0.029953239485621452,0
1076,1107,1,0.03317983075976372,0
1077,1108,1,0.0298943892121315,0
1078,1109,1,0.02259659767150879,0
1079,1110,1,0.010597976855933666,0
1080,1111,0,0.009261766448616982,0
1081,1112,0,0.008679409511387348,0
1082,1113,0,0.008529669605195522,0
1083,1114,0,0.010228727012872696,0
1084,1115,0,0.009984135627746582,0
1085,1116,0,0.008914760313928127,0
1086,1117,0,0.009048718959093094,0
1087,1118,0,0.010175362229347229,0
1088,1119,0,0.00988786481320858,0
1089,1120,0,0.010094594210386276,0
1090,1121,0,0.01045273058116436,0
1091,1122,0,0.010708335787057877,0
1092,1123,0,0.012370173819363117,0
1093,1124,0,0.011167014017701149,0
1094,1125,0,0.011815164238214493,0
1095,1126,0,0.012627285905182362,0
1096,1127,0,0.013256276957690716,0
1097,1128,0,0.013354555703699589,0
1098,1129,0,0.014502021484076977,0
1099,1130,0,0.01694330945611,0
1100,1131,0,0.020149340853095055,0
1101,1132,0,0.018990548327565193,0
1102,1133,0,0.017204023897647858,0
1103,1134,0,0.018072422593832016,0
1104,1135,0,0.019220424816012383,0
1105,1136,0,0.01986662670969963,0
1106,1137,0,0.029208434745669365,0
1107,1138,0,0.02851978875696659,0
1108,1139,0,0.035501960664987564,0
1109,1140,0,0.03482486307621002,0
1110,1141,0,0.03341331705451012,0
1111,1142,0,0.023068740963935852,0
1112,1143,0,0.023263640701770782,0
1113,1144,0,0.021709803491830826,0
1114,1145,0,0.0193416029214859,0
1115,1146,0,0.017774691805243492,0
1116,1147,0,0.01887170970439911,0
1117,1148,0,0.021965565159916878,0
1118,1149,0,0.022779278457164764,0
1119,1150,0,0.025416916236281395,0
1120,1151,0,0.02500181458890438,0
1121,1152,0,0.023579051718115807,0
1122,1153,0,0.022494586184620857,0
1123,1154,0,0.02169111743569374,0
1124,1155,0,0.02257455512881279,0
1125,1156,0,0.026008054614067078,0
1126,1157,0,0.023530451580882072,0
1127,1158,0,0.02231781557202339,0
1128,1159,0,0.02365601249039173,0
