method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1956,1987,0,0.02397470735013485,0.03303717039525506,0,samples/test_normal
arctan,1957,1988,0,0.028102822601795197,0.03303717039525506,0,samples/test_normal
arctan,1958,1989,0,0.030921295285224915,0.03303717039525506,0,samples/test_normal
arctan,1959,1990,0,0.026332896202802658,0.03303717039525506,0,samples/test_normal
arctan,1960,1991,0,0.02005419135093689,0.03303717039525506,0,samples/test_normal
arctan,1961,1992,0,0.022110987454652786,0.03303717039525506,0,samples/test_normal
arctan,1962,1993,0,0.02542746625840664,0.03303717039525506,0,samples/test_normal
arctan,1963,1994,0,0.029026541858911514,0.03303717039525506,0,samples/test_normal
arctan,1964,1995,0,0.027798935770988464,0.03303717039525506,0,samples/test_normal
arctan,1965,1996,0,0.02349054254591465,0.03303717039525506,0,samples/test_normal
arctan,1966,1997,0,0.02244262769818306,0.03303717039525506,0,samples/test_normal
arctan,1967,1998,0,0.021853508427739143,0.03303717039525506,0,samples/test_normal
arctan,1968,1999,0,0.027495218440890312,0.03303717039525506,0,samples/test_normal
arctan,1969,2000,0,0.038680002093315125,0.03303717039525506,1,samples/test_crash
arctan,1970,2001,0,0.04325713589787483,0.03303717039525506,1,samples/test_crash
arctan,1971,2002,0,0.04266086220741272,0.03303717039525506,1,samples/test_crash
arctan,1972,2003,0,0.03462103754281998,0.03303717039525506,1,samples/test_crash
arctan,1973,2004,0,0.02737085334956646,0.03303717039525506,0,samples/test_normal
arctan,1974,2005,0,0.02034374326467514,0.03303717039525506,0,samples/test_normal
arctan,1975,2006,0,0.01680903322994709,0.03303717039525506,0,samples/test_normal
arctan,1976,2007,0,0.016673633828759193,0.03303717039525506,0,samples/test_normal
arctan,1977,2008,0,0.022310899570584297,0.03303717039525506,0,samples/test_normal
arctan,1978,2009,0,0.02435217797756195,0.03303717039525506,0,samples/test_normal
arctan,1979,2010,0,0.023156799376010895,0.03303717039525506,0,samples/test_normal
arctan,1980,2011,0,0.02216348797082901,0.03303717039525506,0,samples/test_normal
arctan,1981,2012,0,0.027081524953246117,0.03303717039525506,0,samples/test_normal
arctan,1982,2013,0,0.0432937815785408,0.03303717039525506,1,samples/test_crash
arctan,1983,2014,0,0.0352168083190918,0.03303717039525506,1,samples/test_crash
arctan,1984,2015,0,0.024058466777205467,0.03303717039525506,0,samples/test_normal
arctan,1985,2016,0,0.020859967917203903,0.03303717039525506,0,samples/test_normal
arctan,1986,2017,0,0.019097648561000824,0.03303717039525506,0,samples/test_normal
arctan,1987,2018,0,0.023558881133794785,0.03303717039525506,0,samples/test_normal
arctan,1988,2019,0,0.02461942285299301,0.03303717039525506,0,samples/test_normal
arctan,1989,2020,0,0.02538284845650196,0.03303717039525506,0,samples/test_normal
arctan,1990,2021,0,0.032134898006916046,0.03303717039525506,0,samples/test_normal
arctan,1991,2022,0,0.0356220118701458,0.03303717039525506,1,samples/test_crash
arctan,1992,2023,0,0.0423746332526207,0.03303717039525506,1,samples/test_crash
arctan,1993,2024,0,0.04375959560275078,0.03303717039525506,1,samples/test_crash
arctan,1994,2025,0,0.045134637504816055,0.03303717039525506,1,samples/test_crash
arctan,1995,2026,0,0.04681971296668053,0.03303717039525506,1,samples/test_crash
arctan,1996,2027,0,0.04038955643773079,0.03303717039525506,1,samples/test_crash
arctan,1997,2028,0,0.02936222404241562,0.03303717039525506,0,samples/test_normal
arctan,1998,2029,0,0.0349506139755249,0.03303717039525506,1,samples/test_crash
arctan,1999,2030,0,0.03040166199207306,0.03303717039525506,0,samples/test_normal
arctan,2000,2031,0,0.020467830821871758,0.03303717039525506,0,samples/test_normal
arctan,2001,2032,0,0.016437219455838203,0.03303717039525506,0,samples/test_normal
arctan,2002,2033,0,0.015684746205806732,0.03303717039525506,0,samples/test_normal
arctan,2003,2034,0,0.01713389903306961,0.03303717039525506,0,samples/test_normal
arctan,2004,2035,0,0.018317515030503273,0.03303717039525506,0,samples/test_normal
arctan,2005,2036,0,0.02099640853703022,0.03303717039525506,0,samples/test_normal
arctan,2006,2037,0,0.025741923600435257,0.03303717039525506,0,samples/test_normal
arctan,2007,2038,0,0.02661321498453617,0.03303717039525506,0,samples/test_normal
arctan,2008,2039,0,0.024033650755882263,0.03303717039525506,0,samples/test_normal
arctan,2009,2040,1,0.02104852721095085,0.03303717039525506,0,samples/test_normal
arctan,2010,2041,1,0.018769653514027596,0.03303717039525506,0,samples/test_normal
arctan,2011,2042,1,0.017651334404945374,0.03303717039525506,0,samples/test_normal
arctan,2012,2043,1,0.016695650294423103,0.03303717039525506,0,samples/test_normal
arctan,2013,2044,1,0.0184720940887928,0.03303717039525506,0,samples/test_normal
