window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,1.4071008,0
1019,0,1.1196115,0
1020,0,1.1642739,0
1021,0,1.1961633,0
1022,0,1.2002316,0
1023,0,1.196143,0
1024,0,1.1449137,0
1025,0,1.023749,0
1026,0,1.2378849,0
1027,0,1.4567063,0
1028,0,1.4335421,0
1029,0,1.379599,0
1030,0,1.3411163,0
1031,0,1.2783871,0
1032,0,1.2623155,0
1033,0,1.2280608,0
1034,0,1.2173098,0
1035,0,1.2812406,0
1036,0,1.3553684,0
1037,0,1.4558564,0
1038,0,1.5015194,0
1039,0,1.467701,0
1040,0,1.5344284,0
1041,0,1.5809333,1
1042,0,1.4959861,0
1043,0,1.4831167,0
1044,0,1.5109336,0
1045,1,1.3258712,0
1046,1,1.33866,0
1047,1,1.3429549,0
1048,1,1.3405771,0
1049,1,1.3378308,0
1050,1,1.334234,0
1051,1,1.3454597,0
1052,1,1.3645543,0
1053,1,1.3673018,0
1054,1,1.324672,0
1055,1,1.3145391,0
1056,1,1.2081282,0
1057,1,0.7734138,0
1058,1,0.80883145,0
1059,1,0.8884795,0
1060,1,0.9546823,0
1061,1,0.99415284,0
1062,1,1.0245391,0
1063,1,1.0546241,0
1064,1,1.0411136,0
1065,1,1.0270708,0
1066,1,1.2586399,0
1067,1,1.2240516,0
1068,1,1.1992037,0
1069,1,1.1835612,0
1070,1,1.1808484,0
1071,1,1.201262,0
1072,1,1.2436475,0
1073,1,1.2705039,0
1074,1,1.2984279,0
1075,1,1.3146634,0
1076,1,1.320584,0
1077,1,1.320236,0
1078,1,1.321934,0
1079,1,1.3295732,0
1080,1,1.3315418,0
1081,1,1.3386369,0
1082,1,1.3463626,0
1083,1,1.3330185,0
1084,1,1.3202841,0
1085,1,1.27654,0
1086,1,1.219357,0
1087,1,1.1680605,0
1088,1,1.0994956,0
1089,1,1.0492065,0
1090,1,1.1349535,0
1091,1,1.1853201,0
1092,1,1.2696201,0
1093,1,1.2798138,0
1094,1,1.258337,0
1095,1,1.3301057,0
1096,1,1.312039,0
1097,1,1.3107841,0
1098,1,1.1621487,0
1099,1,0.8192096,0
1100,1,0.773371,0
1101,1,0.77436215,0
1102,1,0.769164,0
1103,1,0.68170786,0
1104,1,1.0063931,0
1105,1,0.96407807,0
1106,1,1.1136482,0
1107,1,1.037584,0
1108,1,1.0881022,0
1109,1,1.159268,0
1110,1,1.2052418,0
1111,1,1.2275647,0
1112,1,1.2540542,0
1113,1,1.2414742,0
1114,1,1.2194643,0
1115,1,1.1349834,0
1116,1,0.84464645,0
1117,1,0.7804954,0
1118,1,0.83980584,0
1119,0,0.8039866,0
1120,0,0.80498147,0
1121,0,0.7318887,0
1122,0,0.81969136,0
1123,0,0.8857987,0
1124,0,0.9560297,0
1125,0,1.0084321,0
1126,0,1.0713346,0
1127,0,1.1199092,0
1128,0,1.1653845,0
1129,0,1.1996729,0
1130,0,1.2247921,0
1131,0,1.2460696,0
1132,0,1.2589626,0
1133,0,1.281775,0
1134,0,1.2957058,0
1135,0,1.3111192,0
1136,0,1.3212144,0
1137,0,1.332921,0
1138,0,1.3391504,0
1139,0,1.3271103,0
1140,0,1.3426398,0
1141,0,1.3584188,0
1142,0,1.3559308,0
1143,0,1.3297855,0
1144,0,1.3258799,0
1145,0,1.4421253,0
1146,0,1.5183127,0
1147,0,1.5940654,1
1148,0,1.5627357,0
1149,0,1.5750792,1
1150,0,1.1826699,0
1151,0,1.2553915,0
1152,0,1.1912681,0
1153,0,1.1273067,0
1154,0,0.8791071,0
1155,0,0.84129643,0
1156,0,0.8508054,0
1157,0,0.82505006,0
1158,0,0.72580916,0
1159,0,0.8204285,0
1160,0,0.8814434,0
1161,0,0.86765456,0
1162,0,0.9482467,0
1163,0,1.0205592,0
1164,0,1.0434537,0
1165,0,1.0948216,0
1166,0,1.1362671,0
1167,0,1.1792156,0
1168,0,1.2093854,0
1169,0,1.2298006,0
