window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.01726116,0
1487,0,0.017271122,0
1488,0,0.012227358,0
1489,0,0.013103674,0
1490,0,0.010102864,0
1491,0,0.01058678,0
1492,0,0.008137164,0
1493,0,0.0084604025,0
1494,0,0.016598323,0
1495,0,0.016437273,0
1496,0,0.014234211,0
1497,0,0.016408352,0
1498,0,0.016323913,0
1499,0,0.016108703,0
1500,0,0.015945645,0
1501,0,0.015120739,0
1502,0,0.018217199,0
1503,0,0.0171653,0
1504,0,0.01803718,0
1505,1,0.017544411,0
1506,1,0.011618437,0
1507,1,0.0103020435,0
1508,1,0.00844463,0
1509,1,0.0037439626,0
1510,1,0.0041290335,0
1511,1,0.002402778,0
1512,1,0.001812085,0
1513,1,0.0015722846,0
1514,1,0.0029183312,0
1515,1,0.0028025615,0
1516,1,0.0024301424,0
1517,1,0.0026827299,0
1518,1,0.003048091,0
1519,1,0.0020819833,0
1520,1,0.0016695053,0
1521,1,0.0014354883,0
1522,1,0.0015822098,0
1523,1,0.0016232734,0
1524,1,0.0015352806,0
1525,1,0.0015086945,0
1526,1,0.001676268,0
1527,1,0.00156225,0
1528,1,0.0021156245,0
1529,1,0.0021843505,0
1530,1,0.0019783198,0
1531,1,0.0019022345,0
1532,1,0.0022691635,0
1533,1,0.0026637677,0
1534,1,0.0028311964,0
1535,1,0.0026647388,0
1536,1,0.003195962,0
1537,1,0.004177198,0
1538,1,0.003932707,0
1539,1,0.0044511706,0
1540,1,0.0053274026,0
1541,1,0.005105888,0
1542,1,0.0051887045,0
1543,1,0.004775044,0
1544,1,0.005663338,0
1545,1,0.0056345975,0
1546,1,0.007158785,0
1547,1,0.0075724246,0
1548,1,0.007297404,0
1549,1,0.0072023203,0
1550,1,0.006885809,0
1551,1,0.005936508,0
1552,1,0.0044473456,0
1553,1,0.008649866,0
1554,1,0.0090734195,0
1555,1,0.022153648,0
1556,1,0.013669904,0
1557,1,0.009159209,0
1558,1,0.009254511,0
1559,1,0.0062734904,0
1560,1,0.0061099273,0
1561,1,0.005455879,0
1562,1,0.006362743,0
1563,1,0.0059775347,0
1564,1,0.005042612,0
1565,1,0.0035958414,0
1566,1,0.003134436,0
1567,1,0.0026720793,0
1568,1,0.0020143234,0
1569,1,0.0017017691,0
1570,0,0.0016603003,0
1571,0,0.0017320982,0
1572,0,0.0017161882,0
1573,0,0.0016016972,0
1574,0,0.0014953199,0
1575,0,0.0017279662,0
1576,0,0.0018139402,0
1577,0,0.0011232032,0
1578,0,0.0013525402,0
1579,0,0.0013090384,0
1580,0,0.0014269323,0
1581,0,0.002263339,0
1582,0,0.0026486462,0
1583,0,0.0033996946,0
1584,0,0.0042683217,0
1585,0,0.005511342,0
1586,0,0.0053989,0
1587,0,0.00587063,0
1588,0,0.0075463597,0
1589,0,0.009785825,0
1590,0,0.02151738,0
1591,0,0.022001369,0
1592,0,0.023593687,1
1593,0,0.024854796,1
1594,0,0.026128953,1
1595,0,0.029774208,1
1596,0,0.030316262,1
1597,0,0.036387254,1
1598,0,0.022318238,0
1599,0,0.02316868,1
1600,0,0.021768019,0
1601,0,0.019669611,0
1602,0,0.0066563077,0
1603,0,0.0040646074,0
1604,0,0.004018788,0
1605,0,0.0036993437,0
1606,0,0.0025892793,0
1607,0,0.0025160317,0
1608,0,0.0022715249,0
1609,0,0.0019665435,0
1610,0,0.0022119826,0
