window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.08809644728899002,0
2324,2355,0,0.06824664026498795,0
2325,2356,0,0.07592974603176117,0
2326,2357,0,0.09568914026021957,0
2327,2358,0,0.1010923981666565,0
2328,2359,0,0.11682233214378357,0
2329,2360,0,0.0857209861278534,0
2330,2361,0,0.1270654797554016,0
2331,2362,0,0.0752047449350357,0
2332,2363,0,0.08699674159288406,0
2333,2364,0,0.06728524714708328,0
2334,2365,0,0.08419303596019745,0
2335,2366,0,0.09637554734945297,0
2336,2367,0,0.09556573629379272,0
2337,2368,0,0.09933477640151978,0
2338,2369,0,0.08851403743028641,0
2339,2370,0,0.05852469801902771,0
2340,2371,0,0.04468481242656708,0
2341,2372,0,0.05819348618388176,0
2342,2373,1,0.03866814449429512,0
2343,2374,1,0.0460616871714592,0
2344,2375,1,0.03862825408577919,0
2345,2376,1,0.04432385787367821,0
2346,2377,1,0.03482501953840256,0
2347,2378,1,0.05179116129875183,0
2348,2379,1,0.05576326698064804,0
2349,2380,1,0.07977117598056793,0
2350,2381,1,0.10362597554922104,0
2351,2382,1,0.0990045815706253,0
2352,2383,1,0.10253597795963287,0
2353,2384,1,0.1009615957736969,0
2354,2385,1,0.12653638422489166,0
2355,2386,1,0.10512834042310715,0
2356,2387,1,0.09638632833957672,0
2357,2388,1,0.11950729042291641,0
2358,2389,1,0.10455173999071121,0
2359,2390,1,0.08910883218050003,0
2360,2391,1,0.09369543939828873,0
2361,2392,1,0.09263671934604645,0
2362,2393,1,0.06413593888282776,0
2363,2394,1,0.0625729113817215,0
2364,2395,1,0.06510230153799057,0
2365,2396,1,0.12142288684844971,0
2366,2397,1,0.11262461543083191,0
2367,2398,1,0.11236388236284256,0
2368,2399,1,0.12800146639347076,0
2369,2400,1,0.22003407776355743,1
2370,2401,1,0.1561974138021469,0
2371,2402,1,0.16206522285938263,1
2372,2403,1,0.15291793644428253,0
2373,2404,1,0.17617876827716827,1
2374,2405,1,0.14713157713413239,0
2375,2406,1,0.18364691734313965,1
2376,2407,1,0.15840040147304535,1
2377,2408,1,0.1438332498073578,0
2378,2409,1,0.11330477893352509,0
2379,2410,1,0.11245700716972351,0
2380,2411,1,0.1219187080860138,0
2381,2412,1,0.09115739166736603,0
2382,2413,1,0.11229120194911957,0
2383,2414,0,0.12406377494335175,0
2384,2415,0,0.09212484955787659,0
2385,2416,0,0.08454040437936783,0
2386,2417,0,0.08307507634162903,0
2387,2418,0,0.09118079394102097,0
2388,2419,0,0.0919925644993782,0
2389,2420,0,0.07702965289354324,0
2390,2421,0,0.07827076315879822,0
2391,2422,0,0.07049811631441116,0
2392,2423,0,0.0802527442574501,0
2393,2424,0,0.08106233924627304,0
2394,2425,0,0.0897962898015976,0
2395,2426,0,0.09155731648206711,0
2396,2427,0,0.09751827269792557,0
2397,2428,0,0.08596750348806381,0
2398,2429,0,0.0791168138384819,0
2399,2430,0,0.0849732905626297,0
2400,2431,0,0.08201641589403152,0
2401,2432,0,0.08559867739677429,0
2402,2433,0,0.0710199624300003,0
2403,2434,0,0.07009243965148926,0
2404,2435,0,0.077333964407444,0
2405,2436,0,0.09102541953325272,0
2406,2437,0,0.0978076234459877,0
2407,2438,0,0.0960535928606987,0
2408,2439,0,0.08526059240102768,0
2409,2440,0,0.09010834246873856,0
2410,2441,0,0.12481722980737686,0
2411,2442,0,0.12102249264717102,0
2412,2443,0,0.11293460428714752,0
2413,2444,0,0.1151333749294281,0
2414,2445,0,0.10701917111873627,0
2415,2446,0,0.169169619679451,1
2416,2447,0,0.11022031307220459,0
2417,2448,0,0.13463513553142548,0
2418,2449,0,0.12677887082099915,0
2419,2450,0,0.1499192863702774,0
2420,2451,0,0.10611425340175629,0
2421,2452,0,0.09771816432476044,0
2422,2453,0,0.10194750875234604,0
2423,2454,0,0.09999818354845047,0
2424,2455,0,0.10810502618551254,0
2425,2456,0,0.11126293987035751,0
2426,2457,0,0.0755268931388855,0
2427,2458,0,0.0897756963968277,0
2428,2459,0,0.08856133371591568,0
