window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.45212521453510013,0
1488,0,0.46067404564754194,0
1489,0,0.4569031780424173,0
1490,0,0.47250400770787226,0
1491,0,0.46615962656028165,0
1492,0,0.4607638418166584,0
1493,0,0.4444535182385086,0
1494,0,0.44124309332362943,0
1495,0,0.4460673935561285,0
1496,0,0.43470561185655565,0
1497,0,0.429594766933391,0
1498,0,0.4381797777591716,0
1499,0,0.43887415975690675,0
1500,0,0.42170152710279235,0
1501,0,0.431645493811529,0
1502,0,0.44218338585366423,0
1503,0,0.4471435762608532,0
1504,0,0.45567712246146624,0
1505,0,0.44087814827432276,0
1506,1,0.44398619587593086,0
1507,1,0.4608080017320731,0
1508,1,0.44564184801302287,0
1509,1,0.4476725017174776,0
1510,1,0.4474112563901567,0
1511,1,0.4479935475938784,0
1512,1,0.4369824359983634,0
1513,1,0.43564982025089893,0
1514,1,0.43505502047863254,0
1515,1,0.45893632030504666,0
1516,1,0.4511794148378206,0
1517,1,0.5356687146739509,0
1518,1,0.6320632300098757,1
1519,1,0.6035879898439129,1
1520,1,0.6201946972182831,1
1521,1,0.6173617304118951,1
1522,1,0.6108579737516204,1
1523,1,0.5905837996527934,1
1524,1,0.61341357158552,1
1525,1,0.616154238571522,1
1526,1,0.6125289781196094,1
1527,1,0.6025094948066967,1
1528,1,0.618384657476079,1
1529,1,0.6161139010783488,1
1530,1,0.607974123641177,1
1531,1,0.6192106329412929,1
1532,1,0.6142754263133915,1
1533,1,0.591997872722943,1
1534,1,0.5763819929498696,1
1535,1,0.5582433985111737,0
1536,1,0.5541867530576278,0
1537,1,0.5608729809220875,0
1538,1,0.5629792729729477,1
1539,1,0.5765693774925837,1
1540,1,0.5684670152218719,1
1541,1,0.5498775473688372,0
1542,1,0.5545074371046187,0
1543,1,0.5640692212057804,1
1544,1,0.5458447645188486,0
1545,1,0.5449189061905553,0
1546,1,0.5457700066639296,0
1547,1,0.5709316339509067,1
1548,1,0.5645049269514586,1
1549,1,0.5671500225826246,1
1550,1,0.5632826377635374,1
1551,1,0.5682989198699082,1
1552,1,0.5707006447770827,1
1553,1,0.594271045793232,1
1554,1,0.5423081261278055,0
1555,1,0.5565037646806213,0
1556,1,0.5448956002776295,0
1557,1,0.553746885541806,0
1558,1,0.5555863029254899,0
1559,1,0.5387188505537319,0
1560,1,0.5293655835327092,0
1561,1,0.5182051382023868,0
1562,1,0.5054731716081846,0
1563,1,0.5053277320977693,0
1564,1,0.5259806575855542,0
1565,1,0.49959999801438615,0
1566,1,0.5175138427387435,0
1567,1,0.4994730434985895,0
1568,1,0.5090118246555502,0
1569,1,0.5071561026103787,0
1570,1,0.5140534066546234,0
1571,0,0.4977355330353358,0
1572,0,0.4959513228426949,0
1573,0,0.48887973186884975,0
1574,0,0.46992227047756635,0
1575,0,0.4759273820956992,0
1576,0,0.4725603098241714,0
1577,0,0.4687825654002865,0
1578,0,0.4932822338345795,0
1579,0,0.4832355566341746,0
1580,0,0.4923968115594251,0
1581,0,0.48594788233750386,0
1582,0,0.47233571152348564,0
1583,0,0.46344957068692433,0
1584,0,0.46765358483001485,0
1585,0,0.4665142679556421,0
1586,0,0.4521803452608807,0
1587,0,0.46457073310096364,0
1588,0,0.45050952866804544,0
1589,0,0.4500044699232571,0
1590,0,0.449547381115249,0
1591,0,0.4534085286282982,0
1592,0,0.45015934452369316,0
1593,0,0.46456142499749925,0
1594,0,0.4735638560797052,0
1595,0,0.4790873696667773,0
1596,0,0.48047713369203465,0
1597,0,0.4954115495594829,0
1598,0,0.5157547928969126,0
1599,0,0.5226168622665076,0
1600,0,0.5240100032529461,0
1601,0,0.5276909399214788,0
1602,0,0.5195711299937298,0
1603,0,0.49029426671847764,0
1604,0,0.48573407462154883,0
1605,0,0.4800785680924289,0
1606,0,0.480811677651762,0
1607,0,0.48266738430732026,0
1608,0,0.4708200507161844,0
1609,0,0.468166075121038,0
1610,0,0.47562033589008673,0
1611,0,0.4816577873147987,0
