method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.07221797853708267,0.182530266046524,0,samples/test_normal
exponential,898,929,0,0.06756823509931564,0.182530266046524,0,samples/test_normal
exponential,899,930,0,0.03983079642057419,0.182530266046524,0,samples/test_normal
exponential,900,931,0,0.043497778475284576,0.182530266046524,0,samples/test_normal
exponential,901,932,0,0.04200802370905876,0.182530266046524,0,samples/test_normal
exponential,902,933,0,0.03449631109833717,0.182530266046524,0,samples/test_normal
exponential,903,934,0,0.025629524141550064,0.182530266046524,0,samples/test_normal
exponential,904,935,0,0.021940698847174644,0.182530266046524,0,samples/test_normal
exponential,905,936,0,0.019902916625142097,0.182530266046524,0,samples/test_normal
exponential,906,937,0,0.018593909218907356,0.182530266046524,0,samples/test_normal
exponential,907,938,1,0.016865869984030724,0.182530266046524,0,samples/test_normal
exponential,908,939,1,0.014525537379086018,0.182530266046524,0,samples/test_normal
exponential,909,940,1,0.017801916226744652,0.182530266046524,0,samples/test_normal
exponential,910,941,1,0.012441495433449745,0.182530266046524,0,samples/test_normal
exponential,911,942,1,0.011732790619134903,0.182530266046524,0,samples/test_normal
exponential,912,943,1,0.015941647812724113,0.182530266046524,0,samples/test_normal
exponential,913,944,1,0.013572556897997856,0.182530266046524,0,samples/test_normal
exponential,914,945,1,0.012959159910678864,0.182530266046524,0,samples/test_normal
exponential,915,946,1,0.017250986769795418,0.182530266046524,0,samples/test_normal
exponential,916,947,1,0.027166243642568588,0.182530266046524,0,samples/test_normal
exponential,917,948,1,0.04837682470679283,0.182530266046524,0,samples/test_normal
exponential,918,949,1,0.06503468006849289,0.182530266046524,0,samples/test_normal
exponential,919,950,1,0.09354155510663986,0.182530266046524,0,samples/test_normal
exponential,920,951,1,0.054838746786117554,0.182530266046524,0,samples/test_normal
exponential,921,952,1,0.054206471890211105,0.182530266046524,0,samples/test_normal
exponential,922,953,1,0.057869575917720795,0.182530266046524,0,samples/test_normal
exponential,923,954,1,0.05377538129687309,0.182530266046524,0,samples/test_normal
exponential,924,955,1,0.04542490839958191,0.182530266046524,0,samples/test_normal
exponential,925,956,1,0.04298330098390579,0.182530266046524,0,samples/test_normal
exponential,926,957,1,0.03570731729269028,0.182530266046524,0,samples/test_normal
exponential,927,958,1,0.029403120279312134,0.182530266046524,0,samples/test_normal
exponential,928,959,1,0.030039215460419655,0.182530266046524,0,samples/test_normal
exponential,929,960,1,0.029580077156424522,0.182530266046524,0,samples/test_normal
exponential,930,961,1,0.024498073384165764,0.182530266046524,0,samples/test_normal
exponential,931,962,1,0.018752072006464005,0.182530266046524,0,samples/test_normal
exponential,932,963,1,0.017078107222914696,0.182530266046524,0,samples/test_normal
exponential,933,964,1,0.01663121022284031,0.182530266046524,0,samples/test_normal
exponential,934,965,1,0.017938166856765747,0.182530266046524,0,samples/test_normal
