window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.07805018,1
1541,0,0.08585352,1
1542,0,0.08835158,1
1543,0,0.07207905,0
1544,0,0.11039129,1
1545,0,0.11949071,1
1546,0,0.09280399,1
1547,0,0.105464615,1
1548,0,0.08438469,1
1549,0,0.09365868,1
1550,0,0.12458093,1
1551,0,0.058850028,0
1552,0,0.072866045,1
1553,0,0.07048387,0
1554,0,0.07339,1
1555,0,0.07632606,1
1556,0,0.09074801,1
1557,0,0.1239644,1
1558,0,0.14948171,1
1559,0,0.14831978,1
1560,0,0.13339268,1
1561,1,0.13706498,1
1562,1,0.14727107,1
1563,1,0.17955662,1
1564,1,0.15194228,1
1565,1,0.15165101,1
1566,1,0.14065179,1
1567,1,0.10748725,1
1568,1,0.11053473,1
1569,1,0.12914284,1
1570,1,0.11309699,1
1571,1,0.1415104,1
1572,1,0.14036119,1
1573,1,0.12072296,1
1574,1,0.08576507,1
1575,1,0.063195,0
1576,1,0.069306836,0
1577,1,0.044522543,0
1578,1,0.045816727,0
1579,1,0.03845477,0
1580,1,0.04245352,0
1581,1,0.041543778,0
1582,1,0.037764378,0
1583,1,0.037176263,0
1584,1,0.03290441,0
1585,1,0.03241636,0
1586,1,0.033597164,0
1587,1,0.028414201,0
1588,1,0.023822144,0
1589,1,0.029441647,0
1590,1,0.031083902,0
1591,1,0.02909955,0
1592,1,0.030835694,0
1593,1,0.038811605,0
1594,1,0.031662,0
1595,1,0.034025945,0
1596,1,0.043038473,0
1597,1,0.04018799,0
1598,1,0.0397631,0
1599,1,0.044882014,0
1600,1,0.054004148,0
1601,1,0.061526798,0
1602,1,0.106357515,1
1603,1,0.115651876,1
1604,1,0.1141719,1
1605,1,0.16258809,1
1606,1,0.14300825,1
1607,1,0.13126059,1
1608,1,0.09670107,1
1609,1,0.11622575,1
1610,1,0.10411788,1
1611,1,0.07527127,1
1612,1,0.07803269,1
1613,1,0.044137917,0
1614,1,0.03427896,0
1615,1,0.023529986,0
1616,1,0.018440025,0
1617,1,0.020174515,0
1618,1,0.01658214,0
1619,1,0.02072788,0
1620,1,0.026798462,0
1621,1,0.029731099,0
1622,1,0.024423582,0
1623,1,0.021706857,0
1624,1,0.022235723,0
1625,1,0.022027625,0
1626,1,0.01436299,0
1627,0,0.020799227,0
1628,0,0.022083666,0
1629,0,0.02487475,0
1630,0,0.028823163,0
1631,0,0.03151569,0
1632,0,0.03323881,0
1633,0,0.03693341,0
1634,0,0.04158586,0
1635,0,0.041603576,0
1636,0,0.051220834,0
1637,0,0.047815632,0
1638,0,0.06560923,0
1639,0,0.07022383,0
1640,0,0.0829012,1
1641,0,0.09939466,1
1642,0,0.086065866,1
1643,0,0.0980522,1
1644,0,0.087955154,1
1645,0,0.0671418,0
1646,0,0.06669596,0
1647,0,0.074783266,1
1648,0,0.08722076,1
1649,0,0.11115372,1
1650,0,0.09907318,1
1651,0,0.10914818,1
1652,0,0.083710365,1
1653,0,0.11191152,1
1654,0,0.113643214,1
1655,0,0.100250244,1
1656,0,0.09964002,1
1657,0,0.10217794,1
1658,0,0.111462936,1
1659,0,0.10886957,1
1660,0,0.10266994,1
1661,0,0.08097475,1
1662,0,0.08144273,1
1663,0,0.07984306,1
1664,0,0.047395736,0
1665,0,0.04174309,0
1666,0,0.03719657,0
1667,0,0.03687706,0
1668,0,0.03292263,0
1669,0,0.03775156,0
