window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.01725750043988228,1
2409,2440,0,0.014891775324940681,0
2410,2441,0,0.019882764667272568,1
2411,2442,0,0.013771005906164646,0
2412,2443,0,0.0169790331274271,1
2413,2444,0,0.01281018927693367,0
2414,2445,0,0.011329214088618755,0
2415,2446,0,0.010436941869556904,0
2416,2447,0,0.012603286653757095,0
2417,2448,0,0.009351507760584354,0
2418,2449,0,0.008988626301288605,0
2419,2450,0,0.007847574539482594,0
2420,2451,0,0.006346416659653187,0
2421,2452,0,0.006536506582051516,0
2422,2453,0,0.006268575321882963,0
2423,2454,0,0.006040561944246292,0
2424,2455,0,0.008298514410853386,0
2425,2456,0,0.008233251050114632,0
2426,2457,0,0.004141627345234156,0
2427,2458,1,0.004766134079545736,0
2428,2459,1,0.003389925928786397,0
2429,2460,1,0.0039526005275547504,0
2430,2461,1,0.0035880128853023052,0
2431,2462,1,0.0031563451047986746,0
2432,2463,1,0.004091984126716852,0
2433,2464,1,0.0032801292836666107,0
2434,2465,1,0.003953081555664539,0
2435,2466,1,0.004820625763386488,0
2436,2467,1,0.003141585038974881,0
2437,2468,1,0.0047195227816700935,0
2438,2469,1,0.006705821491777897,0
2439,2470,1,0.005874784663319588,0
2440,2471,1,0.005386134143918753,0
2441,2472,1,0.0062292409129440784,0
2442,2473,1,0.005178206134587526,0
2443,2474,1,0.005241613835096359,0
2444,2475,1,0.006879321299493313,0
2445,2476,1,0.006712974980473518,0
2446,2477,1,0.008608241565525532,0
2447,2478,1,0.00860463734716177,0
2448,2479,1,0.009572766721248627,0
2449,2480,1,0.012508321553468704,0
2450,2481,1,0.013046439737081528,0
2451,2482,1,0.011675710789859295,0
2452,2483,1,0.015739822760224342,0
2453,2484,1,0.011787460185587406,0
2454,2485,1,0.014195258729159832,0
2455,2486,1,0.015294913202524185,0
2456,2487,1,0.01925250142812729,1
2457,2488,1,0.015430274419486523,0
2458,2489,1,0.013883925043046474,0
2459,2490,1,0.012284582480788231,0
2460,2491,1,0.019127367064356804,1
2461,2492,1,0.015085777267813683,0
2462,2493,1,0.014881323091685772,0
2463,2494,1,0.015145578421652317,0
2464,2495,1,0.016720615327358246,0
2465,2496,1,0.015541412867605686,0
2466,2497,1,0.015615065582096577,0
2467,2498,1,0.013419084250926971,0
2468,2499,1,0.013334381394088268,0
2469,2500,0,0.01668483205139637,0
2470,2501,0,0.013718346133828163,0
2471,2502,0,0.014594403095543385,0
2472,2503,0,0.016096550971269608,0
2473,2504,0,0.01711662858724594,1
2474,2505,0,0.00978767592459917,0
2475,2506,0,0.008381172083318233,0
2476,2507,0,0.008068351075053215,0
2477,2508,0,0.007888217456638813,0
2478,2509,0,0.00550458300858736,0
2479,2510,0,0.006095043383538723,0
2480,2511,0,0.007192570250481367,0
2481,2512,0,0.0070159584283828735,0
2482,2513,0,0.0076590063981711864,0
2483,2514,0,0.006179087329655886,0
2484,2515,0,0.007924686186015606,0
2485,2516,0,0.005772016942501068,0
2486,2517,0,0.0064167664386332035,0
2487,2518,0,0.004472086206078529,0
2488,2519,0,0.005540321581065655,0
2489,2520,0,0.00606589624658227,0
2490,2521,0,0.005703664384782314,0
2491,2522,0,0.005302549805492163,0
2492,2523,0,0.006986355409026146,0
2493,2524,0,0.006989331915974617,0
2494,2525,0,0.008352275006473064,0
2495,2526,0,0.010017532855272293,0
2496,2527,0,0.00905969925224781,0
2497,2528,0,0.007582244463264942,0
2498,2529,0,0.008733291178941727,0
2499,2530,0,0.008503390476107597,0
2500,2531,0,0.00802156887948513,0
2501,2532,0,0.007315610069781542,0
2502,2533,0,0.00654296251013875,0
2503,2534,0,0.006314667407423258,0
2504,2535,0,0.005502041429281235,0
2505,2536,0,0.00542202265933156,0
2506,2537,0,0.004773794673383236,0
2507,2538,0,0.004277937579900026,0
2508,2539,0,0.0044031571596860886,0
2509,2540,0,0.00555070023983717,0
2510,2541,0,0.005356190260499716,0
2511,2542,0,0.00477320933714509,0
2512,2543,0,0.005263001658022404,0
2513,2544,0,0.008190133608877659,0
2514,2545,0,0.007753809913992882,0
