window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.06996195763349533,0
984,1015,0,0.07099330425262451,0
985,1016,0,0.07797831296920776,0
986,1017,0,0.08319155126810074,0
987,1018,0,0.07534077763557434,0
988,1019,0,0.0733182430267334,0
989,1020,0,0.06849454343318939,0
990,1021,0,0.05530233308672905,0
991,1022,0,0.050516728311777115,0
992,1023,0,0.049188464879989624,0
993,1024,0,0.04799128323793411,0
994,1025,0,0.04856754094362259,0
995,1026,0,0.047445088624954224,0
996,1027,0,0.04830777645111084,0
997,1028,0,0.049226123839616776,0
998,1029,0,0.05021250993013382,0
999,1030,0,0.05232512205839157,0
1000,1031,0,0.059935104101896286,0
1001,1032,0,0.07079418748617172,0
1002,1033,0,0.08260372281074524,0
1003,1034,0,0.08851838856935501,0
1004,1035,0,0.08755744993686676,0
1005,1036,0,0.12813502550125122,0
1006,1037,1,0.13822729885578156,1
1007,1038,1,0.12620989978313446,0
1008,1039,1,0.11600086092948914,0
1009,1040,1,0.09865475445985794,0
1010,1041,1,0.0887996256351471,0
1011,1042,1,0.09378281980752945,0
1012,1043,1,0.09645655751228333,0
1013,1044,1,0.09888699650764465,0
1014,1045,1,0.09849248081445694,0
1015,1046,1,0.11515441536903381,0
1016,1047,1,0.13828331232070923,1
1017,1048,1,0.15007725358009338,1
1018,1049,1,0.1873304843902588,1
1019,1050,1,0.2209436297416687,1
1020,1051,1,0.18225285410881042,1
1021,1052,1,0.14039601385593414,1
1022,1053,1,0.13481329381465912,1
1023,1054,1,0.10401535779237747,0
1024,1055,1,0.09545119106769562,0
1025,1056,1,0.07995863258838654,0
1026,1057,1,0.06512797623872757,0
1027,1058,1,0.05060938745737076,0
1028,1059,1,0.04236914962530136,0
1029,1060,1,0.03902483358979225,0
1030,1061,1,0.04057961329817772,0
1031,1062,1,0.04230727627873421,0
1032,1063,1,0.04449102282524109,0
1033,1064,1,0.04521961510181427,0
1034,1065,1,0.045493826270103455,0
1035,1066,1,0.04624531790614128,0
1036,1067,1,0.04800776392221451,0
1037,1068,1,0.04952186346054077,0
1038,1069,1,0.05140557512640953,0
1039,1070,1,0.053855281323194504,0
1040,1071,1,0.055950358510017395,0
1041,1072,1,0.056876130402088165,0
1042,1073,1,0.05786788463592529,0
1043,1074,1,0.059180013835430145,0
1044,1075,1,0.0612066388130188,0
1045,1076,1,0.0634797140955925,0
1046,1077,1,0.06600064039230347,0
1047,1078,1,0.06851371377706528,0
1048,1079,1,0.07239443063735962,0
1049,1080,1,0.07613560557365417,0
1050,1081,1,0.080290287733078,0
1051,1082,1,0.08414047211408615,0
1052,1083,1,0.08605626970529556,0
1053,1084,1,0.08736026287078857,0
1054,1085,1,0.08841806650161743,0
1055,1086,1,0.08882173150777817,0
1056,1087,1,0.08943584561347961,0
1057,1088,1,0.08704937249422073,0
1058,1089,1,0.08067208528518677,0
1059,1090,1,0.07502333074808121,0
1060,1091,1,0.06736679375171661,0
1061,1092,1,0.05912197381258011,0
1062,1093,1,0.05391503870487213,0
1063,1094,1,0.05186890438199043,0
1064,1095,1,0.05049514397978783,0
1065,1096,1,0.05096052214503288,0
1066,1097,1,0.05008465051651001,0
1067,1098,1,0.04803229868412018,0
1068,1099,1,0.04691058024764061,0
1069,1100,1,0.0481741800904274,0
1070,1101,1,0.04772447049617767,0
1071,1102,1,0.04919501394033432,0
1072,1103,1,0.049248889088630676,0
1073,1104,1,0.05494958907365799,0
1074,1105,1,0.05396450310945511,0
1075,1106,1,0.05145885795354843,0
1076,1107,1,0.05043308436870575,0
1077,1108,1,0.047498345375061035,0
1078,1109,1,0.06358295679092407,0
1079,1110,1,0.06560485810041428,0
1080,1111,0,0.07650326192378998,0
1081,1112,0,0.0884586051106453,0
1082,1113,0,0.0889129638671875,0
1083,1114,0,0.11179612576961517,0
1084,1115,0,0.11221412569284439,0
1085,1116,0,0.10038391500711441,0
1086,1117,0,0.0848921686410904,0
1087,1118,0,0.07004787027835846,0
1088,1119,0,0.06614479422569275,0
1089,1120,0,0.06052475795149803,0
1090,1121,0,0.06074393540620804,0
1091,1122,0,0.055073026567697525,0
1092,1123,0,0.05805475637316704,0
1093,1124,0,0.057554397732019424,0
1094,1125,0,0.0602853000164032,0
1095,1126,0,0.06027955561876297,0
1096,1127,0,0.06246615946292877,0
1097,1128,0,0.05939406901597977,0
1098,1129,0,0.05833880603313446,0
1099,1130,0,0.058422937989234924,0
1100,1131,0,0.061292864382267,0
1101,1132,0,0.06056220456957817,0
1102,1133,0,0.06243419647216797,0
1103,1134,0,0.0592498704791069,0
1104,1135,0,0.05993802472949028,0
1105,1136,0,0.057624757289886475,0
1106,1137,0,0.05567455291748047,0
1107,1138,0,0.05818888545036316,0
1108,1139,0,0.06099240109324455,0
1109,1140,0,0.06299610435962677,0
1110,1141,0,0.06228112429380417,0
1111,1142,0,0.06407169252634048,0
1112,1143,0,0.06189499795436859,0
1113,1144,0,0.06222463399171829,0
1114,1145,0,0.05978468060493469,0
1115,1146,0,0.06199037283658981,0
1116,1147,0,0.06102815270423889,0
1117,1148,0,0.0636228695511818,0
1118,1149,0,0.06411845982074738,0
1119,1150,0,0.060154467821121216,0
1120,1151,0,0.06294051557779312,0
1121,1152,0,0.06673330068588257,0
1122,1153,0,0.06781008094549179,0
1123,1154,0,0.07107361406087875,0
1124,1155,0,0.07641538232564926,0
1125,1156,0,0.08624868094921112,0
1126,1157,0,0.11157569289207458,0
1127,1158,0,0.11908580362796783,0
1128,1159,0,0.11348508298397064,0
