method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.16634780168533325,0.27496623396873465,0,samples/test_normal
exponential,898,929,0,0.15531359612941742,0.27496623396873465,0,samples/test_normal
exponential,899,930,0,0.13588851690292358,0.27496623396873465,0,samples/test_normal
exponential,900,931,0,0.1385294646024704,0.27496623396873465,0,samples/test_normal
exponential,901,932,0,0.12613797187805176,0.27496623396873465,0,samples/test_normal
exponential,902,933,0,0.11813800036907196,0.27496623396873465,0,samples/test_normal
exponential,903,934,0,0.11692625284194946,0.27496623396873465,0,samples/test_normal
exponential,904,935,0,0.10230296850204468,0.27496623396873465,0,samples/test_normal
exponential,905,936,0,0.09629686921834946,0.27496623396873465,0,samples/test_normal
exponential,906,937,0,0.09196461737155914,0.27496623396873465,0,samples/test_normal
exponential,907,938,1,0.09027016162872314,0.27496623396873465,0,samples/test_normal
exponential,908,939,1,0.09336681663990021,0.27496623396873465,0,samples/test_normal
exponential,909,940,1,0.10255825519561768,0.27496623396873465,0,samples/test_normal
exponential,910,941,1,0.10226352512836456,0.27496623396873465,0,samples/test_normal
exponential,911,942,1,0.10687268525362015,0.27496623396873465,0,samples/test_normal
exponential,912,943,1,0.10369746387004852,0.27496623396873465,0,samples/test_normal
exponential,913,944,1,0.09762774407863617,0.27496623396873465,0,samples/test_normal
exponential,914,945,1,0.09903623163700104,0.27496623396873465,0,samples/test_normal
exponential,915,946,1,0.10680855065584183,0.27496623396873465,0,samples/test_normal
exponential,916,947,1,0.1544012576341629,0.27496623396873465,0,samples/test_normal
exponential,917,948,1,0.17164579033851624,0.27496623396873465,0,samples/test_normal
exponential,918,949,1,0.20389424264431,0.27496623396873465,0,samples/test_normal
exponential,919,950,1,0.17064401507377625,0.27496623396873465,0,samples/test_normal
exponential,920,951,1,0.12772813439369202,0.27496623396873465,0,samples/test_normal
exponential,921,952,1,0.1578247994184494,0.27496623396873465,0,samples/test_normal
exponential,922,953,1,0.15580780804157257,0.27496623396873465,0,samples/test_normal
exponential,923,954,1,0.1538926661014557,0.27496623396873465,0,samples/test_normal
exponential,924,955,1,0.1601429432630539,0.27496623396873465,0,samples/test_normal
exponential,925,956,1,0.16653819382190704,0.27496623396873465,0,samples/test_normal
exponential,926,957,1,0.15525351464748383,0.27496623396873465,0,samples/test_normal
exponential,927,958,1,0.14910604059696198,0.27496623396873465,0,samples/test_normal
exponential,928,959,1,0.14358380436897278,0.27496623396873465,0,samples/test_normal
exponential,929,960,1,0.15557681024074554,0.27496623396873465,0,samples/test_normal
exponential,930,961,1,0.16616836190223694,0.27496623396873465,0,samples/test_normal
exponential,931,962,1,0.17144806683063507,0.27496623396873465,0,samples/test_normal
exponential,932,963,1,0.1706661731004715,0.27496623396873465,0,samples/test_normal
exponential,933,964,1,0.19689586758613586,0.27496623396873465,0,samples/test_normal
exponential,934,965,1,0.2069188356399536,0.27496623396873465,0,samples/test_normal
exponential,935,966,1,0.20957043766975403,0.27496623396873465,0,samples/test_normal
exponential,936,967,1,0.2097001075744629,0.27496623396873465,0,samples/test_normal
exponential,937,968,1,0.20883122086524963,0.27496623396873465,0,samples/test_normal
exponential,938,969,1,0.18688452243804932,0.27496623396873465,0,samples/test_normal
exponential,939,970,1,0.1976740062236786,0.27496623396873465,0,samples/test_normal
exponential,940,971,1,0.1961747407913208,0.27496623396873465,0,samples/test_normal
exponential,941,972,1,0.2187211662530899,0.27496623396873465,0,samples/test_normal
exponential,942,973,1,0.23475492000579834,0.27496623396873465,0,samples/test_normal
exponential,943,974,1,0.20592182874679565,0.27496623396873465,0,samples/test_normal
exponential,944,975,1,0.19232605397701263,0.27496623396873465,0,samples/test_normal
exponential,945,976,1,0.20596861839294434,0.27496623396873465,0,samples/test_normal
exponential,946,977,1,0.21593385934829712,0.27496623396873465,0,samples/test_normal
exponential,947,978,1,0.224935382604599,0.27496623396873465,0,samples/test_normal
exponential,948,979,1,0.22261977195739746,0.27496623396873465,0,samples/test_normal
exponential,949,980,1,0.18259726464748383,0.27496623396873465,0,samples/test_normal
exponential,950,981,1,0.1184958964586258,0.27496623396873465,0,samples/test_normal
exponential,951,982,1,0.13639041781425476,0.27496623396873465,0,samples/test_normal
exponential,952,983,1,0.12920154631137848,0.27496623396873465,0,samples/test_normal
exponential,953,984,1,0.14705415070056915,0.27496623396873465,0,samples/test_normal
exponential,954,985,1,0.1411675661802292,0.27496623396873465,0,samples/test_normal
exponential,955,986,1,0.11790446192026138,0.27496623396873465,0,samples/test_normal
exponential,956,987,1,0.11126106232404709,0.27496623396873465,0,samples/test_normal
exponential,957,988,1,0.12619398534297943,0.27496623396873465,0,samples/test_normal
exponential,958,989,1,0.11825690418481827,0.27496623396873465,0,samples/test_normal
exponential,959,990,0,0.1134893149137497,0.27496623396873465,0,samples/test_normal
exponential,960,991,0,0.08909522742033005,0.27496623396873465,0,samples/test_normal
exponential,961,992,0,0.09522277861833572,0.27496623396873465,0,samples/test_normal
exponential,962,993,0,0.13902246952056885,0.27496623396873465,0,samples/test_normal
exponential,963,994,0,0.14153842628002167,0.27496623396873465,0,samples/test_normal
exponential,964,995,0,0.1462116241455078,0.27496623396873465,0,samples/test_normal
exponential,965,996,0,0.15152880549430847,0.27496623396873465,0,samples/test_normal
exponential,966,997,0,0.16089414060115814,0.27496623396873465,0,samples/test_normal
exponential,967,998,0,0.16064147651195526,0.27496623396873465,0,samples/test_normal
exponential,968,999,0,0.16286425292491913,0.27496623396873465,0,samples/test_normal
exponential,969,1000,0,0.16933098435401917,0.27496623396873465,0,samples/test_normal
exponential,970,1001,0,0.1915089190006256,0.27496623396873465,0,samples/test_normal
exponential,971,1002,0,0.21999144554138184,0.27496623396873465,0,samples/test_normal
exponential,972,1003,0,0.1958521008491516,0.27496623396873465,0,samples/test_normal
exponential,973,1004,0,0.19358816742897034,0.27496623396873465,0,samples/test_normal
exponential,974,1005,0,0.19396793842315674,0.27496623396873465,0,samples/test_normal
exponential,975,1006,0,0.19670546054840088,0.27496623396873465,0,samples/test_normal
exponential,976,1007,0,0.19960817694664001,0.27496623396873465,0,samples/test_normal
exponential,977,1008,0,0.21489733457565308,0.27496623396873465,0,samples/test_normal
exponential,978,1009,0,0.2155160754919052,0.27496623396873465,0,samples/test_normal
exponential,979,1010,0,0.2684146463871002,0.27496623396873465,0,samples/test_normal
exponential,980,1011,0,0.24196681380271912,0.27496623396873465,0,samples/test_normal
exponential,981,1012,0,0.20045238733291626,0.27496623396873465,0,samples/test_normal
exponential,982,1013,0,0.19422361254692078,0.27496623396873465,0,samples/test_normal
exponential,983,1014,0,0.1987297683954239,0.27496623396873465,0,samples/test_normal
exponential,984,1015,0,0.22777694463729858,0.27496623396873465,0,samples/test_normal
exponential,985,1016,0,0.27418190240859985,0.27496623396873465,0,samples/test_normal
exponential,986,1017,0,0.26854175329208374,0.27496623396873465,0,samples/test_normal
exponential,987,1018,0,0.26520398259162903,0.27496623396873465,0,samples/test_normal
exponential,988,1019,0,0.22660648822784424,0.27496623396873465,0,samples/test_normal
exponential,989,1020,0,0.22270707786083221,0.27496623396873465,0,samples/test_normal
exponential,990,1021,0,0.23552276194095612,0.27496623396873465,0,samples/test_normal
exponential,991,1022,0,0.22346805036067963,0.27496623396873465,0,samples/test_normal
exponential,992,1023,0,0.2517993748188019,0.27496623396873465,0,samples/test_normal
exponential,993,1024,0,0.30155500769615173,0.27496623396873465,1,samples/test_crash
exponential,994,1025,0,0.2768276333808899,0.27496623396873465,1,samples/test_crash
exponential,995,1026,0,0.2652229368686676,0.27496623396873465,0,samples/test_normal
exponential,996,1027,0,0.4138566553592682,0.27496623396873465,1,samples/test_crash
exponential,997,1028,0,0.3774254620075226,0.27496623396873465,1,samples/test_crash
exponential,998,1029,0,0.3877100646495819,0.27496623396873465,1,samples/test_crash
exponential,999,1030,0,0.35897812247276306,0.27496623396873465,1,samples/test_crash
exponential,1000,1031,0,0.2939603924751282,0.27496623396873465,1,samples/test_crash
exponential,1001,1032,0,0.26839479804039,0.27496623396873465,0,samples/test_normal
exponential,1002,1033,0,0.29405778646469116,0.27496623396873465,1,samples/test_crash
exponential,1003,1034,0,0.2813037931919098,0.27496623396873465,1,samples/test_crash
exponential,1004,1035,0,0.2552003860473633,0.27496623396873465,0,samples/test_normal
exponential,1005,1036,0,0.17900267243385315,0.27496623396873465,0,samples/test_normal
exponential,1006,1037,0,0.1614713817834854,0.27496623396873465,0,samples/test_normal
exponential,1007,1038,0,0.17886893451213837,0.27496623396873465,0,samples/test_normal
exponential,1008,1039,0,0.20132842659950256,0.27496623396873465,0,samples/test_normal
exponential,1009,1040,0,0.18421989679336548,0.27496623396873465,0,samples/test_normal
exponential,1010,1041,0,0.18938982486724854,0.27496623396873465,0,samples/test_normal
exponential,1011,1042,0,0.2214653640985489,0.27496623396873465,0,samples/test_normal
exponential,1012,1043,0,0.23065102100372314,0.27496623396873465,0,samples/test_normal
exponential,1013,1044,0,0.21990343928337097,0.27496623396873465,0,samples/test_normal
exponential,1014,1045,0,0.189476877450943,0.27496623396873465,0,samples/test_normal
exponential,1015,1046,0,0.23376736044883728,0.27496623396873465,0,samples/test_normal
exponential,1016,1047,0,0.28948354721069336,0.27496623396873465,1,samples/test_crash
exponential,1017,1048,0,0.2854902148246765,0.27496623396873465,1,samples/test_crash
exponential,1018,1049,0,0.27106472849845886,0.27496623396873465,0,samples/test_normal
exponential,1019,1050,0,0.22443008422851562,0.27496623396873465,0,samples/test_normal
exponential,1020,1051,0,0.1975511610507965,0.27496623396873465,0,samples/test_normal
exponential,1021,1052,0,0.2070457637310028,0.27496623396873465,0,samples/test_normal
exponential,1022,1053,0,0.2068341225385666,0.27496623396873465,0,samples/test_normal
exponential,1023,1054,0,0.24030174314975739,0.27496623396873465,0,samples/test_normal
exponential,1024,1055,0,0.25643453001976013,0.27496623396873465,0,samples/test_normal
exponential,1025,1056,0,0.19303904473781586,0.27496623396873465,0,samples/test_normal
exponential,1026,1057,0,0.21035650372505188,0.27496623396873465,0,samples/test_normal
exponential,1027,1058,0,0.1401612013578415,0.27496623396873465,0,samples/test_normal
exponential,1028,1059,0,0.121019646525383,0.27496623396873465,0,samples/test_normal
exponential,1029,1060,0,0.09788171201944351,0.27496623396873465,0,samples/test_normal
exponential,1030,1061,0,0.10708967596292496,0.27496623396873465,0,samples/test_normal
exponential,1031,1062,0,0.11530895531177521,0.27496623396873465,0,samples/test_normal
exponential,1032,1063,0,0.13199712336063385,0.27496623396873465,0,samples/test_normal
exponential,1033,1064,0,0.14205652475357056,0.27496623396873465,0,samples/test_normal
exponential,1034,1065,0,0.14529962837696075,0.27496623396873465,0,samples/test_normal
exponential,1035,1066,0,0.15426138043403625,0.27496623396873465,0,samples/test_normal
exponential,1036,1067,0,0.15549184381961823,0.27496623396873465,0,samples/test_normal
exponential,1037,1068,0,0.13676504790782928,0.27496623396873465,0,samples/test_normal
exponential,1038,1069,0,0.14943084120750427,0.27496623396873465,0,samples/test_normal
exponential,1039,1070,0,0.15390558540821075,0.27496623396873465,0,samples/test_normal
exponential,1040,1071,0,0.15625889599323273,0.27496623396873465,0,samples/test_normal
exponential,1041,1072,0,0.16970469057559967,0.27496623396873465,0,samples/test_normal
exponential,1042,1073,0,0.18908755481243134,0.27496623396873465,0,samples/test_normal
exponential,1043,1074,0,0.22240667045116425,0.27496623396873465,0,samples/test_normal
exponential,1044,1075,0,0.2067926824092865,0.27496623396873465,0,samples/test_normal
exponential,1045,1076,0,0.17188677191734314,0.27496623396873465,0,samples/test_normal
exponential,1046,1077,0,0.24919171631336212,0.27496623396873465,0,samples/test_normal
exponential,1047,1078,0,0.23040230572223663,0.27496623396873465,0,samples/test_normal
exponential,1048,1079,0,0.19812209904193878,0.27496623396873465,0,samples/test_normal
exponential,1049,1080,0,0.19293619692325592,0.27496623396873465,0,samples/test_normal
exponential,1050,1081,0,0.1992962658405304,0.27496623396873465,0,samples/test_normal
exponential,1051,1082,0,0.23069746792316437,0.27496623396873465,0,samples/test_normal
exponential,1052,1083,0,0.2091483473777771,0.27496623396873465,0,samples/test_normal
exponential,1053,1084,0,0.17417754232883453,0.27496623396873465,0,samples/test_normal
exponential,1054,1085,0,0.14467500150203705,0.27496623396873465,0,samples/test_normal
exponential,1055,1086,0,0.1376783400774002,0.27496623396873465,0,samples/test_normal
exponential,1056,1087,0,0.11421143263578415,0.27496623396873465,0,samples/test_normal
exponential,1057,1088,0,0.12560150027275085,0.27496623396873465,0,samples/test_normal
exponential,1058,1089,0,0.10842601209878922,0.27496623396873465,0,samples/test_normal
exponential,1059,1090,0,0.1544036716222763,0.27496623396873465,0,samples/test_normal
exponential,1060,1091,0,0.15790843963623047,0.27496623396873465,0,samples/test_normal
exponential,1061,1092,0,0.1717676818370819,0.27496623396873465,0,samples/test_normal
exponential,1062,1093,0,0.20826107263565063,0.27496623396873465,0,samples/test_normal
exponential,1063,1094,0,0.24682065844535828,0.27496623396873465,0,samples/test_normal
exponential,1064,1095,0,0.2964327335357666,0.27496623396873465,1,samples/test_crash
exponential,1065,1096,0,0.3387344777584076,0.27496623396873465,1,samples/test_crash
exponential,1066,1097,0,0.30806344747543335,0.27496623396873465,1,samples/test_crash
exponential,1067,1098,0,0.30194738507270813,0.27496623396873465,1,samples/test_crash
exponential,1068,1099,0,0.2691020667552948,0.27496623396873465,0,samples/test_normal
exponential,1069,1100,0,0.29742780327796936,0.27496623396873465,1,samples/test_crash
exponential,1070,1101,0,0.31349173188209534,0.27496623396873465,1,samples/test_crash
exponential,1071,1102,0,0.3345613479614258,0.27496623396873465,1,samples/test_crash
exponential,1072,1103,0,0.2889031171798706,0.27496623396873465,1,samples/test_crash
exponential,1073,1104,0,0.3045631945133209,0.27496623396873465,1,samples/test_crash
exponential,1074,1105,0,0.3059135377407074,0.27496623396873465,1,samples/test_crash
exponential,1075,1106,0,0.2932225167751312,0.27496623396873465,1,samples/test_crash
exponential,1076,1107,0,0.28661027550697327,0.27496623396873465,1,samples/test_crash
exponential,1077,1108,0,0.29969289898872375,0.27496623396873465,1,samples/test_crash
exponential,1078,1109,0,0.2514040470123291,0.27496623396873465,0,samples/test_normal
exponential,1079,1110,0,0.2901148200035095,0.27496623396873465,1,samples/test_crash
exponential,1080,1111,0,0.2918444871902466,0.27496623396873465,1,samples/test_crash
exponential,1081,1112,0,0.35377171635627747,0.27496623396873465,1,samples/test_crash
exponential,1082,1113,0,0.32881659269332886,0.27496623396873465,1,samples/test_crash
exponential,1083,1114,0,0.3116475045681,0.27496623396873465,1,samples/test_crash
exponential,1084,1115,0,0.2879239320755005,0.27496623396873465,1,samples/test_crash
exponential,1085,1116,0,0.27865955233573914,0.27496623396873465,1,samples/test_crash
exponential,1086,1117,0,0.247526153922081,0.27496623396873465,0,samples/test_normal
exponential,1087,1118,0,0.2768135964870453,0.27496623396873465,1,samples/test_crash
exponential,1088,1119,0,0.2557428181171417,0.27496623396873465,0,samples/test_normal
exponential,1089,1120,0,0.30462515354156494,0.27496623396873465,1,samples/test_crash
exponential,1090,1121,0,0.24523112177848816,0.27496623396873465,0,samples/test_normal
exponential,1091,1122,0,0.2667335867881775,0.27496623396873465,0,samples/test_normal
exponential,1092,1123,0,0.2237388789653778,0.27496623396873465,0,samples/test_normal
exponential,1093,1124,0,0.16821448504924774,0.27496623396873465,0,samples/test_normal
exponential,1094,1125,0,0.14236867427825928,0.27496623396873465,0,samples/test_normal
exponential,1095,1126,0,0.1253659725189209,0.27496623396873465,0,samples/test_normal
exponential,1096,1127,0,0.11410398781299591,0.27496623396873465,0,samples/test_normal
