window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.00879812054336071,0
1541,1572,0,0.009000188671052456,0
1542,1573,0,0.009255900047719479,0
1543,1574,0,0.009401080198585987,0
1544,1575,0,0.009567681699991226,0
1545,1576,0,0.009572234936058521,0
1546,1577,0,0.009545447304844856,0
1547,1578,0,0.009397588670253754,0
1548,1579,0,0.009283035062253475,0
1549,1580,0,0.009086384437978268,0
1550,1581,0,0.009047714062035084,0
1551,1582,0,0.008967005647718906,0
1552,1583,0,0.008548458106815815,0
1553,1584,0,0.008164695464074612,0
1554,1585,0,0.007971284911036491,0
1555,1586,0,0.008327344432473183,0
1556,1587,0,0.008928137831389904,0
1557,1588,0,0.00880364142358303,0
1558,1589,0,0.009806972928345203,0
1559,1590,0,0.010312069207429886,0
1560,1591,0,0.010959319770336151,0
1561,1592,1,0.011448309756815434,0
1562,1593,1,0.012128399685025215,0
1563,1594,1,0.012668157927691936,0
1564,1595,1,0.013211428187787533,0
1565,1596,1,0.01383189857006073,0
1566,1597,1,0.01476424653083086,0
1567,1598,1,0.015318584628403187,0
1568,1599,1,0.016093747690320015,0
1569,1600,1,0.01633622869849205,0
1570,1601,1,0.01643991470336914,0
1571,1602,1,0.015484568662941456,0
1572,1603,1,0.015862951055169106,0
1573,1604,1,0.01631135307252407,0
1574,1605,1,0.017927808687090874,0
1575,1606,1,0.016886968165636063,0
1576,1607,1,0.016804564744234085,0
1577,1608,1,0.01724684238433838,0
1578,1609,1,0.01868654601275921,0
1579,1610,1,0.019364261999726295,1
1580,1611,1,0.0193351898342371,0
1581,1612,1,0.01884344592690468,0
1582,1613,1,0.017764054238796234,0
1583,1614,1,0.015893206000328064,0
1584,1615,1,0.014440255239605904,0
1585,1616,1,0.013184547424316406,0
1586,1617,1,0.012292017228901386,0
1587,1618,1,0.011307986453175545,0
1588,1619,1,0.010292495600879192,0
1589,1620,1,0.00931798480451107,0
1590,1621,1,0.00853650737553835,0
1591,1622,1,0.007678492926061153,0
1592,1623,1,0.006885453127324581,0
1593,1624,1,0.006355390418320894,0
1594,1625,1,0.005941866897046566,0
1595,1626,1,0.005431763827800751,0
1596,1627,1,0.004981653299182653,0
1597,1628,1,0.004313797224313021,0
1598,1629,1,0.0038490549195557833,0
1599,1630,1,0.0036946202162653208,0
1600,1631,1,0.0037440089508891106,0
1601,1632,1,0.003979518543928862,0
1602,1633,1,0.004195042885839939,0
1603,1634,1,0.004579903557896614,0
1604,1635,1,0.00476326048374176,0
1605,1636,1,0.004577283747494221,0
1606,1637,1,0.00479022366926074,0
1607,1638,1,0.004805554170161486,0
1608,1639,1,0.004456390161067247,0
1609,1640,1,0.004208771511912346,0
1610,1641,1,0.004048134200274944,0
1611,1642,1,0.004059689585119486,0
1612,1643,1,0.003984629176557064,0
1613,1644,1,0.003961993381381035,0
1614,1645,1,0.0040357462130486965,0
1615,1646,1,0.004095097538083792,0
1616,1647,1,0.004171263892203569,0
1617,1648,1,0.0043482230976223946,0
1618,1649,1,0.004517293535172939,0
1619,1650,1,0.004654738586395979,0
1620,1651,1,0.004712131340056658,0
1621,1652,1,0.004856726620346308,0
1622,1653,1,0.004868949297815561,0
1623,1654,1,0.004936153069138527,0
1624,1655,1,0.0049596247263252735,0
1625,1656,1,0.0048040300607681274,0
1626,1657,1,0.004895814694464207,0
1627,1658,1,0.004801396280527115,0
1628,1659,0,0.0046362681314349174,0
1629,1660,0,0.004277071915566921,0
1630,1661,0,0.004018945619463921,0
1631,1662,0,0.003792556468397379,0
1632,1663,0,0.0036887861788272858,0
1633,1664,0,0.0036453453358262777,0
1634,1665,0,0.0038253499660640955,0
1635,1666,0,0.004046511836349964,0
1636,1667,0,0.004350086208432913,0
1637,1668,0,0.004815254360437393,0
1638,1669,0,0.005336767062544823,0
1639,1670,0,0.005900610238313675,0
1640,1671,0,0.006788513157516718,0
1641,1672,0,0.0078026182018220425,0
1642,1673,0,0.00863852258771658,0
1643,1674,0,0.009639130905270576,0
1644,1675,0,0.01059028785675764,0
1645,1676,0,0.011180681176483631,0
1646,1677,0,0.011770051904022694,0
1647,1678,0,0.012449324131011963,0
1648,1679,0,0.013205530121922493,0
1649,1680,0,0.013763127848505974,0
1650,1681,0,0.014248228631913662,0
1651,1682,0,0.014722635969519615,0
1652,1683,0,0.015691809356212616,0
1653,1684,0,0.01753600500524044,0
1654,1685,0,0.02199053391814232,1
1655,1686,0,0.032111357897520065,1
1656,1687,0,0.025250723585486412,1
1657,1688,0,0.02110229805111885,1
1658,1689,0,0.018918123096227646,0
1659,1690,0,0.01919638179242611,0
1660,1691,0,0.019396165385842323,1
1661,1692,0,0.019426453858613968,1
1662,1693,0,0.01931719109416008,0
1663,1694,0,0.018620045855641365,0
1664,1695,0,0.018214745447039604,0
1665,1696,0,0.017741143703460693,0
1666,1697,0,0.017499808222055435,0
1667,1698,0,0.017163490876555443,0
1668,1699,0,0.01702556014060974,0
1669,1700,0,0.016809429973363876,0
