window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.0023217210546135902,0
1932,1963,0,0.00220308406278491,0
1933,1964,0,0.0020993317011743784,0
1934,1965,0,0.0021698956843465567,0
1935,1966,0,0.00204126862809062,0
1936,1967,0,0.0021066321060061455,0
1937,1968,0,0.002210607985034585,0
1938,1969,0,0.0026101216208189726,0
1939,1970,0,0.002804805990308523,0
1940,1971,0,0.0028673564083874226,0
1941,1972,0,0.002916711615398526,0
1942,1973,0,0.003016501199454069,0
1943,1974,0,0.0032345461659133434,0
1944,1975,0,0.003143779933452606,0
1945,1976,0,0.003054654225707054,0
1946,1977,0,0.0030993674881756306,0
1947,1978,1,0.0029492760077118874,0
1948,1979,1,0.002836804836988449,0
1949,1980,1,0.002897860947996378,0
1950,1981,1,0.002758998889476061,0
1951,1982,1,0.002457370748743415,0
1952,1983,1,0.002028364920988679,0
1953,1984,1,0.0017697201110422611,0
1954,1985,1,0.0015933761605992913,0
1955,1986,1,0.0012689003488048911,0
1956,1987,1,0.0011959024704992771,0
1957,1988,1,0.001104047056287527,0
1958,1989,1,0.0011835346231237054,0
1959,1990,1,0.0012915089027956128,0
1960,1991,1,0.0014820933574810624,0
1961,1992,1,0.0017275231657549739,0
1962,1993,1,0.0019484611693769693,0
1963,1994,1,0.0020060373935848475,0
1964,1995,1,0.0020797355100512505,0
1965,1996,1,0.002062486484646797,0
1966,1997,1,0.002125436207279563,0
1967,1998,1,0.0023706904612481594,0
1968,1999,1,0.0028462298214435577,0
1969,2000,1,0.0033018426038324833,0
1970,2001,1,0.002952887210994959,0
1971,2002,1,0.002812438178807497,0
1972,2003,1,0.0035796361044049263,0
1973,2004,1,0.003982444293797016,0
1974,2005,1,0.00445712311193347,0
1975,2006,1,0.003914705477654934,0
1976,2007,1,0.0029293077532202005,0
1977,2008,1,0.0025181504897773266,0
1978,2009,1,0.0025086200330406427,0
1979,2010,1,0.001954857259988785,0
1980,2011,1,0.0015749417943879962,0
1981,2012,1,0.001362864626571536,0
1982,2013,1,0.0012902127346023917,0
1983,2014,1,0.0013031356502324343,0
1984,2015,1,0.0012858739355579019,0
1985,2016,1,0.0012252514716237783,0
1986,2017,1,0.0011238227598369122,0
1987,2018,1,0.0009732437902130187,0
1988,2019,1,0.0008460144163109362,0
1989,2020,1,0.0008322190842591226,0
1990,2021,1,0.0007963993703015149,0
1991,2022,1,0.0007311195367947221,0
1992,2023,1,0.0007526468834839761,0
1993,2024,1,0.0008525223238393664,0
1994,2025,1,0.0008122127619571984,0
1995,2026,1,0.0008594259852543473,0
1996,2027,1,0.0008991166832856834,0
1997,2028,1,0.0009369809995405376,0
1998,2029,1,0.0009521657484583557,0
1999,2030,1,0.0009358743554912508,0
2000,2031,1,0.0010710161877796054,0
2001,2032,1,0.0011584826279431581,0
2002,2033,1,0.001110663404688239,0
2003,2034,1,0.001136869890615344,0
2004,2035,1,0.0011439177906140685,0
2005,2036,1,0.001155132194980979,0
2006,2037,1,0.0011895415373146534,0
2007,2038,1,0.00127686676569283,0
2008,2039,1,0.0013185411226004362,0
2009,2040,1,0.0012705586850643158,0
2010,2041,1,0.0013181333197280765,0
2011,2042,1,0.001378054148517549,0
2012,2043,1,0.0014770581619814038,0
2013,2044,1,0.0015881143044680357,0
2014,2045,1,0.0015708905411884189,0
2015,2046,1,0.0018556092400103807,0
2016,2047,1,0.002226660493761301,0
2017,2048,1,0.002320673083886504,0
2018,2049,1,0.0026051730383187532,0
2019,2050,0,0.0028295665979385376,0
2020,2051,0,0.0028135101310908794,0
2021,2052,0,0.002744553843513131,0
2022,2053,0,0.0032684241887181997,0
2023,2054,0,0.003568496787920594,0
2024,2055,0,0.00458813039585948,0
2025,2056,0,0.0053103044629096985,0
2026,2057,0,0.006496089976280928,0
2027,2058,0,0.007336917333304882,0
2028,2059,0,0.007544977590441704,0
2029,2060,0,0.00846106931567192,0
2030,2061,0,0.010641664266586304,0
2031,2062,0,0.015812639147043228,0
2032,2063,0,0.024003373458981514,0
2033,2064,0,0.03270469978451729,1
2034,2065,0,0.03235063701868057,1
2035,2066,0,0.02833835780620575,0
2036,2067,0,0.03871793672442436,1
2037,2068,0,0.03715693950653076,1
2038,2069,0,0.016545288264751434,0
2039,2070,0,0.014192304573953152,0
2040,2071,0,0.012214817106723785,0
2041,2072,0,0.00997861661016941,0
2042,2073,0,0.010024824179708958,0
2043,2074,0,0.01158274058252573,0
2044,2075,0,0.013263202272355556,0
2045,2076,0,0.011022543534636497,0
2046,2077,0,0.012011559680104256,0
2047,2078,0,0.012058966793119907,0
2048,2079,0,0.011082704178988934,0
2049,2080,0,0.011417006142437458,0
2050,2081,0,0.013057449832558632,0
2051,2082,0,0.014244583435356617,0
2052,2083,0,0.016032828018069267,0
2053,2084,0,0.013900849036872387,0
2054,2085,0,0.014125321060419083,0
2055,2086,0,0.012723086401820183,0
2056,2087,0,0.013074223883450031,0
2057,2088,0,0.015348376706242561,0
2058,2089,0,0.01455762516707182,0
2059,2090,0,0.016959670931100845,0
2060,2091,0,0.018218133598566055,0
2061,2092,0,0.017989151179790497,0
2062,2093,0,0.02145448513329029,0
2063,2094,0,0.03393767401576042,1
2064,2095,0,0.034460969269275665,1
2065,2096,0,0.035478733479976654,1
2066,2097,0,0.03792271018028259,1
2067,2098,0,0.029553284868597984,0
2068,2099,0,0.022427260875701904,0
2069,2100,0,0.018649006262421608,0
2070,2101,0,0.017183884978294373,0
2071,2102,0,0.012886297889053822,0
2072,2103,0,0.0141336964443326,0
2073,2104,0,0.0165112242102623,0
2074,2105,0,0.016818001866340637,0
2075,2106,0,0.017264146357774734,0
2076,2107,0,0.018714869394898415,0
2077,2108,0,0.02869361825287342,0
2078,2109,0,0.029799897223711014,0
2079,2110,0,0.022801920771598816,0
2080,2111,0,0.017121873795986176,0
