method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1499,1530,1,0.25680965185165405,0.30389160662889475,0,samples/test_normal
cosine,1500,1531,1,0.2659277319908142,0.30389160662889475,0,samples/test_normal
cosine,1501,1532,1,0.2539375424385071,0.30389160662889475,0,samples/test_normal
cosine,1502,1533,1,0.26607635617256165,0.30389160662889475,0,samples/test_normal
cosine,1503,1534,1,0.2482370138168335,0.30389160662889475,0,samples/test_normal
cosine,1504,1535,1,0.2643173933029175,0.30389160662889475,0,samples/test_normal
cosine,1505,1536,1,0.3104931116104126,0.30389160662889475,1,samples/test_crash
cosine,1506,1537,1,0.3267623484134674,0.30389160662889475,1,samples/test_crash
cosine,1507,1538,1,0.32577627897262573,0.30389160662889475,1,samples/test_crash
cosine,1508,1539,1,0.3168206810951233,0.30389160662889475,1,samples/test_crash
cosine,1509,1540,1,0.3786194920539856,0.30389160662889475,1,samples/test_crash
cosine,1510,1541,1,0.35120803117752075,0.30389160662889475,1,samples/test_crash
cosine,1511,1542,1,0.39203014969825745,0.30389160662889475,1,samples/test_crash
cosine,1512,1543,1,0.3447532653808594,0.30389160662889475,1,samples/test_crash
cosine,1513,1544,1,0.4191308617591858,0.30389160662889475,1,samples/test_crash
cosine,1514,1545,1,0.3594333231449127,0.30389160662889475,1,samples/test_crash
cosine,1515,1546,1,0.3761981129646301,0.30389160662889475,1,samples/test_crash
cosine,1516,1547,1,0.37790727615356445,0.30389160662889475,1,samples/test_crash
cosine,1517,1548,1,0.3722822070121765,0.30389160662889475,1,samples/test_crash
cosine,1518,1549,1,0.35751354694366455,0.30389160662889475,1,samples/test_crash
cosine,1519,1550,1,0.3056463301181793,0.30389160662889475,1,samples/test_crash
cosine,1520,1551,1,0.2933788299560547,0.30389160662889475,0,samples/test_normal
cosine,1521,1552,1,0.31816786527633667,0.30389160662889475,1,samples/test_crash
cosine,1522,1553,1,0.2957783639431,0.30389160662889475,0,samples/test_normal
cosine,1523,1554,1,0.28123271465301514,0.30389160662889475,0,samples/test_normal
cosine,1524,1555,1,0.27357837557792664,0.30389160662889475,0,samples/test_normal
cosine,1525,1556,1,0.2622717022895813,0.30389160662889475,0,samples/test_normal
cosine,1526,1557,1,0.27396848797798157,0.30389160662889475,0,samples/test_normal
cosine,1527,1558,1,0.26570314168930054,0.30389160662889475,0,samples/test_normal
cosine,1528,1559,1,0.26111942529678345,0.30389160662889475,0,samples/test_normal
cosine,1529,1560,1,0.2801329493522644,0.30389160662889475,0,samples/test_normal
cosine,1530,1561,1,0.26718103885650635,0.30389160662889475,0,samples/test_normal
cosine,1531,1562,1,0.27523958683013916,0.30389160662889475,0,samples/test_normal
cosine,1532,1563,1,0.32780271768569946,0.30389160662889475,1,samples/test_crash
cosine,1533,1564,1,0.2763369679450989,0.30389160662889475,0,samples/test_normal
cosine,1534,1565,1,0.3079374432563782,0.30389160662889475,1,samples/test_crash
cosine,1535,1566,1,0.30545714497566223,0.30389160662889475,1,samples/test_crash
cosine,1536,1567,1,0.30770307779312134,0.30389160662889475,1,samples/test_crash
cosine,1537,1568,1,0.2567177414894104,0.30389160662889475,0,samples/test_normal
cosine,1538,1569,1,0.25656658411026,0.30389160662889475,0,samples/test_normal
cosine,1539,1570,1,0.28089389204978943,0.30389160662889475,0,samples/test_normal
cosine,1540,1571,1,0.3497542440891266,0.30389160662889475,1,samples/test_crash
cosine,1541,1572,1,0.28214991092681885,0.30389160662889475,0,samples/test_normal
cosine,1542,1573,1,0.26446932554244995,0.30389160662889475,0,samples/test_normal
cosine,1543,1574,1,0.2446795552968979,0.30389160662889475,0,samples/test_normal
cosine,1544,1575,1,0.23446092009544373,0.30389160662889475,0,samples/test_normal
cosine,1545,1576,1,0.2128516137599945,0.30389160662889475,0,samples/test_normal
cosine,1546,1577,1,0.20029360055923462,0.30389160662889475,0,samples/test_normal
cosine,1547,1578,1,0.2348744422197342,0.30389160662889475,0,samples/test_normal
cosine,1548,1579,1,0.2712500989437103,0.30389160662889475,0,samples/test_normal
cosine,1549,1580,1,0.26877856254577637,0.30389160662889475,0,samples/test_normal
cosine,1550,1581,1,0.27037882804870605,0.30389160662889475,0,samples/test_normal
cosine,1551,1582,1,0.2774656414985657,0.30389160662889475,0,samples/test_normal
cosine,1552,1583,1,0.25874876976013184,0.30389160662889475,0,samples/test_normal
cosine,1553,1584,1,0.2487901747226715,0.30389160662889475,0,samples/test_normal
cosine,1554,1585,1,0.2341919243335724,0.30389160662889475,0,samples/test_normal
cosine,1555,1586,1,0.27450424432754517,0.30389160662889475,0,samples/test_normal
cosine,1556,1587,1,0.318838894367218,0.30389160662889475,1,samples/test_crash
cosine,1557,1588,1,0.31818318367004395,0.30389160662889475,1,samples/test_crash
cosine,1558,1589,1,0.3062416911125183,0.30389160662889475,1,samples/test_crash
cosine,1559,1590,1,0.2934403419494629,0.30389160662889475,0,samples/test_normal
cosine,1560,1591,1,0.27291637659072876,0.30389160662889475,0,samples/test_normal
cosine,1561,1592,1,0.2828567326068878,0.30389160662889475,0,samples/test_normal
cosine,1562,1593,1,0.27204060554504395,0.30389160662889475,0,samples/test_normal
cosine,1563,1594,1,0.30505380034446716,0.30389160662889475,1,samples/test_crash
cosine,1564,1595,1,0.30873042345046997,0.30389160662889475,1,samples/test_crash
cosine,1565,1596,1,0.37043577432632446,0.30389160662889475,1,samples/test_crash
cosine,1566,1597,1,0.3275836110115051,0.30389160662889475,1,samples/test_crash
cosine,1567,1598,1,0.35315924882888794,0.30389160662889475,1,samples/test_crash
cosine,1568,1599,1,0.30005592107772827,0.30389160662889475,0,samples/test_normal
cosine,1569,1600,1,0.27165961265563965,0.30389160662889475,0,samples/test_normal
cosine,1570,1601,1,0.29891425371170044,0.30389160662889475,0,samples/test_normal
cosine,1571,1602,1,0.2642490267753601,0.30389160662889475,0,samples/test_normal
cosine,1572,1603,1,0.30729272961616516,0.30389160662889475,1,samples/test_crash
cosine,1573,1604,1,0.26711195707321167,0.30389160662889475,0,samples/test_normal
cosine,1574,1605,1,0.26838427782058716,0.30389160662889475,0,samples/test_normal
cosine,1575,1606,1,0.30049794912338257,0.30389160662889475,0,samples/test_normal
cosine,1576,1607,1,0.2681043744087219,0.30389160662889475,0,samples/test_normal
cosine,1577,1608,1,0.2579699754714966,0.30389160662889475,0,samples/test_normal
cosine,1578,1609,1,0.2816505432128906,0.30389160662889475,0,samples/test_normal
cosine,1579,1610,1,0.2629392743110657,0.30389160662889475,0,samples/test_normal
cosine,1580,1611,1,0.30334925651550293,0.30389160662889475,0,samples/test_normal
cosine,1581,1612,1,0.2668423652648926,0.30389160662889475,0,samples/test_normal
cosine,1582,1613,1,0.2540213465690613,0.30389160662889475,0,samples/test_normal
cosine,1583,1614,1,0.2707120180130005,0.30389160662889475,0,samples/test_normal
cosine,1584,1615,1,0.28049707412719727,0.30389160662889475,0,samples/test_normal
cosine,1585,1616,1,0.2574724555015564,0.30389160662889475,0,samples/test_normal
cosine,1586,1617,1,0.2899097502231598,0.30389160662889475,0,samples/test_normal
cosine,1587,1618,1,0.24779364466667175,0.30389160662889475,0,samples/test_normal
cosine,1588,1619,1,0.3017856478691101,0.30389160662889475,0,samples/test_normal
cosine,1589,1620,1,0.2501170039176941,0.30389160662889475,0,samples/test_normal
cosine,1590,1621,1,0.3221648931503296,0.30389160662889475,1,samples/test_crash
cosine,1591,1622,1,0.32476890087127686,0.30389160662889475,1,samples/test_crash
cosine,1592,1623,1,0.3764743506908417,0.30389160662889475,1,samples/test_crash
cosine,1593,1624,1,0.3282462954521179,0.30389160662889475,1,samples/test_crash
cosine,1594,1625,1,0.35122165083885193,0.30389160662889475,1,samples/test_crash
cosine,1595,1626,1,0.2995976209640503,0.30389160662889475,0,samples/test_normal
cosine,1596,1627,1,0.32562652230262756,0.30389160662889475,1,samples/test_crash
cosine,1597,1628,1,0.25294700264930725,0.30389160662889475,0,samples/test_normal
cosine,1598,1629,1,0.315340518951416,0.30389160662889475,1,samples/test_crash
cosine,1599,1630,1,0.2716653347015381,0.30389160662889475,0,samples/test_normal
cosine,1600,1631,1,0.2849740982055664,0.30389160662889475,0,samples/test_normal
