window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.02841358818113804,0
1932,1963,0,0.02895316109061241,0
1933,1964,0,0.02629834972321987,0
1934,1965,0,0.02335447445511818,0
1935,1966,0,0.017621222883462906,0
1936,1967,0,0.013079085387289524,0
1937,1968,0,0.010072181932628155,0
1938,1969,0,0.008439641445875168,0
1939,1970,0,0.007837292738258839,0
1940,1971,0,0.008599107153713703,0
1941,1972,0,0.00939125008881092,0
1942,1973,0,0.009356608614325523,0
1943,1974,0,0.008988464251160622,0
1944,1975,0,0.00817546434700489,0
1945,1976,0,0.008272627368569374,0
1946,1977,0,0.008329575881361961,0
1947,1978,1,0.0065202051773667336,0
1948,1979,1,0.005042411852627993,0
1949,1980,1,0.005781508982181549,0
1950,1981,1,0.005586618557572365,0
1951,1982,1,0.00577756529673934,0
1952,1983,1,0.00586630217730999,0
1953,1984,1,0.006251976825296879,0
1954,1985,1,0.006545815616846085,0
1955,1986,1,0.006595285143703222,0
1956,1987,1,0.0074397968128323555,0
1957,1988,1,0.008046732284128666,0
1958,1989,1,0.008558476343750954,0
1959,1990,1,0.010443516075611115,0
1960,1991,1,0.011282696388661861,0
1961,1992,1,0.010112183168530464,0
1962,1993,1,0.010986311361193657,0
1963,1994,1,0.008548279292881489,0
1964,1995,1,0.008412174880504608,0
1965,1996,1,0.010438471101224422,0
1966,1997,1,0.012520800344645977,0
1967,1998,1,0.01669376902282238,0
1968,1999,1,0.023856205865740776,0
1969,2000,1,0.03039609268307686,0
1970,2001,1,0.034575480967760086,0
1971,2002,1,0.03205956518650055,0
1972,2003,1,0.026829726994037628,0
1973,2004,1,0.028717011213302612,0
1974,2005,1,0.030331479385495186,0
1975,2006,1,0.02550833486020565,0
1976,2007,1,0.024608882144093513,0
1977,2008,1,0.02606123872101307,0
1978,2009,1,0.0243085864931345,0
1979,2010,1,0.02142987586557865,0
1980,2011,1,0.019588962197303772,0
1981,2012,1,0.014637007378041744,0
1982,2013,1,0.010552438907325268,0
1983,2014,1,0.008034843020141125,0
1984,2015,1,0.0075909290462732315,0
1985,2016,1,0.007641459349542856,0
1986,2017,1,0.008271744474768639,0
1987,2018,1,0.008505825884640217,0
1988,2019,1,0.008291291072964668,0
1989,2020,1,0.008899973705410957,0
1990,2021,1,0.010030554607510567,0
1991,2022,1,0.011587525717914104,0
1992,2023,1,0.011256740428507328,0
1993,2024,1,0.010925446636974812,0
1994,2025,1,0.009189513511955738,0
1995,2026,1,0.009140700101852417,0
1996,2027,1,0.00784037820994854,0
1997,2028,1,0.006562338676303625,0
1998,2029,1,0.0055956123396754265,0
1999,2030,1,0.004663162864744663,0
2000,2031,1,0.0044660381972789764,0
2001,2032,1,0.004635671153664589,0
2002,2033,1,0.004218173213303089,0
2003,2034,1,0.004270744044333696,0
2004,2035,1,0.004710705950856209,0
2005,2036,1,0.005056188907474279,0
2006,2037,1,0.005255339667201042,0
2007,2038,1,0.005338704213500023,0
2008,2039,1,0.005327065475285053,0
2009,2040,1,0.0060944040305912495,0
2010,2041,1,0.006529099307954311,0
2011,2042,1,0.006794932298362255,0
2012,2043,1,0.007506405934691429,0
2013,2044,1,0.008457944728434086,0
2014,2045,1,0.008829275146126747,0
2015,2046,1,0.009646316058933735,0
2016,2047,1,0.009971510618925095,0
2017,2048,1,0.01038270816206932,0
2018,2049,1,0.011670202016830444,0
2019,2050,0,0.013365723192691803,0
2020,2051,0,0.017626943066716194,0
2021,2052,0,0.024805724620819092,0
2022,2053,0,0.027386978268623352,0
2023,2054,0,0.02586548589169979,0
