window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.028321937,0
1488,0,0.024632547,0
1489,0,0.020566678,0
1490,0,0.017921213,0
1491,0,0.020066332,0
1492,0,0.025943752,0
1493,0,0.023658492,0
1494,0,0.020996302,0
1495,0,0.021018753,0
1496,0,0.022736529,0
1497,0,0.01988913,0
1498,0,0.021616027,0
1499,0,0.020821618,0
1500,0,0.019334402,0
1501,0,0.019026252,0
1502,0,0.020374076,0
1503,0,0.022577045,0
1504,0,0.02608879,0
1505,0,0.027586676,0
1506,1,0.024802145,0
1507,1,0.024498496,0
1508,1,0.025484627,0
1509,1,0.024452377,0
1510,1,0.02924458,0
1511,1,0.0338462,0
1512,1,0.035736807,0
1513,1,0.03759475,0
1514,1,0.034616582,0
1515,1,0.040762577,0
1516,1,0.049988948,0
1517,1,0.039056648,0
1518,1,0.048334155,0
1519,1,0.050624207,0
1520,1,0.04278053,0
1521,1,0.041990377,0
1522,1,0.033730432,0
1523,1,0.037252054,0
1524,1,0.06213578,0
1525,1,0.06680538,0
1526,1,0.07145623,0
1527,1,0.07544302,0
1528,1,0.072026044,0
1529,1,0.07496737,0
1530,1,0.07642412,0
1531,1,0.09949272,0
1532,1,0.08891554,0
1533,1,0.08274867,0
1534,1,0.08482927,0
1535,1,0.08517208,0
1536,1,0.07855069,0
1537,1,0.0964775,0
1538,1,0.08618309,0
1539,1,0.086460575,0
1540,1,0.086756214,0
1541,1,0.074114405,0
1542,1,0.083068036,0
1543,1,0.08149328,0
1544,1,0.102077805,0
1545,1,0.10168065,0
1546,1,0.10803081,0
1547,1,0.112668045,0
1548,1,0.105367236,0
1549,1,0.08834729,0
1550,1,0.10827754,0
1551,1,0.08028762,0
1552,1,0.076611444,0
1553,1,0.06762964,0
1554,1,0.1208571,1
1555,1,0.13385566,1
1556,1,0.13513215,1
1557,1,0.121182084,1
1558,1,0.1051572,0
1559,1,0.112771936,0
1560,1,0.114458695,0
1561,1,0.09715486,0
1562,1,0.08186622,0
1563,1,0.08820568,0
1564,1,0.08277541,0
1565,1,0.08780477,0
1566,1,0.09923099,0
1567,1,0.12414834,1
1568,1,0.122340456,1
1569,1,0.12198792,1
1570,1,0.08584703,0
1571,0,0.09049729,0
1572,0,0.083369255,0
1573,0,0.07487237,0
1574,0,0.083629325,0
1575,0,0.087077,0
1576,0,0.08165245,0
1577,0,0.0728772,0
1578,0,0.09119692,0
1579,0,0.077601135,0
1580,0,0.088755555,0
1581,0,0.10017512,0
1582,0,0.07106778,0
1583,0,0.0600473,0
1584,0,0.054142714,0
1585,0,0.051605932,0
1586,0,0.04231704,0
1587,0,0.036237277,0
1588,0,0.037191875,0
1589,0,0.04014946,0
1590,0,0.04460555,0
1591,0,0.048745625,0
1592,0,0.04903268,0
1593,0,0.06581109,0
1594,0,0.059628665,0
1595,0,0.05814202,0
1596,0,0.05421593,0
1597,0,0.050087273,0
1598,0,0.0555316,0
1599,0,0.06242068,0
1600,0,0.05858354,0
1601,0,0.057623856,0
1602,0,0.06633803,0
1603,0,0.047398157,0
1604,0,0.04814476,0
1605,0,0.05629476,0
1606,0,0.04695249,0
1607,0,0.04764457,0
1608,0,0.043607872,0
1609,0,0.04919845,0
1610,0,0.043496132,0
1611,0,0.052336186,0
