window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.041517551988363266,0
1864,1895,0,0.042901258915662766,0
1865,1896,0,0.04962017387151718,0
1866,1897,0,0.04400883615016937,0
1867,1898,0,0.045499835163354874,0
1868,1899,0,0.04207228869199753,0
1869,1900,0,0.03248387947678566,0
1870,1901,0,0.029029835015535355,0
1871,1902,0,0.028968706727027893,0
1872,1903,0,0.026318524032831192,0
1873,1904,0,0.031203612685203552,0
1874,1905,0,0.02961273305118084,0
1875,1906,0,0.036381352692842484,0
1876,1907,0,0.027262095361948013,0
1877,1908,1,0.020962757989764214,0
1878,1909,1,0.028185877948999405,0
1879,1910,1,0.023550957441329956,0
1880,1911,1,0.015386780723929405,0
1881,1912,1,0.020291784778237343,0
1882,1913,1,0.02448117733001709,0
1883,1914,1,0.020389016717672348,0
1884,1915,1,0.01791437901556492,0
1885,1916,1,0.020747952163219452,0
1886,1917,1,0.020918138325214386,0
1887,1918,1,0.02122601494193077,0
1888,1919,1,0.02285119518637657,0
1889,1920,1,0.022459831088781357,0
1890,1921,1,0.03086012601852417,0
1891,1922,1,0.03832733631134033,0
1892,1923,1,0.0269806869328022,0
1893,1924,1,0.016937436535954475,0
1894,1925,1,0.02494046278297901,0
1895,1926,1,0.0211270060390234,0
1896,1927,1,0.0239693745970726,0
1897,1928,1,0.0347643718123436,0
1898,1929,1,0.06405970454216003,1
1899,1930,1,0.04868331551551819,0
1900,1931,1,0.04662024974822998,0
1901,1932,1,0.03949912264943123,0
1902,1933,1,0.044719308614730835,0
1903,1934,1,0.04278670623898506,0
1904,1935,1,0.030709283426404,0
1905,1936,1,0.0320177860558033,0
1906,1937,1,0.027120228856801987,0
1907,1938,1,0.0287441648542881,0
1908,1939,1,0.02977713756263256,0
1909,1940,1,0.031130678951740265,0
1910,1941,1,0.032303810119628906,0
1911,1942,1,0.029096700251102448,0
1912,1943,1,0.02649836242198944,0
1913,1944,1,0.02533993497490883,0
1914,1945,1,0.020035572350025177,0
1915,1946,1,0.025189010426402092,0
1916,1947,1,0.0228777676820755,0
1917,1948,1,0.02356640063226223,0
1918,1949,1,0.03232668712735176,0
1919,1950,1,0.03054055944085121,0
1920,1951,1,0.020794793963432312,0
1921,1952,1,0.021529529243707657,0
1922,1953,1,0.020341644063591957,0
1923,1954,1,0.021640432998538017,0
1924,1955,1,0.03321172297000885,0
1925,1956,1,0.04878807067871094,0
1926,1957,1,0.05636369809508324,0
1927,1958,1,0.05882420018315315,0
1928,1959,1,0.06867848336696625,1
1929,1960,1,0.06609286367893219,1
1930,1961,1,0.04466231167316437,0
1931,1962,1,0.050063446164131165,0
1932,1963,1,0.08057420700788498,1
1933,1964,1,0.0613500215113163,0
1934,1965,1,0.05341807007789612,0
1935,1966,1,0.05599170923233032,0
1936,1967,1,0.07235410064458847,1
1937,1968,1,0.05239206925034523,0
1938,1969,1,0.05367245897650719,0
1939,1970,1,0.05251538008451462,0
1940,1971,1,0.04602956771850586,0
1941,1972,1,0.042315561324357986,0
1942,1973,1,0.031169576570391655,0
1943,1974,1,0.02651331014931202,0
1944,1975,1,0.03319765627384186,0
1945,1976,1,0.03533284738659859,0
1946,1977,1,0.030060967430472374,0
1947,1978,1,0.032181575894355774,0
1948,1979,0,0.037285830825567245,0
1949,1980,0,0.03338883817195892,0
1950,1981,0,0.038641586899757385,0
1951,1982,0,0.03934857249259949,0
1952,1983,0,0.03309691697359085,0
1953,1984,0,0.0344572477042675,0
1954,1985,0,0.03784140944480896,0
1955,1986,0,0.04160349443554878,0
1956,1987,0,0.03995497152209282,0
1957,1988,0,0.03799140080809593,0
1958,1989,0,0.04071192815899849,0
1959,1990,0,0.038534313440322876,0
1960,1991,0,0.04000605270266533,0
1961,1992,0,0.040749210864305496,0
1962,1993,0,0.04157620668411255,0
1963,1994,0,0.0429767444729805,0
1964,1995,0,0.04308297112584114,0
1965,1996,0,0.030053280293941498,0
1966,1997,0,0.023953914642333984,0
1967,1998,0,0.04079849272966385,0
1968,1999,0,0.045077335089445114,0
1969,2000,0,0.035521894693374634,0
1970,2001,0,0.035586509853601456,0
1971,2002,0,0.043466247618198395,0
1972,2003,0,0.04295934736728668,0
1973,2004,0,0.03902271017432213,0
1974,2005,0,0.03616666421294212,0
1975,2006,0,0.0514165461063385,0
1976,2007,0,0.05247326195240021,0
1977,2008,0,0.04060646519064903,0
1978,2009,0,0.04731491580605507,0
1979,2010,0,0.06174550577998161,0
1980,2011,0,0.05932167172431946,0
1981,2012,0,0.0385812483727932,0
1982,2013,0,0.04642823711037636,0
1983,2014,0,0.05127105116844177,0
1984,2015,0,0.05392436683177948,0
1985,2016,0,0.04140558838844299,0
1986,2017,0,0.04680778086185455,0
1987,2018,0,0.05967891588807106,0
1988,2019,0,0.06359056383371353,1
1989,2020,0,0.06343147158622742,1
1990,2021,0,0.059980034828186035,0
1991,2022,0,0.06337516009807587,0
1992,2023,0,0.07746697217226028,1
1993,2024,0,0.041502632200717926,0
1994,2025,0,0.040137629956007004,0
1995,2026,0,0.05131043121218681,0
1996,2027,0,0.048608481884002686,0
1997,2028,0,0.029174862429499626,0
1998,2029,0,0.036522164940834045,0
1999,2030,0,0.05010243132710457,0
2000,2031,0,0.04414975270628929,0
2001,2032,0,0.057028546929359436,0
2002,2033,0,0.05097781494259834,0
2003,2034,0,0.054458972066640854,0
2004,2035,0,0.059738725423812866,0
2005,2036,0,0.06083815544843674,0
2006,2037,0,0.051031362265348434,0
2007,2038,0,0.052375130355358124,0
2008,2039,0,0.04366461560130119,0
2009,2040,0,0.04848621040582657,0
