window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.19891909,0
2666,0,0.20640627,0
2667,0,0.20265245,0
2668,0,0.19245526,0
2669,0,0.20877375,0
2670,0,0.23542927,0
2671,0,0.23374444,0
2672,0,0.22390184,0
2673,0,0.22002678,0
2674,0,0.18995216,0
2675,0,0.19750723,0
2676,0,0.1810367,0
2677,0,0.23889124,0
2678,0,0.18929489,0
2679,0,0.18372355,0
2680,0,0.17144908,0
2681,0,0.18251672,0
2682,0,0.1335691,0
2683,0,0.13712892,0
2684,0,0.14447136,0
2685,0,0.1400675,0
2686,1,0.1327012,0
2687,1,0.12259695,0
2688,1,0.1134679,0
2689,1,0.13105547,0
2690,1,0.12500837,0
2691,1,0.13113873,0
2692,1,0.14136893,0
2693,1,0.109262444,0
2694,1,0.08512905,0
2695,1,0.092033826,0
2696,1,0.09304946,0
2697,1,0.18509641,0
2698,1,0.20090285,0
2699,1,0.20622806,0
2700,1,0.20203233,0
2701,1,0.20393538,0
2702,1,0.18167613,0
2703,1,0.18504384,0
2704,1,0.16832238,0
2705,1,0.17113914,0
