window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,-5.953732,0
1863,0,-4.482654,0
1864,0,-4.103019,0
1865,0,-5.513837,0
1866,0,-5.1076765,0
1867,0,-5.153112,0
1868,0,-5.4551134,0
1869,0,-1.7390705,0
1870,0,-6.1920495,0
1871,0,-4.784869,0
1872,0,-6.1148987,0
1873,0,-4.24807,0
1874,0,-5.081504,0
1875,0,-5.953519,0
1876,1,-5.600055,0
1877,1,-5.8917847,0
1878,1,-5.591864,0
1879,1,-4.979202,0
1880,1,-5.8004494,0
1881,1,-4.8689,0
1882,1,-6.6703176,0
1883,1,-4.900409,0
1884,1,-5.6026363,0
1885,1,-5.531266,0
1886,1,-4.4149776,0
1887,1,-4.908195,0
1888,1,-5.534628,0
1889,1,-4.876573,0
1890,1,-5.761767,0
1891,1,-6.1887245,0
1892,1,-6.319802,0
1893,1,-5.411717,0
1894,1,-6.3682175,0
1895,1,-5.388394,0
1896,1,-4.961258,0
1897,1,0.92352897,1
1898,1,-3.2490761,0
1899,1,-5.922596,0
1900,1,-6.2306237,0
1901,1,-6.755784,0
1902,1,-6.59916,0
1903,1,-5.138115,0
1904,1,-4.9218793,0
1905,1,-5.8361793,0
1906,1,-5.6618943,0
1907,1,-5.71038,0
1908,1,-1.9632503,0
1909,1,1.9631829,1
1910,1,-4.8048754,0
1911,1,-5.3213234,0
1912,1,-5.295152,0
1913,1,-6.410102,0
1914,1,-4.3762183,0
1915,1,-3.39985,0
1916,1,-5.6711125,0
1917,1,-5.633655,0
1918,1,-6.613699,0
1919,1,-5.692266,0
1920,1,-6.052052,0
1921,1,-6.276352,0
1922,1,-6.214825,0
1923,1,-5.7986956,0
1924,1,-5.0439405,0
1925,1,-5.4509697,0
1926,1,-4.642476,0
1927,1,-5.1446457,0
1928,1,-5.487686,0
1929,1,-6.191456,0
1930,1,-5.911704,0
1931,1,-6.03625,0
1932,1,-6.231472,0
1933,1,-5.555531,0
1934,1,-5.78684,0
1935,1,-6.3965244,0
1936,1,-5.933921,0
1937,1,-6.4135637,0
1938,1,-6.1280336,0
1939,1,-5.6066875,0
1940,1,-3.7255707,0
1941,1,-3.194709,0
1942,1,-2.6970797,0
1943,1,-3.1405807,0
1944,1,-3.1307821,0
1945,1,-4.8138533,0
1946,0,-4.7362823,0
1947,0,-5.737768,0
1948,0,-5.1511326,0
1949,0,-4.630446,0
1950,0,-6.148039,0
1951,0,-6.759769,0
1952,0,-6.4693694,0
1953,0,-6.9067254,0
1954,0,-5.577267,0
1955,0,-6.0626717,0
1956,0,-6.0475955,0
1957,0,-4.862648,0
1958,0,-4.520314,0
1959,0,-5.870411,0
1960,0,-5.8567505,0
1961,0,-5.387846,0
1962,0,-5.7156806,0
1963,0,-5.12912,0
1964,0,-5.242341,0
1965,0,-5.445898,0
1966,0,-5.8095517,0
1967,0,-6.229372,0
1968,0,-4.8265066,0
1969,0,-5.6672444,0
1970,0,-5.50432,0
1971,0,-4.334733,0
1972,0,-3.7520792,0
1973,0,-4.4874105,0
1974,0,-4.2282305,0
1975,0,-3.6478233,0
1976,0,-3.7622578,0
1977,0,-2.7586353,0
1978,0,-5.191107,0
1979,0,-4.3973455,0
1980,0,-5.3532796,0
1981,0,-4.865838,0
1982,0,-5.734905,0
1983,0,-5.1094317,0
1984,0,-5.3103156,0
1985,0,-5.6455536,0
1986,0,-4.9747686,0
1987,0,-3.5014844,0
1988,0,-5.495501,0
1989,0,-5.3908696,0
1990,0,-2.8633773,0
1991,0,-4.5456142,0
1992,0,-4.5459785,0
1993,0,-1.074844,0
1994,0,-5.433757,0
1995,0,-5.9480314,0
1996,0,-5.6137824,0
1997,0,-2.1432211,0
1998,0,-4.5558677,0
1999,0,-5.525018,0
2000,0,-4.6098065,0
2001,0,-0.68546206,1
2002,0,-5.4191685,0
2003,0,-4.312417,0
2004,0,-4.803083,0
2005,0,-5.74708,0
2006,0,-6.269526,0
2007,0,-3.3792226,0
2008,0,-4.5032835,0
