window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.21172683,0
2575,0,0.25037578,0
2576,0,0.2576169,0
2577,0,0.23256831,0
2578,0,0.19412611,0
2579,0,0.19014812,0
2580,0,0.19813138,0
2581,0,0.18473011,0
2582,0,0.19741407,0
2583,0,0.19731309,0
2584,0,0.19429839,0
2585,0,0.19814762,0
2586,0,0.19397871,0
2587,0,0.35416844,1
2588,0,0.23550281,0
2589,0,0.24430525,0
2590,0,0.196973,0
2591,0,0.154253,0
2592,0,0.15155151,0
2593,1,0.13369422,0
2594,1,0.13861488,0
2595,1,0.14691769,0
2596,1,0.13528681,0
2597,1,0.11878027,0
2598,1,0.10199503,0
2599,1,0.10159153,0
2600,1,0.10977371,0
2601,1,0.10833132,0
2602,1,0.118741766,0
2603,1,0.11658912,0
2604,1,0.10722815,0
2605,1,0.14910941,0
2606,1,0.14519353,0
2607,1,0.14958139,0
2608,1,0.15165693,0
2609,1,0.16023153,0
2610,1,0.17976311,0
