window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.006814506836235523,0
1488,1519,0,0.0064798640087246895,0
1489,1520,0,0.005950849037617445,0
1490,1521,0,0.0053811101242899895,0
1491,1522,0,0.006549025420099497,0
1492,1523,0,0.007527324371039867,0
1493,1524,0,0.006478524301201105,0
1494,1525,0,0.005052939988672733,0
1495,1526,0,0.004398290067911148,0
1496,1527,0,0.004772823303937912,0
1497,1528,0,0.005125298164784908,0
1498,1529,0,0.005081026814877987,0
1499,1530,0,0.005644477903842926,0
1500,1531,0,0.006097006145864725,0
1501,1532,0,0.005841880105435848,0
1502,1533,0,0.005130686331540346,0
1503,1534,0,0.005108431447297335,0
1504,1535,0,0.005605315323919058,0
1505,1536,0,0.006032817531377077,0
1506,1537,1,0.005634010769426823,0
1507,1538,1,0.005585318431258202,0
1508,1539,1,0.005756938364356756,0
1509,1540,1,0.006177674513310194,0
1510,1541,1,0.005983276292681694,0
1511,1542,1,0.005076417699456215,0
1512,1543,1,0.005321193486452103,0
1513,1544,1,0.006414889823645353,0
1514,1545,1,0.006649618502706289,0
1515,1546,1,0.008354688994586468,0
1516,1547,1,0.009195837192237377,0
1517,1548,1,0.008264975622296333,0
1518,1549,1,0.00802554003894329,0
1519,1550,1,0.0063750832341611385,0
1520,1551,1,0.0074304635636508465,0
1521,1552,1,0.007074602413922548,0
1522,1553,1,0.00599069194868207,0
1523,1554,1,0.004632120952010155,0
1524,1555,1,0.006478097755461931,0
1525,1556,1,0.007103542797267437,0
1526,1557,1,0.007243982516229153,0
1527,1558,1,0.007481042295694351,0
1528,1559,1,0.009000284597277641,0
1529,1560,1,0.009828099980950356,0
1530,1561,1,0.009054909460246563,0
1531,1562,1,0.0092479782178998,0
1532,1563,1,0.00962833408266306,0
1533,1564,1,0.011169865727424622,0
1534,1565,1,0.010442043654620647,0
1535,1566,1,0.009361671283841133,0
1536,1567,1,0.010996025986969471,0
1537,1568,1,0.014391274191439152,0
1538,1569,1,0.014036309905350208,0
1539,1570,1,0.012906511314213276,0
1540,1571,1,0.01161286886781454,0
1541,1572,1,0.010658000595867634,0
1542,1573,1,0.010875818319618702,0
1543,1574,1,0.01216027233749628,0
1544,1575,1,0.013527465984225273,0
1545,1576,1,0.013498918153345585,0
1546,1577,1,0.012897602282464504,0
1547,1578,1,0.01198829710483551,0
1548,1579,1,0.01037648692727089,0
1549,1580,1,0.012935948558151722,0
1550,1581,1,0.015444801189005375,0
1551,1582,1,0.012630293145775795,0
1552,1583,1,0.013433906249701977,0
1553,1584,1,0.012556884437799454,0
1554,1585,1,0.01421247236430645,0
1555,1586,1,0.01637222245335579,0
1556,1587,1,0.015793433412909508,0
1557,1588,1,0.013173067010939121,0
1558,1589,1,0.01628340408205986,0
1559,1590,1,0.016786707565188408,0
1560,1591,1,0.017856840044260025,1
1561,1592,1,0.01816115900874138,1
1562,1593,1,0.01438022032380104,0
1563,1594,1,0.013057566247880459,0
1564,1595,1,0.011466745287179947,0
1565,1596,1,0.0172274187207222,0
1566,1597,1,0.01911972276866436,1
1567,1598,1,0.023663943633437157,1
1568,1599,1,0.02669072523713112,1
1569,1600,1,0.0239177905023098,1
1570,1601,1,0.013843283988535404,0
1571,1602,1,0.012732663191854954,0
1572,1603,0,0.012862694449722767,0
1573,1604,0,0.012550215236842632,0
1574,1605,0,0.013222083449363708,0
1575,1606,0,0.01238691434264183,0
1576,1607,0,0.013345178216695786,0
1577,1608,0,0.015584607608616352,0
1578,1609,0,0.018062148243188858,1
1579,1610,0,0.015268011949956417,0
1580,1611,0,0.0146226417273283,0
1581,1612,0,0.017159271985292435,0
1582,1613,0,0.014157677069306374,0
1583,1614,0,0.01154061034321785,0
1584,1615,0,0.009510559029877186,0
1585,1616,0,0.00810987502336502,0
1586,1617,0,0.008091283962130547,0
1587,1618,0,0.008832855150103569,0
1588,1619,0,0.008587968535721302,0
1589,1620,0,0.011264802888035774,0
1590,1621,0,0.011229093186557293,0
1591,1622,0,0.01013790164142847,0
1592,1623,0,0.008110394701361656,0
1593,1624,0,0.010477808304131031,0
1594,1625,0,0.00969003140926361,0
1595,1626,0,0.010228662751615047,0
1596,1627,0,0.009023305028676987,0
1597,1628,0,0.008825056254863739,0
1598,1629,0,0.010744947008788586,0
1599,1630,0,0.010814780369400978,0
1600,1631,0,0.009945126250386238,0
1601,1632,0,0.010373465716838837,0
1602,1633,0,0.01012022141367197,0
1603,1634,0,0.012109004892408848,0
1604,1635,0,0.01040268037468195,0
1605,1636,0,0.00847119465470314,0
1606,1637,0,0.007567047607153654,0
1607,1638,0,0.009691388346254826,0
1608,1639,0,0.011714184656739235,0
1609,1640,0,0.010636623948812485,0
1610,1641,0,0.010192983783781528,0
1611,1642,0,0.009178387932479382,0
