method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1141,1172,0,0.23694947361946106,0.3493637442588806,0,samples/test_normal
exponential,1142,1173,0,0.1584126055240631,0.3493637442588806,0,samples/test_normal
exponential,1143,1174,0,0.10782476514577866,0.3493637442588806,0,samples/test_normal
exponential,1144,1175,0,0.11629019677639008,0.3493637442588806,0,samples/test_normal
exponential,1145,1176,0,0.11170265823602676,0.3493637442588806,0,samples/test_normal
exponential,1146,1177,0,0.10168817639350891,0.3493637442588806,0,samples/test_normal
exponential,1147,1178,0,0.10329167544841766,0.3493637442588806,0,samples/test_normal
exponential,1148,1179,0,0.11317344009876251,0.3493637442588806,0,samples/test_normal
exponential,1149,1180,0,0.11368581652641296,0.3493637442588806,0,samples/test_normal
exponential,1150,1181,0,0.10808004438877106,0.3493637442588806,0,samples/test_normal
exponential,1151,1182,1,0.11088472604751587,0.3493637442588806,0,samples/test_normal
exponential,1152,1183,1,0.12708456814289093,0.3493637442588806,0,samples/test_normal
exponential,1153,1184,1,0.12700656056404114,0.3493637442588806,0,samples/test_normal
exponential,1154,1185,1,0.1331312507390976,0.3493637442588806,0,samples/test_normal
exponential,1155,1186,1,0.13977721333503723,0.3493637442588806,0,samples/test_normal
exponential,1156,1187,1,0.1466524302959442,0.3493637442588806,0,samples/test_normal
exponential,1157,1188,1,0.14367441833019257,0.3493637442588806,0,samples/test_normal
exponential,1158,1189,1,0.1368734985589981,0.3493637442588806,0,samples/test_normal
exponential,1159,1190,1,0.14542339742183685,0.3493637442588806,0,samples/test_normal
exponential,1160,1191,1,0.16292297840118408,0.3493637442588806,0,samples/test_normal
exponential,1161,1192,1,0.17390285432338715,0.3493637442588806,0,samples/test_normal
exponential,1162,1193,1,0.1782517433166504,0.3493637442588806,0,samples/test_normal
exponential,1163,1194,1,0.22558149695396423,0.3493637442588806,0,samples/test_normal
exponential,1164,1195,1,0.19142663478851318,0.3493637442588806,0,samples/test_normal
exponential,1165,1196,1,0.20214895904064178,0.3493637442588806,0,samples/test_normal
exponential,1166,1197,1,0.21637225151062012,0.3493637442588806,0,samples/test_normal
exponential,1167,1198,1,0.20465879142284393,0.3493637442588806,0,samples/test_normal
exponential,1168,1199,1,0.19491009414196014,0.3493637442588806,0,samples/test_normal
exponential,1169,1200,1,0.2006499469280243,0.3493637442588806,0,samples/test_normal
