window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.00213735643774271,1
2576,2607,0,0.0020218256395310163,1
2577,2608,0,0.0018882463918998837,0
2578,2609,0,0.0017139577539637685,0
2579,2610,0,0.0016285262536257505,0
2580,2611,0,0.0015719017246738076,0
2581,2612,0,0.0016021302435547113,0
2582,2613,0,0.0016529685817658901,0
2583,2614,0,0.0017122440040111542,0
2584,2615,0,0.0017266606446355581,0
2585,2616,0,0.0017512354534119368,0
2586,2617,0,0.0017541241832077503,0
2587,2618,0,0.0017677275463938713,0
2588,2619,0,0.0017433080356568098,0
2589,2620,0,0.0016806729836389422,0
2590,2621,0,0.001644338364712894,0
2591,2622,0,0.0015580409672111273,0
2592,2623,0,0.001513119088485837,0
2593,2624,0,0.0014250809326767921,0
2594,2625,1,0.0014182374579831958,0
2595,2626,1,0.001444735680706799,0
2596,2627,1,0.0014738492900505662,0
2597,2628,1,0.0014437527861446142,0
2598,2629,1,0.0014041628455743194,0
2599,2630,1,0.0012926922645419836,0
2600,2631,1,0.001260448363609612,0
2601,2632,1,0.001221229205839336,0
2602,2633,1,0.0012472838861867785,0
2603,2634,1,0.0012873634696006775,0
2604,2635,1,0.0012710904702544212,0
2605,2636,1,0.0013071860885247588,0
2606,2637,1,0.0012680572690442204,0
2607,2638,1,0.0012454298557713628,0
2608,2639,1,0.001308046979829669,0
2609,2640,1,0.0011832078453153372,0
2610,2641,1,0.0015656683826819062,0
2611,2642,1,0.0017660075100138783,0
