window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.011861377395689487,0
984,1015,0,0.01291428878903389,0
985,1016,0,0.019220633432269096,0
986,1017,0,0.014177987352013588,0
987,1018,0,0.00965916458517313,0
988,1019,0,0.009990420192480087,0
989,1020,0,0.0073824115097522736,0
990,1021,0,0.006505378056317568,0
991,1022,0,0.006748261861503124,0
992,1023,0,0.006847829092293978,0
993,1024,0,0.007213749922811985,0
994,1025,0,0.006366275250911713,0
995,1026,0,0.0057283793576061726,0
996,1027,0,0.006088818423449993,0
997,1028,0,0.006240488030016422,0
998,1029,0,0.007584191393107176,0
999,1030,0,0.010434264317154884,0
1000,1031,0,0.008372235111892223,0
1001,1032,0,0.007351977284997702,0
1002,1033,0,0.010051973164081573,0
1003,1034,0,0.010843295603990555,0
1004,1035,0,0.011984141543507576,0
1005,1036,0,0.011095428839325905,0
1006,1037,1,0.011673105880618095,0
1007,1038,1,0.015733985230326653,0
1008,1039,1,0.01312996819615364,0
1009,1040,1,0.011803947389125824,0
1010,1041,1,0.014911827631294727,0
1011,1042,1,0.012634321115911007,0
1012,1043,1,0.008133012801408768,0
1013,1044,1,0.008540881797671318,0
1014,1045,1,0.00855625793337822,0
1015,1046,1,0.008509358391165733,0
1016,1047,1,0.011014596559107304,0
1017,1048,1,0.00888952985405922,0
1018,1049,1,0.010537005960941315,0
1019,1050,1,0.011502602137625217,0
1020,1051,1,0.011698697693645954,0
1021,1052,1,0.01057612244039774,0
1022,1053,1,0.010349484160542488,0
1023,1054,1,0.009885459206998348,0
1024,1055,1,0.0097134318202734,0
1025,1056,1,0.008385270833969116,0
1026,1057,1,0.008216294459998608,0
1027,1058,1,0.008491119369864464,0
1028,1059,1,0.008836623281240463,0
1029,1060,1,0.009460634551942348,0
1030,1061,1,0.007314069662243128,0
1031,1062,1,0.009761554189026356,0
1032,1063,1,0.009964157827198505,0
1033,1064,1,0.008431723341345787,0
1034,1065,1,0.008930261246860027,0
1035,1066,1,0.009641824290156364,0
1036,1067,1,0.014691689983010292,0
1037,1068,1,0.013798319734632969,0
1038,1069,1,0.016620948910713196,0
1039,1070,1,0.016802769154310226,0
1040,1071,1,0.011222366243600845,0
1041,1072,1,0.018891315907239914,0
1042,1073,1,0.027648387476801872,1
1043,1074,1,0.025772323831915855,1
1044,1075,1,0.02577267214655876,1
1045,1076,1,0.03086654469370842,1
1046,1077,1,0.023141801357269287,1
1047,1078,1,0.014485946856439114,0
1048,1079,1,0.02104133553802967,0
1049,1080,1,0.029835034161806107,1
1050,1081,1,0.024349968880414963,1
1051,1082,1,0.021021775901317596,0
1052,1083,1,0.02397286519408226,1
1053,1084,1,0.03258957341313362,1
1054,1085,1,0.03957972303032875,1
1055,1086,1,0.026881374418735504,1
1056,1087,1,0.02692277543246746,1
1057,1088,1,0.026644576340913773,1
1058,1089,1,0.03057517483830452,1
1059,1090,1,0.03371075168251991,1
1060,1091,1,0.037662848830223083,1
1061,1092,1,0.030190441757440567,1
1062,1093,1,0.04014431685209274,1
1063,1094,1,0.03728314861655235,1
1064,1095,1,0.028557632118463516,1
1065,1096,1,0.03526974096894264,1
1066,1097,1,0.028152871876955032,1
1067,1098,1,0.025930410251021385,1
1068,1099,1,0.0162029005587101,0
1069,1100,1,0.0315849669277668,1
1070,1101,1,0.01767044886946678,0
1071,1102,1,0.021849490702152252,0
1072,1103,1,0.020411068573594093,0
1073,1104,1,0.021987808868288994,0
1074,1105,1,0.02217561937868595,1
1075,1106,1,0.018868613988161087,0
1076,1107,1,0.0189785398542881,0
1077,1108,1,0.016322743147611618,0
1078,1109,1,0.011009392328560352,0
1079,1110,0,0.006011263467371464,0
1080,1111,0,0.005299681797623634,0
1081,1112,0,0.005547098815441132,0
1082,1113,0,0.006578794214874506,0
1083,1114,0,0.005739850923418999,0
1084,1115,0,0.005890622269362211,0
1085,1116,0,0.005736033897846937,0
1086,1117,0,0.005887922830879688,0
1087,1118,0,0.006310993805527687,0
1088,1119,0,0.006789603270590305,0
1089,1120,0,0.008175881579518318,0
1090,1121,0,0.009032394737005234,0
1091,1122,0,0.005746168550103903,0
1092,1123,0,0.00644583348184824,0
1093,1124,0,0.005911733955144882,0
1094,1125,0,0.0062102689407765865,0
1095,1126,0,0.006400804501026869,0
1096,1127,0,0.00704200891777873,0
1097,1128,0,0.00732189416885376,0
1098,1129,0,0.009330363012850285,0
1099,1130,0,0.013237821869552135,0
1100,1131,0,0.011329814791679382,0
1101,1132,0,0.013745913282036781,0
1102,1133,0,0.007742718793451786,0
1103,1134,0,0.008202935568988323,0
1104,1135,0,0.009187714196741581,0
1105,1136,0,0.009975231252610683,0
1106,1137,0,0.017968250438570976,0
1107,1138,0,0.01579310931265354,0
1108,1139,0,0.016915112733840942,0
1109,1140,0,0.01618388295173645,0
1110,1141,0,0.019754737615585327,0
1111,1142,0,0.017963971942663193,0
1112,1143,0,0.01156326849013567,0
1113,1144,0,0.015808405354619026,0
1114,1145,0,0.01552569679915905,0
1115,1146,0,0.00961587019264698,0
1116,1147,0,0.009162405505776405,0
1117,1148,0,0.011258168146014214,0
1118,1149,0,0.016722222790122032,0
1119,1150,0,0.017449839040637016,0
1120,1151,0,0.015816926956176758,0
1121,1152,0,0.014822211116552353,0
1122,1153,0,0.01869618147611618,0
1123,1154,0,0.014277193695306778,0
1124,1155,0,0.010356155224144459,0
1125,1156,0,0.011208238080143929,0
1126,1157,0,0.010133755393326283,0
1127,1158,0,0.022882016375660896,1
1128,1159,0,0.01804700307548046,0
