window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.16896864771842957,0
2409,2440,0,0.18296141922473907,0
2410,2441,0,0.2185671478509903,0
2411,2442,0,0.2136482149362564,0
2412,2443,0,0.21562108397483826,0
2413,2444,0,0.21024808287620544,0
2414,2445,0,0.1863079071044922,0
2415,2446,0,0.2019852101802826,0
2416,2447,0,0.17601454257965088,0
2417,2448,0,0.170418843626976,0
2418,2449,0,0.19596508145332336,0
2419,2450,0,0.21475856006145477,0
2420,2451,0,0.18866485357284546,0
2421,2452,0,0.20458747446537018,0
2422,2453,0,0.215644970536232,0
2423,2454,0,0.22071532905101776,0
2424,2455,0,0.23191826045513153,0
2425,2456,0,0.22487804293632507,0
2426,2457,0,0.21155034005641937,0
2427,2458,1,0.19538751244544983,0
2428,2459,1,0.12830309569835663,0
2429,2460,1,0.15516799688339233,0
2430,2461,1,0.1720474511384964,0
2431,2462,1,0.16923105716705322,0
2432,2463,1,0.17785640060901642,0
2433,2464,1,0.1682589054107666,0
2434,2465,1,0.15286695957183838,0
2435,2466,1,0.16744865477085114,0
2436,2467,1,0.16534745693206787,0
2437,2468,1,0.16970324516296387,0
2438,2469,1,0.1617809683084488,0
2439,2470,1,0.17753738164901733,0
2440,2471,1,0.15540766716003418,0
2441,2472,1,0.12695088982582092,0
2442,2473,1,0.1314297616481781,0
2443,2474,1,0.13305602967739105,0
2444,2475,1,0.14763417840003967,0
2445,2476,1,0.1519344002008438,0
2446,2477,1,0.15412114560604095,0
2447,2478,1,0.14533400535583496,0
2448,2479,1,0.14813297986984253,0
2449,2480,1,0.14250196516513824,0
2450,2481,1,0.16336360573768616,0
2451,2482,1,0.15877917408943176,0
2452,2483,1,0.1510803997516632,0
2453,2484,1,0.15778730809688568,0
2454,2485,1,0.17366015911102295,0
2455,2486,1,0.18115568161010742,0
2456,2487,1,0.19705967605113983,0
2457,2488,1,0.18761251866817474,0
2458,2489,1,0.2110949158668518,0
2459,2490,1,0.21743641793727875,0
2460,2491,1,0.25056108832359314,0
2461,2492,1,0.27565643191337585,0
2462,2493,1,0.252229779958725,0
2463,2494,1,0.25445976853370667,0
2464,2495,1,0.26407042145729065,0
2465,2496,1,0.250667929649353,0
2466,2497,1,0.23681825399398804,0
2467,2498,1,0.25847765803337097,0
2468,2499,0,0.2313268631696701,0
2469,2500,0,0.23901903629302979,0
2470,2501,0,0.24735306203365326,0
2471,2502,0,0.22958500683307648,0
2472,2503,0,0.24309204518795013,0
2473,2504,0,0.25420549511909485,0
2474,2505,0,0.2687240242958069,0
2475,2506,0,0.25537925958633423,0
2476,2507,0,0.25755575299263,0
2477,2508,0,0.2649960517883301,0
2478,2509,0,0.2653059959411621,0
2479,2510,0,0.2362319529056549,0
2480,2511,0,0.22573783993721008,0
2481,2512,0,0.24519853293895721,0
2482,2513,0,0.2509385347366333,0
2483,2514,0,0.2547512650489807,0
2484,2515,0,0.26612362265586853,0
2485,2516,0,0.2654246389865875,0
2486,2517,0,0.24346637725830078,0
2487,2518,0,0.2452199012041092,0
2488,2519,0,0.2514479458332062,0
2489,2520,0,0.3034067153930664,1
2490,2521,0,0.2280668467283249,0
2491,2522,0,0.20853936672210693,0
2492,2523,0,0.2205611914396286,0
2493,2524,0,0.18492403626441956,0
2494,2525,0,0.19787970185279846,0
2495,2526,0,0.30183398723602295,1
2496,2527,0,0.2312946617603302,0
2497,2528,0,0.21225665509700775,0
2498,2529,0,0.19463762640953064,0
2499,2530,0,0.22318688035011292,0
2500,2531,0,0.23866821825504303,0
2501,2532,0,0.24402032792568207,0
2502,2533,0,0.23278647661209106,0
2503,2534,0,0.24714826047420502,0
2504,2535,0,0.22698408365249634,0
2505,2536,0,0.2077259123325348,0
2506,2537,0,0.19991794228553772,0
2507,2538,0,0.2408144325017929,0
2508,2539,0,0.266084223985672,0
2509,2540,0,0.2526794970035553,0
2510,2541,0,0.22813981771469116,0
2511,2542,0,0.23877207934856415,0
2512,2543,0,0.251108855009079,0
2513,2544,0,0.192836731672287,0
2514,2545,0,0.19631166756153107,0
