window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.108847134,0
1019,0,0.18966609,1
1020,0,0.1696226,1
1021,0,0.13835764,0
1022,0,0.13209333,0
1023,0,0.13076316,0
1024,0,0.13360992,0
1025,0,0.15442993,1
1026,0,0.13371775,0
1027,0,0.08842105,0
1028,0,0.08353848,0
1029,0,0.07954181,0
1030,0,0.08516742,0
1031,0,0.087984905,0
1032,0,0.10222231,0
1033,0,0.10551298,0
1034,0,0.10148307,0
1035,0,0.07537873,0
1036,0,0.07281067,0
1037,0,0.059026107,0
1038,0,0.048693053,0
1039,0,0.053163525,0
1040,0,0.04509509,0
1041,0,0.03997214,0
1042,0,0.041879915,0
1043,0,0.04129703,0
1044,0,0.034217037,0
1045,1,0.038367637,0
1046,1,0.038988862,0
1047,1,0.03522207,0
1048,1,0.036728162,0
1049,1,0.03592697,0
1050,1,0.040803436,0
1051,1,0.050686225,0
1052,1,0.06632568,0
1053,1,0.07824868,0
1054,1,0.07297355,0
1055,1,0.07034384,0
1056,1,0.055460848,0
1057,1,0.04843857,0
1058,1,0.051092975,0
1059,1,0.04895037,0
1060,1,0.04109688,0
1061,1,0.0449005,0
1062,1,0.049726594,0
1063,1,0.060253043,0
1064,1,0.077105306,0
1065,1,0.0856943,0
1066,1,0.084587045,0
1067,1,0.079480566,0
1068,1,0.0691195,0
1069,1,0.06774844,0
1070,1,0.05865517,0
1071,1,0.070654616,0
1072,1,0.081107564,0
1073,1,0.078077786,0
1074,1,0.072229214,0
1075,1,0.07958992,0
1076,1,0.09046199,0
1077,1,0.092151225,0
1078,1,0.095517635,0
1079,1,0.08938663,0
1080,1,0.09694204,0
1081,1,0.112002835,0
1082,1,0.097118095,0
1083,1,0.09901138,0
1084,1,0.090705,0
1085,1,0.08617133,0
1086,1,0.07385496,0
1087,1,0.07679471,0
1088,1,0.0733746,0
1089,1,0.0765123,0
1090,1,0.09439825,0
1091,1,0.09655717,0
1092,1,0.13412325,0
1093,1,0.1231243,0
1094,1,0.12527117,0
1095,1,0.12086688,0
1096,1,0.11934499,0
1097,1,0.106974214,0
1098,1,0.118520014,0
1099,1,0.13373944,0
1100,1,0.1361017,0
1101,1,0.114477135,0
1102,1,0.083865345,0
1103,1,0.111166865,0
1104,1,0.17920034,1
1105,1,0.15236333,1
1106,1,0.18016157,1
1107,1,0.17241079,1
1108,1,0.16458297,1
1109,1,0.1786903,1
1110,1,0.18456405,1
1111,1,0.17904454,1
1112,1,0.19195536,1
1113,1,0.18656753,1
1114,1,0.184418,1
1115,1,0.14416479,0
1116,1,0.08217406,0
1117,1,0.08637644,0
1118,1,0.075983085,0
1119,0,0.055958584,0
1120,0,0.053087432,0
1121,0,0.055124857,0
1122,0,0.05780145,0
1123,0,0.054315235,0
1124,0,0.049905926,0
1125,0,0.044550084,0
1126,0,0.04210013,0
1127,0,0.037596714,0
1128,0,0.03745104,0
1129,0,0.036227804,0
1130,0,0.04141823,0
1131,0,0.044998582,0
1132,0,0.04866736,0
1133,0,0.04319327,0
1134,0,0.05060758,0
1135,0,0.043712374,0
1136,0,0.047008403,0
1137,0,0.04259167,0
1138,0,0.052691437,0
1139,0,0.06527472,0
1140,0,0.06543798,0
1141,0,0.059765022,0
1142,0,0.061381575,0
1143,0,0.070310056,0
1144,0,0.067734435,0
1145,0,0.08713279,0
1146,0,0.09138818,0
1147,0,0.11499591,0
1148,0,0.119573034,0
1149,0,0.08696921,0
1150,0,0.13143177,0
1151,0,0.11886732,0
1152,0,0.08532505,0
1153,0,0.08676885,0
1154,0,0.06021615,0
1155,0,0.05519118,0
1156,0,0.05247632,0
1157,0,0.049987875,0
1158,0,0.042434048,0
1159,0,0.042467035,0
1160,0,0.04107917,0
1161,0,0.03683342,0
1162,0,0.03835749,0
1163,0,0.0335853,0
1164,0,0.0362354,0
1165,0,0.036410548,0
1166,0,0.037377253,0
1167,0,0.034377128,0
1168,0,0.03645699,0
1169,0,0.03953082,0
