window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.01610296219587326,0
1863,1894,0,0.011810875497758389,0
1864,1895,0,0.012088422663509846,0
1865,1896,0,0.010743800550699234,0
1866,1897,0,0.018968604505062103,1
1867,1898,0,0.012809963896870613,0
1868,1899,0,0.010121813043951988,0
1869,1900,0,0.013666730374097824,0
1870,1901,0,0.011101897805929184,0
1871,1902,0,0.014124764129519463,0
1872,1903,0,0.015178315341472626,0
1873,1904,0,0.014545698650181293,0
1874,1905,0,0.014227893203496933,0
1875,1906,0,0.01598839834332466,0
1876,1907,1,0.017782628536224365,1
1877,1908,1,0.023235809057950974,1
1878,1909,1,0.016120057553052902,0
1879,1910,1,0.020671706646680832,1
1880,1911,1,0.014520611613988876,0
1881,1912,1,0.014625772833824158,0
1882,1913,1,0.010843389667570591,0
1883,1914,1,0.010988334193825722,0
1884,1915,1,0.0077172149904072285,0
1885,1916,1,0.011402372270822525,0
1886,1917,1,0.009179194457828999,0
1887,1918,1,0.007305367849767208,0
1888,1919,1,0.009585287421941757,0
1889,1920,1,0.00704517588019371,0
1890,1921,1,0.00830867514014244,0
1891,1922,1,0.009821739979088306,0
1892,1923,1,0.010631982237100601,0
1893,1924,1,0.008277715183794498,0
1894,1925,1,0.008129498921334743,0
1895,1926,1,0.009329727850854397,0
1896,1927,1,0.009338491596281528,0
1897,1928,1,0.008558833040297031,0
1898,1929,1,0.006975723896175623,0
1899,1930,1,0.008076087571680546,0
1900,1931,1,0.008910645730793476,0
1901,1932,1,0.00839235819876194,0
1902,1933,1,0.011754591017961502,0
1903,1934,1,0.007062164135277271,0
1904,1935,1,0.012001438066363335,0
1905,1936,1,0.012678169645369053,0
1906,1937,1,0.01739182509481907,0
1907,1938,1,0.012432116083800793,0
1908,1939,1,0.010322454385459423,0
1909,1940,1,0.010570289567112923,0
1910,1941,1,0.0112519022077322,0
1911,1942,1,0.014853238128125668,0
1912,1943,1,0.00753434281796217,0
1913,1944,1,0.008438989520072937,0
1914,1945,1,0.007914720103144646,0
1915,1946,1,0.006761319935321808,0
1916,1947,1,0.007561685983091593,0
1917,1948,1,0.007436423562467098,0
1918,1949,1,0.008730389177799225,0
1919,1950,1,0.006755908951163292,0
