method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.012649795040488243,0.03611644729971886,0,samples/test_normal
arctan,898,929,0,0.010584339499473572,0.03611644729971886,0,samples/test_normal
arctan,899,930,0,0.009660846553742886,0.03611644729971886,0,samples/test_normal
arctan,900,931,0,0.010440198704600334,0.03611644729971886,0,samples/test_normal
arctan,901,932,0,0.010149643756449223,0.03611644729971886,0,samples/test_normal
arctan,902,933,0,0.011174920946359634,0.03611644729971886,0,samples/test_normal
arctan,903,934,0,0.011043437756597996,0.03611644729971886,0,samples/test_normal
arctan,904,935,0,0.011235207319259644,0.03611644729971886,0,samples/test_normal
arctan,905,936,0,0.01130890753120184,0.03611644729971886,0,samples/test_normal
arctan,906,937,0,0.011793538928031921,0.03611644729971886,0,samples/test_normal
arctan,907,938,1,0.011809524148702621,0.03611644729971886,0,samples/test_normal
arctan,908,939,1,0.012334597297012806,0.03611644729971886,0,samples/test_normal
arctan,909,940,1,0.012605113908648491,0.03611644729971886,0,samples/test_normal
arctan,910,941,1,0.013104688376188278,0.03611644729971886,0,samples/test_normal
arctan,911,942,1,0.012757565826177597,0.03611644729971886,0,samples/test_normal
arctan,912,943,1,0.012318081222474575,0.03611644729971886,0,samples/test_normal
arctan,913,944,1,0.012860913760960102,0.03611644729971886,0,samples/test_normal
arctan,914,945,1,0.012584419921040535,0.03611644729971886,0,samples/test_normal
arctan,915,946,1,0.01283367071300745,0.03611644729971886,0,samples/test_normal
arctan,916,947,1,0.0183511171489954,0.03611644729971886,0,samples/test_normal
arctan,917,948,1,0.02225749008357525,0.03611644729971886,0,samples/test_normal
arctan,918,949,1,0.03049422800540924,0.03611644729971886,0,samples/test_normal
arctan,919,950,1,0.023080168291926384,0.03611644729971886,0,samples/test_normal
arctan,920,951,1,0.01804194226861,0.03611644729971886,0,samples/test_normal
arctan,921,952,1,0.018197398632764816,0.03611644729971886,0,samples/test_normal
arctan,922,953,1,0.017669012770056725,0.03611644729971886,0,samples/test_normal
arctan,923,954,1,0.019521070644259453,0.03611644729971886,0,samples/test_normal
arctan,924,955,1,0.019260063767433167,0.03611644729971886,0,samples/test_normal
arctan,925,956,1,0.01606949046254158,0.03611644729971886,0,samples/test_normal
arctan,926,957,1,0.015971384942531586,0.03611644729971886,0,samples/test_normal
arctan,927,958,1,0.017624540254473686,0.03611644729971886,0,samples/test_normal
arctan,928,959,1,0.01809394173324108,0.03611644729971886,0,samples/test_normal
arctan,929,960,1,0.016219068318605423,0.03611644729971886,0,samples/test_normal
arctan,930,961,1,0.016519051045179367,0.03611644729971886,0,samples/test_normal
arctan,931,962,1,0.019245076924562454,0.03611644729971886,0,samples/test_normal
arctan,932,963,1,0.019833773374557495,0.03611644729971886,0,samples/test_normal
arctan,933,964,1,0.01746237277984619,0.03611644729971886,0,samples/test_normal
arctan,934,965,1,0.016615305095911026,0.03611644729971886,0,samples/test_normal
arctan,935,966,1,0.01730937883257866,0.03611644729971886,0,samples/test_normal
arctan,936,967,1,0.016523798927664757,0.03611644729971886,0,samples/test_normal
arctan,937,968,1,0.016360348090529442,0.03611644729971886,0,samples/test_normal
arctan,938,969,1,0.017022842541337013,0.03611644729971886,0,samples/test_normal
arctan,939,970,1,0.019169526174664497,0.03611644729971886,0,samples/test_normal
arctan,940,971,1,0.02175057679414749,0.03611644729971886,0,samples/test_normal
arctan,941,972,1,0.021064192056655884,0.03611644729971886,0,samples/test_normal
arctan,942,973,1,0.02100268192589283,0.03611644729971886,0,samples/test_normal
arctan,943,974,1,0.02228553406894207,0.03611644729971886,0,samples/test_normal
