job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.0102144815,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.00874587,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.016441446,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.0113521395,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.01160732,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.0104082,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.010292262,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.008451641,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.007970706,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.008524767,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.010096882,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.010518968,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.017549243,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.015865054,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.010304833,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.012812791,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.00987104,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.00807566,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.020198718,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.022248538,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.0126040485,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.017536502,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.019852199,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.021863392,0.040755968540906906,0
