window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.005284990184009075,0
1488,1519,0,0.005337987560778856,0
1489,1520,0,0.004436795599758625,0
1490,1521,0,0.005232640542089939,0
1491,1522,0,0.0043966034427285194,0
1492,1523,0,0.0035720046143978834,0
1493,1524,0,0.004338789265602827,0
1494,1525,0,0.0036002052947878838,0
1495,1526,0,0.002408158266916871,0
1496,1527,0,0.0024252801667898893,0
1497,1528,0,0.0031285658478736877,0
1498,1529,0,0.003481134306639433,0
1499,1530,0,0.002567331539466977,0
1500,1531,0,0.0028059754986315966,0
1501,1532,0,0.0035965945571660995,0
1502,1533,0,0.003854698734357953,0
1503,1534,0,0.005121838301420212,0
1504,1535,0,0.006303662434220314,0
1505,1536,0,0.0028511052951216698,0
1506,1537,1,0.003032626584172249,0
1507,1538,1,0.004770815838128328,0
1508,1539,1,0.005523939151316881,0
1509,1540,1,0.0037154327146708965,0
1510,1541,1,0.005016297101974487,0
1511,1542,1,0.004206635057926178,0
1512,1543,1,0.0038756486028432846,0
1513,1544,1,0.0034247301518917084,0
1514,1545,1,0.004120982252061367,0
1515,1546,1,0.007054807618260384,0
1516,1547,1,0.00688452972099185,0
1517,1548,1,0.005352616310119629,0
1518,1549,1,0.006590334232896566,0
1519,1550,1,0.008272022940218449,0
1520,1551,1,0.011018396355211735,0
1521,1552,1,0.012324397452175617,1
1522,1553,1,0.009447460994124413,0
1523,1554,1,0.010062549263238907,0
1524,1555,1,0.011349918320775032,0
1525,1556,1,0.008818577043712139,0
1526,1557,1,0.008546552620828152,0
1527,1558,1,0.00617861095815897,0
1528,1559,1,0.009515182115137577,0
1529,1560,1,0.00959210004657507,0
1530,1561,1,0.01096065528690815,0
1531,1562,1,0.010452627204358578,0
1532,1563,1,0.010734191164374352,0
1533,1564,1,0.008081598207354546,0
1534,1565,1,0.012085513211786747,1
1535,1566,1,0.010838442482054234,0
1536,1567,1,0.007835994474589825,0
1537,1568,1,0.00913570262491703,0
1538,1569,1,0.009057593531906605,0
1539,1570,1,0.018664630129933357,1
1540,1571,1,0.015815798193216324,1
1541,1572,1,0.01176379807293415,0
1542,1573,1,0.006728709675371647,0
1543,1574,1,0.009893556125462055,0
1544,1575,1,0.008750672452151775,0
1545,1576,1,0.008322110399603844,0
1546,1577,1,0.007277245633304119,0
1547,1578,1,0.011285576038062572,0
1548,1579,1,0.009312462992966175,0
1549,1580,1,0.007369417231529951,0
1550,1581,1,0.00692823575809598,0
1551,1582,1,0.010335007682442665,0
1552,1583,1,0.014063035137951374,1
1553,1584,1,0.006491521839052439,0
1554,1585,1,0.008949941024184227,0
1555,1586,1,0.009200921282172203,0
1556,1587,1,0.00799854751676321,0
1557,1588,1,0.0081064123660326,0
1558,1589,1,0.0075494153425097466,0
1559,1590,1,0.008022111840546131,0
1560,1591,1,0.009345761500298977,0
1561,1592,1,0.007928150705993176,0
1562,1593,1,0.005507688038051128,0
1563,1594,1,0.005823148414492607,0
1564,1595,1,0.007917271926999092,0
1565,1596,1,0.007227589841932058,0
1566,1597,1,0.008258340880274773,0
1567,1598,1,0.01154409535229206,0
1568,1599,1,0.012418320402503014,1
1569,1600,1,0.01428200863301754,1
1570,1601,1,0.008682236075401306,0
1571,1602,0,0.008325541391968727,0
1572,1603,0,0.00922416802495718,0
1573,1604,0,0.00800193939357996,0
1574,1605,0,0.00547951040789485,0
1575,1606,0,0.00526081770658493,0
1576,1607,0,0.010510681197047234,0
1577,1608,0,0.005137419328093529,0
1578,1609,0,0.006370273418724537,0
1579,1610,0,0.00780459214001894,0
1580,1611,0,0.010455003008246422,0
1581,1612,0,0.008565631695091724,0
1582,1613,0,0.010876771993935108,0
1583,1614,0,0.007189083378762007,0
1584,1615,0,0.005488988943397999,0
1585,1616,0,0.005473427474498749,0
1586,1617,0,0.005648747086524963,0
1587,1618,0,0.0057631125673651695,0
1588,1619,0,0.004914410412311554,0
1589,1620,0,0.005723156966269016,0
1590,1621,0,0.0051260096952319145,0
1591,1622,0,0.005453088320791721,0
1592,1623,0,0.004933827556669712,0
1593,1624,0,0.0037144420202821493,0
1594,1625,0,0.004657607991248369,0
1595,1626,0,0.005856380332261324,0
1596,1627,0,0.004302553832530975,0
1597,1628,0,0.005327447783201933,0
1598,1629,0,0.0045318640768527985,0
1599,1630,0,0.007207578048110008,0
1600,1631,0,0.008661567233502865,0
1601,1632,0,0.00668665487319231,0
1602,1633,0,0.009583080187439919,0
1603,1634,0,0.008692684583365917,0
1604,1635,0,0.009730515070259571,0
1605,1636,0,0.008922263979911804,0
1606,1637,0,0.005089481361210346,0
1607,1638,0,0.004623190499842167,0
1608,1639,0,0.004729865584522486,0
1609,1640,0,0.006239256821572781,0
1610,1641,0,0.006373242475092411,0
1611,1642,0,0.0058341254480183125,0
