window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1388,1487,0,0.1917487514047216,0
1389,1488,0,0.1865657382500468,0
1390,1489,0,0.1812898882056323,0
1391,1490,0,0.1768405123244431,0
1392,1491,0,0.1806200994140194,0
1393,1492,0,0.1821787547213116,0
1394,1493,0,0.1870599196269241,0
1395,1494,0,0.1866417950627083,0
1396,1495,0,0.188040818880562,0
1397,1496,0,0.1864229225399371,0
1398,1497,0,0.1870310320572613,0
1399,1498,0,0.1880106660297538,0
1400,1499,0,0.1869230805277774,0
1401,1500,0,0.1828318327635905,0
1402,1501,0,0.1806249872014875,0
1403,1502,0,0.1805733400851303,0
1404,1503,0,0.1831309704970856,0
1405,1504,0,0.189049579000841,0
1406,1505,0,0.1918793626037605,0
1407,1506,0,0.1982716181789926,0
1408,1507,0,0.2062594976834773,0
1409,1508,0,0.2126178341129499,0
1410,1509,0,0.217613323956092,0
1411,1510,0,0.2243290468864913,0
1412,1511,0,0.2351603660913,0
1413,1512,0,0.2440660553739298,0
1414,1513,0,0.2544685491585424,0
1415,1514,0,0.2664375237596228,0
1416,1515,0,0.2821998805183857,0
1417,1516,0,0.2993623116245938,0
1418,1517,0,0.3120316242446199,0
1419,1518,0,0.328521330219953,0
1420,1519,0,0.3467115353113635,0
1421,1520,0,0.3666891958714099,0
1422,1521,0,0.3866892114246966,0
1423,1522,0,0.40366605901776,0
1424,1523,0,0.4173597214817213,0
1425,1524,0,0.4360831258623296,0
1426,1525,0,0.4580288754684508,0
1427,1526,0,0.4785499043816851,0
1428,1527,0,0.5011537058094623,0
1429,1528,0,0.5231371175335606,0
1430,1529,0,0.5475450695497411,0
1431,1530,0,0.5668209614309311,0
1432,1531,0,0.5895735046452885,0
1433,1532,0,0.6190021062516482,0
1434,1533,0,0.6449574358711788,0
1435,1534,0,0.6690952182473207,0
1436,1535,0,0.6936080409392427,0
1437,1536,0,0.721565574014263,0
1438,1537,1,0.7530909979105638,0
1439,1538,1,0.7861735650777052,0
1440,1539,1,0.8112909217841189,0
1441,1540,1,0.845051689574879,0
1442,1541,1,0.8682547369847643,0
1443,1542,1,0.893639604800039,0
1444,1543,1,0.92347133865633,0
1445,1544,1,0.956977474433213,0
1446,1545,1,0.982597795845216,0
1447,1546,1,1.0113635099515006,0
1448,1547,1,1.042067684180843,0
1449,1548,1,1.0866939629980945,0
1450,1549,1,1.1402578330280917,0
1451,1550,1,1.195830777245572,0
1452,1551,1,1.2661499687869424,0
1453,1552,1,1.354435319246782,0
1454,1553,1,1.4443007996263486,0
1455,1554,1,1.505396518878028,0
1456,1555,1,1.5536312183080832,0
1457,1556,1,1.6156202450059258,1
1458,1557,1,1.6702848825114016,1
1459,1558,1,1.6984317454095916,1
1460,1559,1,1.7291215434373248,1
1461,1560,1,1.765119649062279,1
1462,1561,1,1.8255562647508343,1
1463,1562,1,1.8895146639951592,1
1464,1563,1,1.9666868036313456,1
1465,1564,1,2.0448102487422406,1
1466,1565,1,2.1317507089320222,1
1467,1566,1,2.225276683019088,1
1468,1567,1,2.2922232541445458,1
1469,1568,1,2.372630197540976,1
1470,1569,1,2.4587590544483504,1
1471,1570,1,2.4937493203335146,1
1472,1571,1,2.538193627484265,1
1473,1572,1,2.604027911790894,1
1474,1573,1,2.6560119710268264,1
1475,1574,1,2.7043130282889063,1
1476,1575,1,2.74637632922256,1
1477,1576,1,2.788505323956802,1
1478,1577,1,2.839062537382251,1
1479,1578,1,2.9214244161850846,1
1480,1579,1,2.9985906001034044,1
1481,1580,1,3.088028087782649,1
1482,1581,1,3.202209794174662,1
1483,1582,1,3.27432292411028,1
1484,1583,1,3.341770086760933,1
1485,1584,1,3.4875987906712926,1
1486,1585,1,3.596209040143516,1
1487,1586,1,3.685762508185797,1
1488,1587,1,3.807834901855703,1
1489,1588,1,3.9068408840238456,1
1490,1589,1,4.031857444961811,1
1491,1590,1,4.16166105286486,1
1492,1591,1,4.233957713603243,1
1493,1592,1,4.330860282363775,1
1494,1593,1,4.472283468424537,1
1495,1594,1,4.6157550583443765,1
1496,1595,1,4.7649487097964816,1
1497,1596,1,4.899429425431596,1
1498,1597,1,5.06044408472128,1
1499,1598,1,5.181353244553492,1
1500,1599,1,5.312046593828107,1
1501,1600,1,5.477309438129499,1
1502,1601,1,5.678436127058207,1
1503,1602,1,5.811440795277882,1
1504,1603,1,5.9320837528895645,1
1505,1604,1,6.085275845059418,1
1506,1605,1,6.2117469423347424,1
1507,1606,1,6.346875784038877,1
1508,1607,1,6.477931512663259,1
1509,1608,1,6.6164364586579625,1
1510,1609,1,6.791261007757074,1
1511,1610,1,6.997869473580736,1
1512,1611,1,7.153575224219207,1
