window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.012111241,0
1863,0,0.0093174605,0
1864,0,0.008493442,0
1865,0,0.0083377585,0
1866,0,0.006523711,0
1867,0,0.0053922706,0
1868,0,0.0055741826,0
1869,0,0.007280038,0
1870,0,0.007450623,0
1871,0,0.008417159,0
1872,0,0.011636079,0
1873,0,0.012459189,0
1874,0,0.008702579,0
1875,0,0.009415577,0
1876,1,0.0069866176,0
1877,1,0.006851876,0
1878,1,0.008763444,0
1879,1,0.008709995,0
1880,1,0.007637026,0
1881,1,0.006507818,0
1882,1,0.0057682195,0
1883,1,0.005371563,0
1884,1,0.0030710278,0
1885,1,0.0030246119,0
1886,1,0.0028050833,0
1887,1,0.0032767856,0
1888,1,0.0033748862,0
1889,1,0.0029888637,0
1890,1,0.0025506439,0
1891,1,0.002607225,0
1892,1,0.0034633481,0
1893,1,0.0029981413,0
1894,1,0.0027959622,0
1895,1,0.0028207458,0
1896,1,0.0033333558,0
1897,1,0.004497619,0
1898,1,0.0034807,0
1899,1,0.0027571789,0
1900,1,0.0024500755,0
1901,1,0.0025027965,0
1902,1,0.0027847562,0
1903,1,0.0031136556,0
1904,1,0.0050694034,0
1905,1,0.0061870436,0
1906,1,0.0060811997,0
1907,1,0.0045743953,0
1908,1,0.008990541,0
1909,1,0.008870375,0
1910,1,0.0093922,0
1911,1,0.007152706,0
1912,1,0.007900403,0
1913,1,0.0056281933,0
1914,1,0.003585699,0
1915,1,0.0018118537,0
1916,1,0.0017751008,0
1917,1,0.0018339318,0
1918,1,0.0018070356,0
1919,1,0.0014152938,0
1920,1,0.0016267657,0
1921,1,0.0019913395,0
1922,1,0.0022000063,0
1923,1,0.0015892986,0
1924,1,0.0051489156,0
1925,1,0.004818507,0
1926,1,0.003543436,0
1927,1,0.0023566647,0
1928,1,0.002296277,0
1929,1,0.0016855429,0
1930,1,0.0016851171,0
1931,1,0.0014688178,0
1932,1,0.0015753905,0
1933,1,0.0015806481,0
1934,1,0.0014489652,0
1935,1,0.0012114021,0
1936,1,0.0013732357,0
1937,1,0.0013127875,0
1938,1,0.0013023915,0
1939,1,0.0011319582,0
1940,1,0.0013224233,0
1941,1,0.001370825,0
1942,1,0.0014402664,0
1943,1,0.0011999523,0
1944,1,0.0015354276,0
1945,1,0.0016592322,0
1946,0,0.0015201838,0
1947,0,0.0013930826,0
1948,0,0.0017328884,0
1949,0,0.0016908146,0
1950,0,0.0015658464,0
1951,0,0.0019382407,0
1952,0,0.002782846,0
1953,0,0.0028460221,0
1954,0,0.0023608967,0
1955,0,0.0025762268,0
1956,0,0.0020656697,0
1957,0,0.0018906101,0
1958,0,0.0016147073,0
1959,0,0.0026772635,0
1960,0,0.0027032471,0
1961,0,0.0023850237,0
1962,0,0.002031733,0
1963,0,0.0027808012,0
1964,0,0.0033834688,0
1965,0,0.0030903039,0
1966,0,0.0025350316,0
1967,0,0.0052838298,0
1968,0,0.005463829,0
1969,0,0.0047944384,0
1970,0,0.0033438073,0
1971,0,0.0035876487,0
1972,0,0.004341706,0
1973,0,0.0050680256,0
1974,0,0.0033848053,0
1975,0,0.003686485,0
1976,0,0.0050117467,0
1977,0,0.0061559863,0
1978,0,0.0043410384,0
1979,0,0.008252814,0
1980,0,0.009704575,0
1981,0,0.009094203,0
1982,0,0.0062022223,0
1983,0,0.008101912,0
1984,0,0.009694567,0
1985,0,0.009180403,0
1986,0,0.007943167,0
1987,0,0.008667004,0
1988,0,0.011215716,0
1989,0,0.010067515,0
1990,0,0.004034148,0
1991,0,0.005156415,0
1992,0,0.0048064515,0
1993,0,0.0044749565,0
1994,0,0.0036528017,0
1995,0,0.0044148886,0
1996,0,0.0042768857,0
1997,0,0.004169607,0
1998,0,0.0052946173,0
1999,0,0.0064251986,0
2000,0,0.006457241,0
2001,0,0.005331553,0
2002,0,0.006034403,0
2003,0,0.0074266307,0
2004,0,0.0060214647,0
2005,0,0.0049721673,0
2006,0,0.0038815371,0
2007,0,0.006583092,0
2008,0,0.010835172,0
