method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1965,1996,0,0.1512099951505661,0.23532098382711403,0,samples/test_normal
exponential,1966,1997,0,0.142878919839859,0.23532098382711403,0,samples/test_normal
exponential,1967,1998,0,0.13498619198799133,0.23532098382711403,0,samples/test_normal
exponential,1968,1999,0,0.146735280752182,0.23532098382711403,0,samples/test_normal
exponential,1969,2000,0,0.1337524801492691,0.23532098382711403,0,samples/test_normal
exponential,1970,2001,0,0.12488573789596558,0.23532098382711403,0,samples/test_normal
exponential,1971,2002,0,0.1070854663848877,0.23532098382711403,0,samples/test_normal
exponential,1972,2003,0,0.09008839726448059,0.23532098382711403,0,samples/test_normal
exponential,1973,2004,0,0.08060793578624725,0.23532098382711403,0,samples/test_normal
exponential,1974,2005,0,0.0775160938501358,0.23532098382711403,0,samples/test_normal
exponential,1975,2006,0,0.11049091815948486,0.23532098382711403,0,samples/test_normal
exponential,1976,2007,0,0.113044872879982,0.23532098382711403,0,samples/test_normal
exponential,1977,2008,0,0.09907357394695282,0.23532098382711403,0,samples/test_normal
exponential,1978,2009,0,0.0831354409456253,0.23532098382711403,0,samples/test_normal
exponential,1979,2010,0,0.09769317507743835,0.23532098382711403,0,samples/test_normal
exponential,1980,2011,0,0.10999801754951477,0.23532098382711403,0,samples/test_normal
exponential,1981,2012,0,0.118057020008564,0.23532098382711403,0,samples/test_normal
exponential,1982,2013,0,0.1254909187555313,0.23532098382711403,0,samples/test_normal
exponential,1983,2014,0,0.12489065527915955,0.23532098382711403,0,samples/test_normal
exponential,1984,2015,0,0.12495742738246918,0.23532098382711403,0,samples/test_normal
exponential,1985,2016,0,0.11316025257110596,0.23532098382711403,0,samples/test_normal
exponential,1986,2017,0,0.11860302090644836,0.23532098382711403,0,samples/test_normal
exponential,1987,2018,0,0.1395280957221985,0.23532098382711403,0,samples/test_normal
exponential,1988,2019,0,0.12568093836307526,0.23532098382711403,0,samples/test_normal
exponential,1989,2020,0,0.13844652473926544,0.23532098382711403,0,samples/test_normal
exponential,1990,2021,0,0.15367788076400757,0.23532098382711403,0,samples/test_normal
exponential,1991,2022,0,0.16033528745174408,0.23532098382711403,0,samples/test_normal
exponential,1992,2023,0,0.1753508746623993,0.23532098382711403,0,samples/test_normal
exponential,1993,2024,0,0.19680054485797882,0.23532098382711403,0,samples/test_normal
exponential,1994,2025,0,0.22080248594284058,0.23532098382711403,0,samples/test_normal
exponential,1995,2026,0,0.20779600739479065,0.23532098382711403,0,samples/test_normal
