window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.07996594905853271,0
1019,1050,0,0.1023993268609047,0
1020,1051,0,0.14821861684322357,0
1021,1052,0,0.18225866556167603,0
1022,1053,0,0.17521557211875916,0
1023,1054,0,0.16464686393737793,0
1024,1055,0,0.14100472629070282,0
1025,1056,0,0.11620382964611053,0
1026,1057,0,0.11126890778541565,0
1027,1058,0,0.10472048819065094,0
1028,1059,0,0.09789294004440308,0
1029,1060,0,0.09169478714466095,0
1030,1061,0,0.09190236032009125,0
1031,1062,0,0.0900672897696495,0
1032,1063,0,0.08413512259721756,0
1033,1064,0,0.08551487326622009,0
1034,1065,0,0.09109003096818924,0
1035,1066,0,0.09414030611515045,0
1036,1067,0,0.093231201171875,0
1037,1068,0,0.09056975692510605,0
1038,1069,0,0.09641450643539429,0
1039,1070,0,0.11698286980390549,0
1040,1071,0,0.13973698019981384,0
1041,1072,0,0.1681337058544159,0
1042,1073,0,0.1823180466890335,0
1043,1074,0,0.20734304189682007,0
1044,1075,0,0.28508755564689636,0
1045,1076,1,0.24921275675296783,0
1046,1077,1,0.17223256826400757,0
1047,1078,1,0.14382623136043549,0
1048,1079,1,0.12241034209728241,0
1049,1080,1,0.11336829513311386,0
1050,1081,1,0.09892944991588593,0
1051,1082,1,0.09754423797130585,0
1052,1083,1,0.08634449541568756,0
1053,1084,1,0.07415270805358887,0
1054,1085,1,0.07469546794891357,0
1055,1086,1,0.07594206929206848,0
1056,1087,1,0.07571536302566528,0
1057,1088,1,0.2930981516838074,0
1058,1089,1,0.3740224838256836,0
1059,1090,1,0.3456213176250458,0
1060,1091,1,0.2433323860168457,0
1061,1092,1,0.2407522201538086,0
1062,1093,1,0.2238687127828598,0
1063,1094,1,0.20324471592903137,0
1064,1095,1,0.20561374723911285,0
1065,1096,1,0.2045968919992447,0
1066,1097,1,0.21929828822612762,0
1067,1098,1,0.2461826503276825,0
1068,1099,1,0.29986950755119324,0
1069,1100,1,0.3637422025203705,0
1070,1101,1,0.44797050952911377,0
1071,1102,1,0.4646582007408142,1
1072,1103,1,0.5277281999588013,1
1073,1104,1,0.5414934158325195,1
1074,1105,1,0.5672007203102112,1
1075,1106,1,0.5119149088859558,1
1076,1107,1,0.534674346446991,1
1077,1108,1,0.5542129278182983,1
1078,1109,1,0.48448827862739563,1
1079,1110,1,0.4414401352405548,0
1080,1111,1,0.4096173644065857,0
1081,1112,1,0.396093487739563,0
1082,1113,1,0.3910292983055115,0
1083,1114,1,0.3556782901287079,0
1084,1115,1,0.34124118089675903,0
1085,1116,1,0.39276254177093506,0
1086,1117,1,0.3079623579978943,0
1087,1118,1,0.2122410088777542,0
1088,1119,1,0.10385385900735855,0
1089,1120,1,0.09418043494224548,0
1090,1121,1,0.08704589307308197,0
1091,1122,1,0.07983062416315079,0
1092,1123,1,0.0757104903459549,0
1093,1124,1,0.07186810672283173,0
1094,1125,1,0.07300521433353424,0
1095,1126,1,0.07908127456903458,0
1096,1127,1,0.08668622374534607,0
1097,1128,1,0.08609887212514877,0
1098,1129,1,0.0822455883026123,0
1099,1130,1,0.07509675621986389,0
1100,1131,1,0.07094049453735352,0
1101,1132,1,0.06820048391819,0
1102,1133,1,0.0685012936592102,0
1103,1134,1,0.06753019988536835,0
1104,1135,1,0.06625665724277496,0
1105,1136,1,0.06607279181480408,0
1106,1137,1,0.06724107265472412,0
1107,1138,1,0.06769613176584244,0
1108,1139,1,0.0665149986743927,0
1109,1140,1,0.0654151663184166,0
1110,1141,1,0.06472350656986237,0
1111,1142,1,0.06281675398349762,0
1112,1143,1,0.0609082356095314,0
1113,1144,1,0.05964217707514763,0
1114,1145,1,0.05927412211894989,0
1115,1146,1,0.05806467682123184,0
1116,1147,1,0.05645474046468735,0
1117,1148,1,0.05709153786301613,0
1118,1149,1,0.05834882706403732,0
1119,1150,1,0.05870094522833824,0
1120,1151,0,0.05780996009707451,0
1121,1152,0,0.0568830743432045,0
1122,1153,0,0.05609620735049248,0
1123,1154,0,0.05503251031041145,0
1124,1155,0,0.05567257106304169,0
1125,1156,0,0.057750821113586426,0
1126,1157,0,0.06236850470304489,0
1127,1158,0,0.06890000402927399,0
1128,1159,0,0.0744517594575882,0
1129,1160,0,0.082124263048172,0
1130,1161,0,0.09092766046524048,0
1131,1162,0,0.11483294516801834,0
1132,1163,0,0.164320170879364,0
1133,1164,0,0.16272783279418945,0
1134,1165,0,0.10232742130756378,0
1135,1166,0,0.08579057455062866,0
1136,1167,0,0.07269836217164993,0
1137,1168,0,0.061133887618780136,0
1138,1169,0,0.052344974130392075,0
1139,1170,0,0.04974963515996933,0
1140,1171,0,0.04691973328590393,0
1141,1172,0,0.04517945647239685,0
1142,1173,0,0.04423698037862778,0
1143,1174,0,0.04392721503973007,0
1144,1175,0,0.04272351786494255,0
1145,1176,0,0.04074889048933983,0
1146,1177,0,0.04239557310938835,0
1147,1178,0,0.04270105063915253,0
1148,1179,0,0.042397283017635345,0
1149,1180,0,0.04394025355577469,0
1150,1181,0,0.045700326561927795,0
1151,1182,0,0.047611016780138016,0
1152,1183,0,0.04963046312332153,0
1153,1184,0,0.054888900369405746,0
1154,1185,0,0.05790425091981888,0
1155,1186,0,0.05641452223062515,0
1156,1187,0,0.056033533066511154,0
1157,1188,0,0.060650721192359924,0
1158,1189,0,0.06700394302606583,0
1159,1190,0,0.06973931938409805,0
1160,1191,0,0.06897762417793274,0
1161,1192,0,0.06739889830350876,0
1162,1193,0,0.06780008971691132,0
1163,1194,0,0.06779124587774277,0
1164,1195,0,0.06987558305263519,0
1165,1196,0,0.07160621881484985,0
1166,1197,0,0.07635404169559479,0
1167,1198,0,0.09442949295043945,0
1168,1199,0,0.10436337441205978,0
1169,1200,0,0.11432193219661713,0
