window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.003863257821649313,0
983,1014,0,0.003555903211236,0
984,1015,0,0.003446137998253107,0
985,1016,0,0.0035027810372412205,0
986,1017,0,0.0033967006020247936,0
987,1018,0,0.003670443780720234,0
988,1019,0,0.003241986967623234,0
989,1020,0,0.0030534870456904173,0
990,1021,0,0.003243504324927926,0
991,1022,0,0.003675709944218397,0
992,1023,0,0.004346884787082672,0
993,1024,0,0.0046638003550469875,0
994,1025,0,0.004045094363391399,0
995,1026,0,0.0035837432369589806,0
996,1027,0,0.0035792116541415453,0
997,1028,0,0.0035614818334579468,0
998,1029,0,0.0036332583986222744,0
999,1030,0,0.0035143487621098757,0
1000,1031,0,0.0035179234109818935,0
1001,1032,0,0.0035398281179368496,0
1002,1033,0,0.003518708050251007,0
1003,1034,0,0.003359711728990078,0
1004,1035,0,0.0035079042427241802,0
1005,1036,1,0.0036496811080724,0
1006,1037,1,0.0037630689330399036,0
1007,1038,1,0.004503914620727301,0
1008,1039,1,0.004766214173287153,0
1009,1040,1,0.00462097954005003,0
1010,1041,1,0.004392759874463081,0
1011,1042,1,0.003779006190598011,0
1012,1043,1,0.0034719626419246197,0
1013,1044,1,0.0035488633438944817,0
1014,1045,1,0.0036875903606414795,0
1015,1046,1,0.003762249369174242,0
1016,1047,1,0.003987992648035288,0
1017,1048,1,0.003960326313972473,0
1018,1049,1,0.003749512368813157,0
1019,1050,1,0.003500757971778512,0
1020,1051,1,0.003041086485609412,0
1021,1052,1,0.002639469224959612,0
1022,1053,1,0.0024134598206728697,0
1023,1054,1,0.002442646771669388,0
1024,1055,1,0.002431417116895318,0
1025,1056,1,0.002395322546362877,0
1026,1057,1,0.002484915079548955,0
1027,1058,1,0.002481333678588271,0
1028,1059,1,0.0023606091272085905,0
1029,1060,1,0.0024193227291107178,0
1030,1061,1,0.0025872166734188795,0
1031,1062,1,0.0028627398423850536,0
1032,1063,1,0.0031396858394145966,0
1033,1064,1,0.0033668898977339268,0
1034,1065,1,0.0037732748314738274,0
1035,1066,1,0.004193981643766165,0
1036,1067,1,0.004575197119265795,0
1037,1068,1,0.004922401160001755,0
1038,1069,1,0.005106194410473108,0
1039,1070,1,0.005485120229423046,1
1040,1071,1,0.006443421822041273,1
1041,1072,1,0.006957692094147205,1
1042,1073,1,0.007113967090845108,1
1043,1074,1,0.007010039407759905,1
1044,1075,1,0.006631346885114908,1
1045,1076,1,0.005896681919693947,1
1046,1077,1,0.005299518816173077,1
1047,1078,1,0.004455500282347202,0
1048,1079,1,0.004029293078929186,0
1049,1080,1,0.003939775750041008,0
1050,1081,1,0.0038787401281297207,0
1051,1082,1,0.0038420273922383785,0
1052,1083,1,0.0035788528621196747,0
1053,1084,1,0.0033242327626794577,0
1054,1085,1,0.002877528313547373,0
1055,1086,1,0.0025603873655200005,0
1056,1087,1,0.0024689536076039076,0
1057,1088,1,0.0024770235177129507,0
1058,1089,1,0.0024170756805688143,0
1059,1090,1,0.0024606515653431416,0
1060,1091,1,0.002378447214141488,0
1061,1092,1,0.002163391560316086,0
1062,1093,1,0.002097515622153878,0
1063,1094,1,0.002009838353842497,0
1064,1095,1,0.001996869221329689,0
1065,1096,1,0.0021621491760015488,0
1066,1097,1,0.0022872397676110268,0
1067,1098,1,0.00232956581749022,0
1068,1099,1,0.002445005578920245,0
1069,1100,1,0.0025236455257982016,0
1070,1101,1,0.0024837651289999485,0
1071,1102,1,0.0024908646009862423,0
1072,1103,1,0.0024344513658434153,0
1073,1104,1,0.0024146807845681906,0
1074,1105,1,0.0023768465034663677,0
1075,1106,1,0.0023201038129627705,0
1076,1107,1,0.0023207953199744225,0
1077,1108,1,0.0023174616508185863,0
1078,1109,1,0.002392251044511795,0
1079,1110,0,0.002357235411182046,0
1080,1111,0,0.002288339426741004,0
1081,1112,0,0.0023436127230525017,0
1082,1113,0,0.002276158658787608,0
1083,1114,0,0.0022671599872410297,0
1084,1115,0,0.0023517694789916277,0
1085,1116,0,0.0024177785962820053,0
1086,1117,0,0.0025410724338144064,0
1087,1118,0,0.0025442587211728096,0
1088,1119,0,0.002533361315727234,0
1089,1120,0,0.0026581957936286926,0
1090,1121,0,0.0026966205332428217,0
1091,1122,0,0.0028097201138734818,0
1092,1123,0,0.0029704899061471224,0
1093,1124,0,0.0031119289342314005,0
1094,1125,0,0.003326961537823081,0
1095,1126,0,0.003410500939935446,0
1096,1127,0,0.0034241850953549147,0
1097,1128,0,0.003378995694220066,0
1098,1129,0,0.003396376734599471,0
1099,1130,0,0.003372951177880168,0
1100,1131,0,0.0033417774830013514,0
1101,1132,0,0.0034997034817934036,0
1102,1133,0,0.0032999729737639427,0
1103,1134,0,0.003081154776737094,0
1104,1135,0,0.002882809843868017,0
1105,1136,0,0.002704999875277281,0
1106,1137,0,0.002609856892377138,0
1107,1138,0,0.0025015773717314005,0
1108,1139,0,0.0022894563153386116,0
1109,1140,0,0.0022083460353314877,0
1110,1141,0,0.0021763406693935394,0
1111,1142,0,0.002346999477595091,0
1112,1143,0,0.0023842938244342804,0
1113,1144,0,0.002419675001874566,0
1114,1145,0,0.002633569994941354,0
1115,1146,0,0.002772290725260973,0
1116,1147,0,0.0029699611477553844,0
1117,1148,0,0.003029754851013422,0
1118,1149,0,0.003346445271745324,0
1119,1150,0,0.0034814313985407352,0
1120,1151,0,0.0037605378311127424,0
1121,1152,0,0.004008463583886623,0
1122,1153,0,0.004291947465389967,0
1123,1154,0,0.004370960872620344,0
1124,1155,0,0.004316453356295824,0
1125,1156,0,0.003985409624874592,0
1126,1157,0,0.003651685081422329,0
1127,1158,0,0.0034706066362559795,0
