window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.00077147735,0
1488,0,0.00074419315,0
1489,0,0.0007097202,0
1490,0,0.00062310114,0
1491,0,0.00066312443,0
1492,0,0.0009193168,0
1493,0,0.00094034895,0
1494,0,0.00094780384,0
1495,0,0.0009060482,0
1496,0,0.0009035675,0
1497,0,0.0007994418,0
1498,0,0.000789089,0
1499,0,0.00068673195,0
1500,0,0.0006056033,0
1501,0,0.00070988276,0
1502,0,0.000758514,0
1503,0,0.00086310116,0
1504,0,0.0010616814,0
1505,0,0.0011179311,0
1506,1,0.0011050748,0
1507,1,0.00091868057,0
1508,1,0.0012639671,0
1509,1,0.001290516,0
1510,1,0.0014286997,0
1511,1,0.0016815146,0
1512,1,0.0017533068,0
1513,1,0.0017954619,0
1514,1,0.0017745009,0
1515,1,0.0027864873,0
1516,1,0.0043730065,0
1517,1,0.0033136753,0
1518,1,0.0026454367,0
1519,1,0.001386855,0
1520,1,0.0018958354,0
1521,1,0.0011145632,0
1522,1,0.0009893351,0
1523,1,0.0022924552,0
1524,1,0.0022110995,0
1525,1,0.0023313584,0
1526,1,0.0031061892,0
1527,1,0.002983964,0
1528,1,0.0036467738,0
1529,1,0.0042807176,0
1530,1,0.003814242,0
1531,1,0.0055782963,0
1532,1,0.005741997,0
1533,1,0.004946181,0
1534,1,0.0052313404,0
1535,1,0.005644014,0
1536,1,0.0073560313,0
1537,1,0.008371537,0
1538,1,0.0063579497,0
1539,1,0.0077521508,0
1540,1,0.008418764,0
1541,1,0.007744313,0
1542,1,0.0072400607,0
1543,1,0.007700593,0
1544,1,0.0085298065,0
1545,1,0.0094037205,0
1546,1,0.0076947473,0
1547,1,0.009713725,0
1548,1,0.010805242,0
1549,1,0.010160756,0
1550,1,0.008139335,0
1551,1,0.006933511,0
1552,1,0.007829342,0
1553,1,0.0076445458,0
1554,1,0.012915661,0
1555,1,0.016093131,0
1556,1,0.016843403,0
1557,1,0.014019337,0
1558,1,0.011174163,0
1559,1,0.011558418,0
1560,1,0.010612672,0
1561,1,0.011569213,0
1562,1,0.007277668,0
1563,1,0.007141739,0
1564,1,0.0084052,0
1565,1,0.015180265,0
1566,1,0.016499136,0
1567,1,0.034782585,1
1568,1,0.038305055,1
1569,1,0.040625405,1
1570,1,0.009681371,0
1571,0,0.009492867,0
1572,0,0.007989893,0
1573,0,0.009319032,0
1574,0,0.009575404,0
1575,0,0.009393411,0
1576,0,0.008007437,0
1577,0,0.010041172,0
1578,0,0.019309767,0
1579,0,0.01535069,0
1580,0,0.010464736,0
1581,0,0.010425678,0
1582,0,0.006449571,0
1583,0,0.003879276,0
1584,0,0.003319336,0
1585,0,0.0025809803,0
1586,0,0.0018641724,0
1587,0,0.0017725304,0
1588,0,0.0014421098,0
1589,0,0.0014444536,0
1590,0,0.0018436593,0
1591,0,0.0029329392,0
1592,0,0.0024385597,0
1593,0,0.0038380332,0
1594,0,0.004017172,0
1595,0,0.0042164386,0
1596,0,0.003066789,0
1597,0,0.0029862754,0
1598,0,0.0038632005,0
1599,0,0.0046613733,0
1600,0,0.0037025702,0
1601,0,0.0035608674,0
1602,0,0.0040934384,0
1603,0,0.0040433486,0
1604,0,0.003276228,0
1605,0,0.0029109824,0
1606,0,0.0027385915,0
1607,0,0.0029689255,0
1608,0,0.0025986219,0
1609,0,0.002358648,0
1610,0,0.0024389694,0
1611,0,0.0028554378,0
