window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.005062764510512352,0
876,907,0,0.005007011815905571,0
877,908,0,0.004963081795722246,0
878,909,0,0.00486114202067256,0
879,910,0,0.004825779236853123,0
880,911,0,0.004710228182375431,0
881,912,0,0.004685104358941317,0
882,913,0,0.004617826547473669,0
883,914,0,0.004574939608573914,0
884,915,0,0.004555455408990383,0
885,916,0,0.004577611573040485,0
886,917,0,0.00453357957303524,0
887,918,0,0.004505665507167578,0
888,919,0,0.004447536543011665,0
889,920,0,0.004420108627527952,0
890,921,0,0.00436778599396348,0
891,922,0,0.004299886524677277,0
892,923,0,0.0042442139238119125,0
893,924,0,0.0042262570932507515,0
894,925,0,0.004220528528094292,0
895,926,0,0.004261461552232504,0
896,927,0,0.0043495334684848785,0
897,928,0,0.004494976717978716,0
898,929,0,0.004523961339145899,0
899,930,0,0.004543820861726999,0
900,931,0,0.004519043490290642,0
901,932,0,0.0044832611456513405,0
902,933,0,0.0043992530554533005,0
903,934,0,0.004436158575117588,0
904,935,0,0.004527373239398003,0
905,936,0,0.004597378894686699,0
906,937,0,0.004629568196833134,0
907,938,0,0.004676156677305698,0
908,939,0,0.004684864077717066,0
909,940,0,0.004676391836255789,0
910,941,0,0.004595157690346241,0
911,942,0,0.004566721152514219,0
912,943,0,0.004535024054348469,0
913,944,0,0.004557495936751366,0
914,945,0,0.004568927921354771,0
915,946,0,0.004592395853251219,0
916,947,0,0.004656246863305569,0
917,948,0,0.004704472608864307,0
918,949,0,0.004744883626699448,0
919,950,0,0.004785727243870497,0
920,951,0,0.004616956692188978,0
921,952,0,0.004470448475331068,0
922,953,0,0.004369733389467001,0
923,954,0,0.004237712826579809,0
924,955,0,0.0041757612489163876,0
925,956,0,0.004250670783221722,0
926,957,0,0.004409680142998695,0
927,958,0,0.004532594233751297,0
928,959,0,0.004651605151593685,0
929,960,0,0.004782108124345541,0
930,961,0,0.00485984655097127,0
931,962,0,0.005080446135252714,0
932,963,0,0.0051737139001488686,0
933,964,0,0.0051214308477938175,0
934,965,0,0.0049020517617464066,0
935,966,0,0.0048609464429318905,0
936,967,0,0.0048792376182973385,0
937,968,0,0.004876775201410055,0
938,969,0,0.004872888792306185,0
939,970,0,0.004861427471041679,0
940,971,0,0.0051163360476493835,0
941,972,0,0.005338324699550867,0
942,973,0,0.005367421079427004,0
943,974,0,0.005381329450756311,0
944,975,0,0.005419373046606779,0
945,976,0,0.005403110291808844,0
946,977,0,0.005616403184831142,0
947,978,0,0.005853381939232349,0
948,979,0,0.0060789696872234344,0
949,980,0,0.006238805595785379,0
950,981,0,0.006096133962273598,0
951,982,0,0.006034950725734234,0
952,983,0,0.0057778311893343925,0
953,984,0,0.005709032062441111,0
954,985,0,0.00565942982211709,0
955,986,0,0.005609605461359024,0
956,987,0,0.005976156797260046,0
957,988,0,0.00644269771873951,0
958,989,0,0.007109345402568579,0
959,990,0,0.007555813528597355,0
960,991,0,0.008007386699318886,1
961,992,0,0.00812297873198986,1
962,993,0,0.008567679673433304,1
963,994,0,0.008223803713917732,1
964,995,0,0.0076252673752605915,0
965,996,0,0.006258204113692045,0
966,997,0,0.005781472660601139,0
967,998,0,0.005712021142244339,0
968,999,0,0.005834355019032955,0
969,1000,0,0.005596431437879801,0
970,1001,0,0.005286363884806633,0
971,1002,0,0.005491700954735279,0
972,1003,0,0.005736428778618574,0
973,1004,0,0.005958462134003639,0
974,1005,0,0.0064176092855632305,0
975,1006,0,0.005957649555057287,0
976,1007,0,0.005773013457655907,0
977,1008,0,0.005890215281397104,0
978,1009,0,0.0067498888820409775,0
979,1010,0,0.007138001266866922,0
980,1011,0,0.007843639701604843,1
981,1012,0,0.007641607895493507,1
982,1013,0,0.007751903962343931,1
983,1014,0,0.006712069269269705,0
984,1015,0,0.005757219158113003,0
985,1016,0,0.005002289544790983,0
986,1017,0,0.004824773874133825,0
987,1018,0,0.005363056436181068,0
988,1019,0,0.005519244819879532,0
989,1020,0,0.00641679996624589,0
990,1021,0,0.005818656645715237,0
991,1022,0,0.005668774247169495,0
992,1023,0,0.005829811096191406,0
993,1024,0,0.0062394822016358376,0
994,1025,0,0.006265086121857166,0
995,1026,0,0.00605378532782197,0
996,1027,0,0.005918946582823992,0
997,1028,0,0.006127986125648022,0
998,1029,0,0.006173861213028431,0
999,1030,0,0.005909357685595751,0
1000,1031,0,0.005861727520823479,0
1001,1032,0,0.005632444750517607,0
1002,1033,0,0.005301120225340128,0
