job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.023669835,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.018242974,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.01733962,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.013827441,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.011195458,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.008325329,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.01031048,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.008700203,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.009586452,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.008510492,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,907,938,0,0.010238335,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,908,939,0,0.010247788,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,909,940,0,0.013129044,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,910,941,0,0.010856815,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,911,942,0,0.009015655,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,912,943,0,0.010945178,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,913,944,0,0.0075982804,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,914,945,0,0.010141417,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,915,946,0,0.012527879,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,916,947,0,0.0098486785,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,917,948,0,0.011230426,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,918,949,0,0.00922223,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,919,950,0,0.01697047,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,920,951,0,0.030113459,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,921,952,0,0.022337437,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,922,953,0,0.0150585305,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,923,954,0,0.01564111,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,924,955,0,0.014392806,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,925,956,0,0.01342327,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,926,957,0,0.010970041,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,927,958,0,0.0107680885,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,928,959,0,0.011860539,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,929,960,0,0.0126136895,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,930,961,0,0.010302469,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,931,962,0,0.010284379,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,932,963,0,0.010957257,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,933,964,0,0.012295304,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,934,965,0,0.010167779,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,935,966,0,0.009315155,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,936,967,0,0.010562745,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,937,968,0,0.011776494,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,938,969,0,0.00966706,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,939,970,0,0.01033707,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,940,971,0,0.010788624,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,941,972,0,0.010334378,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,942,973,0,0.008773683,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,943,974,0,0.007945567,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,944,975,0,0.009737335,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,945,976,0,0.009881418,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,946,977,0,0.01008831,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,947,978,0,0.010309199,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,948,979,0,0.014465835,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,949,980,0,0.015753437,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,950,981,0,0.01911074,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,951,982,0,0.020917147,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,952,983,0,0.01617083,0.05138814076781273,0
