method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1499,1530,1,0.02076977863907814,0.024704242032021272,0,samples/test_normal
arccosh,1500,1531,1,0.019838787615299225,0.024704242032021272,0,samples/test_normal
arccosh,1501,1532,1,0.023266367614269257,0.024704242032021272,0,samples/test_normal
arccosh,1502,1533,1,0.027813538908958435,0.024704242032021272,1,samples/test_crash
arccosh,1503,1534,1,0.02045539580285549,0.024704242032021272,0,samples/test_normal
arccosh,1504,1535,1,0.02108292281627655,0.024704242032021272,0,samples/test_normal
arccosh,1505,1536,1,0.017917729914188385,0.024704242032021272,0,samples/test_normal
arccosh,1506,1537,1,0.01926647126674652,0.024704242032021272,0,samples/test_normal
arccosh,1507,1538,1,0.018781157210469246,0.024704242032021272,0,samples/test_normal
arccosh,1508,1539,1,0.019812125712633133,0.024704242032021272,0,samples/test_normal
arccosh,1509,1540,1,0.018386606127023697,0.024704242032021272,0,samples/test_normal
arccosh,1510,1541,1,0.02083529904484749,0.024704242032021272,0,samples/test_normal
arccosh,1511,1542,1,0.01864824816584587,0.024704242032021272,0,samples/test_normal
arccosh,1512,1543,1,0.030082523822784424,0.024704242032021272,1,samples/test_crash
arccosh,1513,1544,1,0.02361675538122654,0.024704242032021272,0,samples/test_normal
arccosh,1514,1545,1,0.029196834191679955,0.024704242032021272,1,samples/test_crash
arccosh,1515,1546,1,0.053191639482975006,0.024704242032021272,1,samples/test_crash
arccosh,1516,1547,1,0.05359504371881485,0.024704242032021272,1,samples/test_crash
arccosh,1517,1548,1,0.027134781703352928,0.024704242032021272,1,samples/test_crash
arccosh,1518,1549,1,0.025525040924549103,0.024704242032021272,1,samples/test_crash
arccosh,1519,1550,1,0.02947034128010273,0.024704242032021272,1,samples/test_crash
arccosh,1520,1551,1,0.02058498002588749,0.024704242032021272,0,samples/test_normal
arccosh,1521,1552,1,0.024591635912656784,0.024704242032021272,0,samples/test_normal
arccosh,1522,1553,1,0.019977521151304245,0.024704242032021272,0,samples/test_normal
arccosh,1523,1554,1,0.028679663315415382,0.024704242032021272,1,samples/test_crash
arccosh,1524,1555,1,0.02329673245549202,0.024704242032021272,0,samples/test_normal
arccosh,1525,1556,1,0.016506489366292953,0.024704242032021272,0,samples/test_normal
arccosh,1526,1557,1,0.01804417371749878,0.024704242032021272,0,samples/test_normal
arccosh,1527,1558,1,0.01342142466455698,0.024704242032021272,0,samples/test_normal
arccosh,1528,1559,1,0.01740318350493908,0.024704242032021272,0,samples/test_normal
arccosh,1529,1560,1,0.013982083648443222,0.024704242032021272,0,samples/test_normal
arccosh,1530,1561,1,0.009735004976391792,0.024704242032021272,0,samples/test_normal
arccosh,1531,1562,1,0.03205813094973564,0.024704242032021272,1,samples/test_crash
arccosh,1532,1563,1,0.020951760932803154,0.024704242032021272,0,samples/test_normal
arccosh,1533,1564,1,0.023738261312246323,0.024704242032021272,0,samples/test_normal
arccosh,1534,1565,1,0.024750180542469025,0.024704242032021272,1,samples/test_crash
arccosh,1535,1566,1,0.02833653800189495,0.024704242032021272,1,samples/test_crash
arccosh,1536,1567,1,0.023277532309293747,0.024704242032021272,0,samples/test_normal
arccosh,1537,1568,1,0.016589704900979996,0.024704242032021272,0,samples/test_normal
arccosh,1538,1569,1,0.023347260430455208,0.024704242032021272,0,samples/test_normal
arccosh,1539,1570,1,0.027423027902841568,0.024704242032021272,1,samples/test_crash
arccosh,1540,1571,1,0.028745219111442566,0.024704242032021272,1,samples/test_crash
arccosh,1541,1572,1,0.04215986281633377,0.024704242032021272,1,samples/test_crash
arccosh,1542,1573,1,0.03895443677902222,0.024704242032021272,1,samples/test_crash
arccosh,1543,1574,1,0.023942934349179268,0.024704242032021272,0,samples/test_normal
arccosh,1544,1575,1,0.03648419305682182,0.024704242032021272,1,samples/test_crash
arccosh,1545,1576,1,0.0242450051009655,0.024704242032021272,0,samples/test_normal
arccosh,1546,1577,1,0.024676747620105743,0.024704242032021272,0,samples/test_normal
arccosh,1547,1578,1,0.01981801725924015,0.024704242032021272,0,samples/test_normal
arccosh,1548,1579,1,0.02547231689095497,0.024704242032021272,1,samples/test_crash
arccosh,1549,1580,1,0.01216611173003912,0.024704242032021272,0,samples/test_normal
arccosh,1550,1581,1,0.016647612676024437,0.024704242032021272,0,samples/test_normal
arccosh,1551,1582,1,0.010972760617733002,0.024704242032021272,0,samples/test_normal
arccosh,1552,1583,1,0.016841627657413483,0.024704242032021272,0,samples/test_normal
arccosh,1553,1584,1,0.011225936934351921,0.024704242032021272,0,samples/test_normal
arccosh,1554,1585,1,0.016031691804528236,0.024704242032021272,0,samples/test_normal
arccosh,1555,1586,1,0.013211068697273731,0.024704242032021272,0,samples/test_normal
arccosh,1556,1587,1,0.014367256313562393,0.024704242032021272,0,samples/test_normal
arccosh,1557,1588,1,0.01015335414558649,0.024704242032021272,0,samples/test_normal
arccosh,1558,1589,1,0.013249202631413937,0.024704242032021272,0,samples/test_normal
arccosh,1559,1590,1,0.011309259571135044,0.024704242032021272,0,samples/test_normal
arccosh,1560,1591,1,0.020982276648283005,0.024704242032021272,0,samples/test_normal
arccosh,1561,1592,1,0.023915715515613556,0.024704242032021272,0,samples/test_normal
arccosh,1562,1593,1,0.021990984678268433,0.024704242032021272,0,samples/test_normal
arccosh,1563,1594,1,0.02234588749706745,0.024704242032021272,0,samples/test_normal
arccosh,1564,1595,1,0.020242581143975258,0.024704242032021272,0,samples/test_normal
arccosh,1565,1596,1,0.02397322468459606,0.024704242032021272,0,samples/test_normal
arccosh,1566,1597,1,0.018761208280920982,0.024704242032021272,0,samples/test_normal
arccosh,1567,1598,1,0.026180865243077278,0.024704242032021272,1,samples/test_crash
arccosh,1568,1599,1,0.02747032791376114,0.024704242032021272,1,samples/test_crash
arccosh,1569,1600,1,0.03642389923334122,0.024704242032021272,1,samples/test_crash
arccosh,1570,1601,1,0.029233857989311218,0.024704242032021272,1,samples/test_crash
