window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.13822463154792786,0
2324,2355,0,0.15315958857536316,0
2325,2356,0,0.15072813630104065,0
2326,2357,0,0.13408850133419037,0
2327,2358,0,0.13130520284175873,0
2328,2359,0,0.12639588117599487,0
2329,2360,0,0.15891893208026886,0
2330,2361,0,0.15943066775798798,0
2331,2362,0,0.1472432017326355,0
2332,2363,0,0.21715863049030304,0
2333,2364,0,0.20005129277706146,0
2334,2365,0,0.18624204397201538,0
2335,2366,0,0.2153930962085724,0
2336,2367,0,0.23496538400650024,0
2337,2368,0,0.22003033757209778,0
2338,2369,0,0.21620506048202515,0
2339,2370,0,0.24251267313957214,0
2340,2371,0,0.2839567959308624,1
2341,2372,0,0.194814071059227,0
2342,2373,1,0.1712213158607483,0
2343,2374,1,0.22001247107982635,0
2344,2375,1,0.23920045793056488,0
2345,2376,1,0.19817359745502472,0
2346,2377,1,0.19642037153244019,0
2347,2378,1,0.22391483187675476,0
2348,2379,1,0.24781261384487152,1
2349,2380,1,0.2378484159708023,0
2350,2381,1,0.18282757699489594,0
2351,2382,1,0.15215158462524414,0
2352,2383,1,0.17031385004520416,0
2353,2384,1,0.15244518220424652,0
2354,2385,1,0.17694267630577087,0
2355,2386,1,0.17635144293308258,0
2356,2387,1,0.13635066151618958,0
2357,2388,1,0.13890314102172852,0
2358,2389,1,0.21419793367385864,0
2359,2390,1,0.18575143814086914,0
2360,2391,1,0.18504546582698822,0
2361,2392,1,0.1609625369310379,0
2362,2393,1,0.15916499495506287,0
2363,2394,1,0.19383534789085388,0
2364,2395,1,0.16544818878173828,0
2365,2396,1,0.1726725697517395,0
2366,2397,1,0.19626158475875854,0
2367,2398,1,0.20391017198562622,0
2368,2399,1,0.20231673121452332,0
2369,2400,1,0.15403887629508972,0
2370,2401,1,0.1722937524318695,0
2371,2402,1,0.20076480507850647,0
2372,2403,1,0.21959176659584045,0
2373,2404,1,0.18965157866477966,0
2374,2405,1,0.2208845019340515,0
2375,2406,1,0.1742524802684784,0
2376,2407,1,0.1988387405872345,0
2377,2408,1,0.2160007357597351,0
2378,2409,1,0.21900898218154907,0
2379,2410,1,0.22792264819145203,0
2380,2411,1,0.2410222738981247,0
2381,2412,1,0.20989559590816498,0
2382,2413,1,0.25558534264564514,1
2383,2414,0,0.21224798262119293,0
2384,2415,0,0.23407074809074402,0
2385,2416,0,0.23911111056804657,0
2386,2417,0,0.2568281888961792,1
2387,2418,0,0.23177772760391235,0
2388,2419,0,0.19885630905628204,0
2389,2420,0,0.20704060792922974,0
2390,2421,0,0.1827705353498459,0
2391,2422,0,0.18368275463581085,0
2392,2423,0,0.19949913024902344,0
2393,2424,0,0.18471035361289978,0
2394,2425,0,0.17153136432170868,0
2395,2426,0,0.17586734890937805,0
2396,2427,0,0.16887524724006653,0
2397,2428,0,0.17833632230758667,0
2398,2429,0,0.16874361038208008,0
2399,2430,0,0.16200625896453857,0
2400,2431,0,0.15863588452339172,0
2401,2432,0,0.16070492565631866,0
2402,2433,0,0.1423107087612152,0
2403,2434,0,0.13941428065299988,0
2404,2435,0,0.15797992050647736,0
2405,2436,0,0.1614774763584137,0
2406,2437,0,0.16941922903060913,0
2407,2438,0,0.1681889295578003,0
2408,2439,0,0.16204145550727844,0
2409,2440,0,0.16879120469093323,0
2410,2441,0,0.14751148223876953,0
2411,2442,0,0.16651391983032227,0
2412,2443,0,0.16673260927200317,0
2413,2444,0,0.15674223005771637,0
2414,2445,0,0.18798689544200897,0
2415,2446,0,0.16789522767066956,0
2416,2447,0,0.1566033810377121,0
2417,2448,0,0.15869012475013733,0
2418,2449,0,0.15227864682674408,0
2419,2450,0,0.16924014687538147,0
2420,2451,0,0.15294741094112396,0
2421,2452,0,0.157657653093338,0
2422,2453,0,0.19183920323848724,0
2423,2454,0,0.17698003351688385,0
2424,2455,0,0.1517004668712616,0
2425,2456,0,0.17460152506828308,0
2426,2457,0,0.2440912425518036,1
2427,2458,0,0.24634405970573425,1
2428,2459,0,0.23876900970935822,0
