window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.2760917842388153,0
2576,2607,0,0.3190477788448334,0
2577,2608,0,0.35312217473983765,0
2578,2609,0,0.34751206636428833,0
2579,2610,0,0.28928372263908386,0
2580,2611,0,0.32095950841903687,0
2581,2612,0,0.3837575614452362,1
2582,2613,0,0.35644835233688354,0
2583,2614,0,0.396871417760849,1
2584,2615,0,0.3987085223197937,1
2585,2616,0,0.40364503860473633,1
2586,2617,0,0.39771899580955505,1
2587,2618,0,0.47556453943252563,1
2588,2619,0,0.4228935241699219,1
2589,2620,0,0.4090682566165924,1
2590,2621,0,0.41418468952178955,1
2591,2622,0,0.37026214599609375,1
2592,2623,0,0.3650282025337219,1
2593,2624,0,0.29039525985717773,0
2594,2625,1,0.2998943626880646,0
2595,2626,1,0.26645082235336304,0
2596,2627,1,0.28337204456329346,0
2597,2628,1,0.31031858921051025,0
2598,2629,1,0.2847566306591034,0
2599,2630,1,0.25091493129730225,0
2600,2631,1,0.2558830976486206,0
2601,2632,1,0.2749272584915161,0
2602,2633,1,0.2517589032649994,0
2603,2634,1,0.22374087572097778,0
2604,2635,1,0.23097342252731323,0
2605,2636,1,0.2384452223777771,0
2606,2637,1,0.21623682975769043,0
2607,2638,1,0.19678793847560883,0
2608,2639,1,0.19761067628860474,0
2609,2640,1,0.2292322963476181,0
2610,2641,1,0.20244242250919342,0
2611,2642,1,0.19784928858280182,0
