window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.01005952525883913,0
2323,2354,0,0.01108473539352417,0
2324,2355,0,0.0082481624558568,0
2325,2356,0,0.008035494014620781,0
2326,2357,0,0.008194818161427975,0
2327,2358,0,0.00924057886004448,0
2328,2359,0,0.012159517034888268,0
2329,2360,0,0.014606419019401073,0
2330,2361,0,0.016867488622665405,0
2331,2362,0,0.021028993651270866,1
2332,2363,0,0.018724922090768814,1
2333,2364,0,0.022898653522133827,1
2334,2365,0,0.01761397160589695,1
2335,2366,0,0.018690431490540504,1
2336,2367,0,0.02128509245812893,1
2337,2368,0,0.01613014191389084,0
2338,2369,0,0.017382530495524406,0
2339,2370,0,0.015935413539409637,0
2340,2371,0,0.014521270990371704,0
2341,2372,1,0.01744525134563446,0
2342,2373,1,0.01452336460351944,0
2343,2374,1,0.01295428816229105,0
2344,2375,1,0.014813018962740898,0
2345,2376,1,0.01192344631999731,0
2346,2377,1,0.011651232838630676,0
2347,2378,1,0.011919893324375153,0
2348,2379,1,0.010405396111309528,0
2349,2380,1,0.013169986195862293,0
2350,2381,1,0.0088207321241498,0
2351,2382,1,0.009570084512233734,0
2352,2383,1,0.006609284318983555,0
2353,2384,1,0.007086690049618483,0
2354,2385,1,0.01010396983474493,0
2355,2386,1,0.01032178197056055,0
2356,2387,1,0.011131557635962963,0
2357,2388,1,0.012645761482417583,0
2358,2389,1,0.015093817375600338,0
2359,2390,1,0.01166731957346201,0
2360,2391,1,0.008526739664375782,0
2361,2392,1,0.011379224248230457,0
2362,2393,1,0.011915122158825397,0
2363,2394,1,0.010675371624529362,0
2364,2395,1,0.007161807268857956,0
2365,2396,1,0.009101859293878078,0
2366,2397,1,0.010733501054346561,0
2367,2398,1,0.009201313368976116,0
2368,2399,1,0.008599999360740185,0
2369,2400,1,0.00916563905775547,0
2370,2401,1,0.012262668460607529,0
2371,2402,1,0.012983551248908043,0
2372,2403,1,0.010271578095853329,0
2373,2404,1,0.010412986390292645,0
2374,2405,1,0.011216110549867153,0
2375,2406,1,0.010776267386972904,0
2376,2407,1,0.007310518529266119,0
2377,2408,1,0.009557354263961315,0
2378,2409,1,0.00939833652228117,0
2379,2410,1,0.007080253213644028,0
2380,2411,1,0.007337480317801237,0
2381,2412,1,0.008629119955003262,0
2382,2413,0,0.010004786774516106,0
2383,2414,0,0.01342762727290392,0
2384,2415,0,0.01319721806794405,0
2385,2416,0,0.013039272278547287,0
2386,2417,0,0.008878420107066631,0
2387,2418,0,0.007579000201076269,0
2388,2419,0,0.010687574744224548,0
2389,2420,0,0.012254276312887669,0
2390,2421,0,0.01066015288233757,0
2391,2422,0,0.01009574718773365,0
2392,2423,0,0.010830311104655266,0
2393,2424,0,0.013516887091100216,0
2394,2425,0,0.011327547021210194,0
2395,2426,0,0.011034096591174603,0
2396,2427,0,0.011893786489963531,0
2397,2428,0,0.008806265890598297,0
2398,2429,0,0.005624671466648579,0
2399,2430,0,0.0048017785884439945,0
2400,2431,0,0.005444945767521858,0
2401,2432,0,0.005437732208520174,0
2402,2433,0,0.005287503823637962,0
2403,2434,0,0.004202272742986679,0
2404,2435,0,0.004895878490060568,0
2405,2436,0,0.005484791472554207,0
2406,2437,0,0.004441374447196722,0
2407,2438,0,0.004946894012391567,0
2408,2439,0,0.0049981530755758286,0
2409,2440,0,0.004768272861838341,0
2410,2441,0,0.004557900130748749,0
2411,2442,0,0.004388466011732817,0
2412,2443,0,0.004117177799344063,0
2413,2444,0,0.003782401792705059,0
2414,2445,0,0.0038180320989340544,0
2415,2446,0,0.0035495355259627104,0
2416,2447,0,0.003515790682286024,0
2417,2448,0,0.003428457072004676,0
2418,2449,0,0.0033160962630063295,0
2419,2450,0,0.003572815330699086,0
2420,2451,0,0.003400129731744528,0
2421,2452,0,0.003436280181631446,0
2422,2453,0,0.0033004293218255043,0
2423,2454,0,0.00336557999253273,0
2424,2455,0,0.0038118830416351557,0
2425,2456,0,0.003678558859974146,0
2426,2457,0,0.0039450908079743385,0
2427,2458,0,0.00442412868142128,0
