window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.015156658366322517,1
1487,1518,0,0.010706141591072083,0
1488,1519,0,0.01685347780585289,1
1489,1520,0,0.009328910149633884,0
1490,1521,0,0.00902404636144638,0
1491,1522,0,0.01228415034711361,0
1492,1523,0,0.007770306430757046,0
1493,1524,0,0.009914113208651543,0
1494,1525,0,0.013925012201070786,0
1495,1526,0,0.012725066393613815,0
1496,1527,0,0.013547046110033989,0
1497,1528,0,0.011385820806026459,0
1498,1529,0,0.011935148388147354,0
1499,1530,0,0.01157455239444971,0
1500,1531,0,0.01225806213915348,0
1501,1532,0,0.015565198846161366,1
1502,1533,0,0.014575188979506493,0
1503,1534,0,0.015541302040219307,1
1504,1535,0,0.01441328227519989,0
1505,1536,1,0.01600649766623974,1
1506,1537,1,0.011537063866853714,0
1507,1538,1,0.0115668885409832,0
1508,1539,1,0.01197485625743866,0
1509,1540,1,0.006969046778976917,0
1510,1541,1,0.00917697511613369,0
1511,1542,1,0.007308405824005604,0
1512,1543,1,0.006267589516937733,0
1513,1544,1,0.006326018832623959,0
1514,1545,1,0.006717597134411335,0
1515,1546,1,0.004135041031986475,0
1516,1547,1,0.004698626697063446,0
1517,1548,1,0.004642725922167301,0
1518,1549,1,0.0070620011538267136,0
1519,1550,1,0.004085114225745201,0
1520,1551,1,0.004171247594058514,0
1521,1552,1,0.004013604950159788,0
1522,1553,1,0.006676116026937962,0
1523,1554,1,0.004768116399645805,0
1524,1555,1,0.003361955750733614,0
1525,1556,1,0.004790108185261488,0
1526,1557,1,0.0054139262065291405,0
1527,1558,1,0.0038989835884422064,0
1528,1559,1,0.004268506541848183,0
1529,1560,1,0.006101667881011963,0
1530,1561,1,0.0069145746529102325,0
1531,1562,1,0.005369151942431927,0
1532,1563,1,0.005756335332989693,0
1533,1564,1,0.004143487196415663,0
1534,1565,1,0.006778358481824398,0
1535,1566,1,0.0030950233340263367,0
1536,1567,1,0.006238977890461683,0
1537,1568,1,0.005350031424313784,0
1538,1569,1,0.008217894472181797,0
1539,1570,1,0.008440274745225906,0
1540,1571,1,0.005650592036545277,0
1541,1572,1,0.007748874835669994,0
1542,1573,1,0.008266828954219818,0
1543,1574,1,0.005739253014326096,0
1544,1575,1,0.0077583072707057,0
1545,1576,1,0.006208821199834347,0
1546,1577,1,0.00939551368355751,0
1547,1578,1,0.0055741118267178535,0
1548,1579,1,0.006363151594996452,0
1549,1580,1,0.005728381220251322,0
1550,1581,1,0.007086741738021374,0
1551,1582,1,0.007626357953995466,0
1552,1583,1,0.006067156326025724,0
1553,1584,1,0.011757463216781616,0
1554,1585,1,0.011630786582827568,0
1555,1586,1,0.011563790030777454,0
1556,1587,1,0.01040465198457241,0
1557,1588,1,0.008786369115114212,0
1558,1589,1,0.010619710199534893,0
1559,1590,1,0.007918339222669601,0
1560,1591,1,0.006952471565455198,0
1561,1592,1,0.007151102647185326,0
1562,1593,1,0.00577174685895443,0
1563,1594,1,0.006247482728213072,0
1564,1595,1,0.006056944839656353,0
1565,1596,1,0.0043950155377388,0
1566,1597,1,0.006564110051840544,0
1567,1598,1,0.006521684117615223,0
1568,1599,1,0.005897500552237034,0
1569,1600,1,0.004536062013357878,0
1570,1601,0,0.00486877653747797,0
1571,1602,0,0.002784299198538065,0
1572,1603,0,0.004405694082379341,0
1573,1604,0,0.0041038901545107365,0
1574,1605,0,0.00429920107126236,0
1575,1606,0,0.006420580204576254,0
1576,1607,0,0.0049059041775763035,0
1577,1608,0,0.0033252756111323833,0
1578,1609,0,0.005257250275462866,0
1579,1610,0,0.0032562667038291693,0
1580,1611,0,0.0033646041993051767,0
1581,1612,0,0.003773984033614397,0
1582,1613,0,0.003702873131260276,0
1583,1614,0,0.007580883800983429,0
1584,1615,0,0.00539366714656353,0
1585,1616,0,0.005301533732563257,0
1586,1617,0,0.005572620779275894,0
1587,1618,0,0.009206248447299004,0
1588,1619,0,0.008590161800384521,0
1589,1620,0,0.00922972708940506,0
1590,1621,0,0.008350493386387825,0
1591,1622,0,0.012667704373598099,0
1592,1623,0,0.013182193040847778,0
1593,1624,0,0.01176772452890873,0
1594,1625,0,0.015604360960423946,1
1595,1626,0,0.015387277118861675,1
1596,1627,0,0.012404413893818855,0
1597,1628,0,0.02217201143503189,1
1598,1629,0,0.015772342681884766,1
1599,1630,0,0.012165655381977558,0
1600,1631,0,0.012807892635464668,0
1601,1632,0,0.009763306938111782,0
1602,1633,0,0.008527847006917,0
1603,1634,0,0.007522820960730314,0
1604,1635,0,0.006223492324352264,0
1605,1636,0,0.007841777987778187,0
1606,1637,0,0.0059200250543653965,0
1607,1638,0,0.005232968367636204,0
1608,1639,0,0.00528018269687891,0
1609,1640,0,0.004675614647567272,0
1610,1641,0,0.00485404534265399,0
