window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.2152639627456665,0
877,908,0,0.18245787918567657,0
878,909,0,0.15726108849048615,0
879,910,0,0.16169612109661102,0
880,911,0,0.16823039948940277,0
881,912,0,0.13934281468391418,0
882,913,0,0.10526677966117859,0
883,914,0,0.08824478834867477,0
884,915,0,0.08408977091312408,0
885,916,0,0.08480454981327057,0
886,917,0,0.08057521283626556,0
887,918,0,0.07824307680130005,0
888,919,0,0.08037881553173065,0
889,920,0,0.08098649978637695,0
890,921,0,0.08275913447141647,0
891,922,0,0.0849740281701088,0
892,923,0,0.08677613735198975,0
893,924,0,0.08328665792942047,0
894,925,0,0.07795923948287964,0
895,926,0,0.07675164937973022,0
896,927,0,0.07879362255334854,0
897,928,0,0.07920952141284943,0
898,929,0,0.07986001670360565,0
899,930,0,0.07930243760347366,0
900,931,0,0.07791754603385925,0
901,932,0,0.07954014092683792,0
902,933,0,0.07878213375806808,0
903,934,0,0.07598651945590973,0
904,935,0,0.0780329704284668,0
905,936,0,0.07729054987430573,0
906,937,0,0.07748459279537201,0
907,938,0,0.07835057377815247,0
908,939,0,0.07953280210494995,0
909,940,0,0.08101478964090347,0
910,941,0,0.08324386179447174,0
911,942,0,0.08441606163978577,0
912,943,0,0.08679509162902832,0
913,944,0,0.08789192885160446,0
914,945,0,0.08589816838502884,0
915,946,0,0.08463801443576813,0
916,947,0,0.08722470700740814,0
917,948,0,0.09014302492141724,0
918,949,0,0.09212735295295715,0
919,950,0,0.08827546238899231,0
920,951,0,0.08489668369293213,0
921,952,0,0.08437283337116241,0
922,953,0,0.08354610204696655,0
923,954,0,0.08243171870708466,0
924,955,0,0.08768914639949799,0
925,956,0,0.08795386552810669,0
926,957,0,0.08682668954133987,0
927,958,0,0.08442410826683044,0
928,959,0,0.08283210545778275,0
929,960,0,0.08359716087579727,0
930,961,0,0.07902149856090546,0
931,962,0,0.0793372169137001,0
932,963,0,0.08046969771385193,0
933,964,0,0.07802896946668625,0
934,965,0,0.07833471894264221,0
935,966,0,0.07243243604898453,0
936,967,0,0.07310138642787933,0
937,968,0,0.07449539750814438,0
938,969,0,0.07710860669612885,0
939,970,0,0.08557122945785522,0
940,971,0,0.0954962968826294,0
941,972,0,0.10235340148210526,0
942,973,0,0.1044125109910965,0
943,974,0,0.10685871541500092,0
944,975,0,0.11998669058084488,0
945,976,0,0.15504072606563568,0
946,977,0,0.18588155508041382,0
947,978,0,0.21156080067157745,0
948,979,0,0.24627116322517395,1
949,980,0,0.2717130482196808,1
950,981,0,0.24240370094776154,0
951,982,0,0.23025789856910706,0
952,983,0,0.20201382040977478,0
953,984,0,0.21762724220752716,0
954,985,0,0.19884221255779266,0
955,986,0,0.21390534937381744,0
956,987,0,0.21602796018123627,0
957,988,0,0.22233901917934418,0
958,989,0,0.29083359241485596,1
959,990,0,0.27001214027404785,1
960,991,0,0.2497076392173767,1
961,992,0,0.25083935260772705,1
962,993,0,0.2792186141014099,1
963,994,0,0.24178194999694824,0
964,995,0,0.20887391269207,0
965,996,0,0.18350055813789368,0
966,997,0,0.2042171061038971,0
967,998,0,0.17236971855163574,0
968,999,0,0.16818200051784515,0
969,1000,0,0.159742072224617,0
970,1001,0,0.14945852756500244,0
971,1002,0,0.13508906960487366,0
972,1003,0,0.10854211449623108,0
973,1004,0,0.09174900501966476,0
974,1005,0,0.08629590272903442,0
975,1006,0,0.09024900943040848,0
976,1007,0,0.08882088959217072,0
977,1008,0,0.08716276288032532,0
978,1009,0,0.08799058198928833,0
979,1010,0,0.09300275892019272,0
980,1011,0,0.09280165284872055,0
981,1012,0,0.0910169929265976,0
982,1013,0,0.08226513117551804,0
983,1014,0,0.08051331341266632,0
984,1015,0,0.08135765045881271,0
985,1016,0,0.08007887750864029,0
986,1017,0,0.08189204335212708,0
987,1018,0,0.08500653505325317,0
988,1019,0,0.08333390951156616,0
989,1020,0,0.07863952964544296,0
990,1021,0,0.07802881300449371,0
991,1022,0,0.07984267175197601,0
992,1023,0,0.08145911246538162,0
993,1024,0,0.08058256655931473,0
994,1025,0,0.07907422631978989,0
995,1026,0,0.07937541604042053,0
996,1027,0,0.0789436623454094,0
997,1028,0,0.07337354123592377,0
998,1029,0,0.07602513581514359,0
999,1030,0,0.08510541915893555,0
1000,1031,0,0.09772738814353943,0
1001,1032,0,0.10311934351921082,0
1002,1033,0,0.1128387302160263,0
1003,1034,0,0.12767855823040009,0
