window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.07499659806489944,0
2666,2697,0,0.08675381541252136,0
2667,2698,0,0.09485071897506714,0
2668,2699,0,0.07946421205997467,0
2669,2700,0,0.0632474347949028,0
2670,2701,0,0.08746402710676193,0
2671,2702,0,0.09982427209615707,0
2672,2703,0,0.07717712968587875,0
2673,2704,0,0.06923822313547134,0
2674,2705,0,0.06392931938171387,0
2675,2706,0,0.08869694918394089,0
2676,2707,0,0.07019215822219849,0
2677,2708,0,0.09995419532060623,1
2678,2709,0,0.08787685632705688,0
2679,2710,0,0.09557290375232697,0
2680,2711,0,0.09205912053585052,0
2681,2712,0,0.10534509271383286,1
2682,2713,0,0.04166768863797188,0
2683,2714,0,0.04028787836432457,0
2684,2715,0,0.04272337630391121,0
2685,2716,0,0.03830699995160103,0
2686,2717,1,0.04352232813835144,0
2687,2718,1,0.0536620058119297,0
2688,2719,1,0.049580883234739304,0
2689,2720,1,0.04654289409518242,0
2690,2721,1,0.05089794471859932,0
2691,2722,1,0.03434661403298378,0
2692,2723,1,0.055424440652132034,0
2693,2724,1,0.030796462669968605,0
2694,2725,1,0.025263147428631783,0
2695,2726,1,0.0331120565533638,0
2696,2727,1,0.04329980909824371,0
2697,2728,1,0.07497625052928925,0
2698,2729,1,0.07257861644029617,0
2699,2730,1,0.07713790982961655,0
2700,2731,1,0.05859604477882385,0
2701,2732,1,0.05294780805706978,0
2702,2733,1,0.06746882200241089,0
2703,2734,1,0.06648227572441101,0
2704,2735,1,0.06443178653717041,0
2705,2736,1,0.071320541203022,0
