window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.002223994,0
2409,0,0.0023017295,0
2410,0,0.0035449215,0
2411,0,0.0033746709,0
2412,0,0.0027210815,0
2413,0,0.003212699,0
2414,0,0.004505409,0
2415,0,0.004455843,0
2416,0,0.004908438,0
2417,0,0.006526263,0
2418,0,0.0077074636,0
2419,0,0.007434427,0
2420,0,0.007998553,0
2421,0,0.0075055403,0
2422,0,0.007625481,0
2423,0,0.0067883944,0
2424,0,0.0067705614,0
2425,0,0.007959422,0
2426,0,0.006452663,0
2427,1,0.003931727,0
2428,1,0.0022318207,0
2429,1,0.0022162371,0
2430,1,0.0014445562,0
2431,1,0.0020451234,0
2432,1,0.002429584,0
2433,1,0.0024979645,0
2434,1,0.0017311722,0
2435,1,0.0028054877,0
2436,1,0.0027040981,0
2437,1,0.0022501824,0
2438,1,0.0012391562,0
2439,1,0.0010314191,0
2440,1,0.000902458,0
2441,1,0.0008187408,0
2442,1,0.00066529313,0
2443,1,0.0006553032,0
2444,1,0.00079835206,0
2445,1,0.0008881072,0
2446,1,0.00075699145,0
2447,1,0.0006865144,0
2448,1,0.00075502845,0
2449,1,0.0009957694,0
2450,1,0.00073250476,0
2451,1,0.00089176156,0
2452,1,0.00094041316,0
2453,1,0.0011352489,0
2454,1,0.0008419601,0
2455,1,0.0010151748,0
2456,1,0.0016287587,0
2457,1,0.0017743364,0
2458,1,0.0013803444,0
2459,1,0.0010509385,0
2460,1,0.004802638,0
2461,1,0.0055206465,0
2462,1,0.0032582316,0
2463,1,0.0018899001,0
2464,1,0.0032792366,0
2465,1,0.0037742076,0
2466,1,0.0029889636,0
2467,1,0.0024243118,0
2468,0,0.0026750015,0
2469,0,0.0033473717,0
2470,0,0.0035262727,0
2471,0,0.0022568996,0
2472,0,0.00282326,0
2473,0,0.0046152286,0
2474,0,0.0056667253,0
2475,0,0.004244216,0
2476,0,0.005064194,0
2477,0,0.0054264776,0
2478,0,0.0059720404,0
2479,0,0.006556137,0
2480,0,0.0084318,0
2481,0,0.009934628,0
2482,0,0.00865739,0
2483,0,0.0059137046,0
2484,0,0.006753336,0
2485,0,0.008876461,0
2486,0,0.009723592,0
2487,0,0.006960906,0
2488,0,0.006614011,0
2489,0,0.010490536,0
2490,0,0.01425214,1
2491,0,0.007463121,0
2492,0,0.0062057422,0
2493,0,0.0055495575,0
2494,0,0.0058455043,0
2495,0,0.022033589,1
2496,0,0.0057111504,0
2497,0,0.0048963022,0
2498,0,0.005960295,0
2499,0,0.007159359,0
2500,0,0.008731053,0
2501,0,0.007824898,0
2502,0,0.008203843,0
2503,0,0.0101376325,0
2504,0,0.010840144,0
2505,0,0.009171177,0
2506,0,0.009239333,0
2507,0,0.008660085,0
2508,0,0.009897478,0
2509,0,0.008774855,0
2510,0,0.008279872,0
2511,0,0.007409852,0
2512,0,0.010351528,0
2513,0,0.0059689935,0
2514,0,0.0054069897,0
