window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.0009385182,1
1863,0,0.0031824508,1
1864,0,0.005174562,1
1865,0,0.0070697563,1
1866,0,0.0043709343,1
1867,0,0.001814647,1
1868,0,0.0006334464,0
1869,0,0.0008223433,1
1870,0,0.0007369094,1
1871,0,0.0007273301,0
1872,0,0.0008787499,1
1873,0,0.0011058865,1
1874,0,0.001519141,1
1875,0,0.002082053,1
1876,1,0.001405916,1
1877,1,0.0011187573,1
1878,1,0.0013259975,1
1879,1,0.004286825,1
1880,1,0.022494867,1
1881,1,0.059324354,1
1882,1,0.00067873416,0
1883,1,0.0002949992,0
1884,1,0.00025626016,0
1885,1,0.0002919022,0
1886,1,0.00028237395,0
1887,1,0.00029026225,0
1888,1,0.00027273968,0
1889,1,0.0002518922,0
1890,1,0.00024411145,0
1891,1,0.00026249906,0
1892,1,0.00029402698,0
1893,1,0.00033603553,0
1894,1,0.0003051443,0
1895,1,0.00034358454,0
1896,1,0.00044015178,0
1897,1,0.00076850696,1
1898,1,0.0011501092,1
1899,1,0.0015358692,1
1900,1,0.002346882,1
1901,1,0.0043358826,1
1902,1,0.014108801,1
1903,1,0.0027822105,1
1904,1,0.0026869294,1
1905,1,0.0011718683,1
1906,1,0.0006971073,0
1907,1,0.0004711422,0
1908,1,0.00044551026,0
1909,1,0.00041220937,0
1910,1,0.00038049434,0
1911,1,0.00045483114,0
1912,1,0.00072489155,0
1913,1,0.0011491989,1
1914,1,0.0015489887,1
1915,1,0.0016267074,1
1916,1,0.0012046035,1
1917,1,0.0010513478,1
1918,1,0.0005826511,0
1919,1,0.00051335833,0
1920,1,0.00047117623,0
1921,1,0.0004036356,0
1922,1,0.00035749018,0
1923,1,0.00031853214,0
1924,1,0.00034615345,0
1925,1,0.00033035985,0
1926,1,0.00030858206,0
1927,1,0.00031685364,0
1928,1,0.00058365095,0
1929,1,0.0028869836,1
1930,1,0.0037921283,1
1931,1,0.004436674,1
1932,1,0.0040661558,1
1933,1,0.0019639584,1
1934,1,0.0006428883,0
1935,1,0.00055796496,0
1936,1,0.00047727016,0
1937,1,0.00041834422,0
1938,1,0.00035884115,0
1939,1,0.00035208813,0
1940,1,0.0003359817,0
1941,1,0.00030770944,0
1942,1,0.0003133282,0
1943,1,0.0003225615,0
1944,1,0.00037865443,0
1945,1,0.00042248023,0
1946,0,0.00044053624,0
1947,0,0.0005200341,0
1948,0,0.0008080581,1
1949,0,0.0015035496,1
1950,0,0.0024028805,1
1951,0,0.0010574929,1
1952,0,0.00479037,1
1953,0,0.0051643145,1
1954,0,0.00070507184,0
1955,0,0.0016432963,1
1956,0,0.001858231,1
1957,0,0.0010282721,1
1958,0,0.016046902,1
1959,0,0.0057340977,1
1960,0,0.0019014303,1
1961,0,0.00073347526,1
1962,0,0.0005214893,0
1963,0,0.00053966546,0
1964,0,0.0005306927,0
1965,0,0.0006283627,0
1966,0,0.0007180301,0
1967,0,0.0005479152,0
1968,0,0.00048571528,0
1969,0,0.00045530795,0
1970,0,0.00040711268,0
1971,0,0.0003880708,0
1972,0,0.00036574638,0
1973,0,0.00029606285,0
1974,0,0.00026784724,0
1975,0,0.0002664311,0
1976,0,0.00029535545,0
1977,0,0.00057269825,0
1978,0,0.00035457948,0
1979,0,0.0019716967,1
1980,0,0.0015987033,1
1981,0,0.00131695,1
1982,0,0.0009343209,1
1983,0,0.0009305521,1
1984,0,0.001054242,1
1985,0,0.0012960779,1
1986,0,0.0011579625,1
1987,0,0.0015959577,1
1988,0,0.0017153702,1
1989,0,0.0019384897,1
1990,0,0.0024488505,1
1991,0,0.0025787726,1
1992,0,0.0025735095,1
1993,0,0.0025986838,1
1994,0,0.002134728,1
1995,0,0.0010721984,1
1996,0,0.000488462,0
1997,0,0.00031879704,0
1998,0,0.0016491032,1
1999,0,0.0014952964,1
2000,0,0.0011271262,1
2001,0,0.00075269415,1
2002,0,0.0009236608,1
2003,0,0.0012566096,1
2004,0,0.0011940917,1
2005,0,0.0025831477,1
2006,0,0.007894725,1
2007,0,0.002295119,1
2008,0,0.00055042823,0
