window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.1370673030614853,0
1863,1894,0,0.12055984884500504,0
1864,1895,0,0.13343390822410583,0
1865,1896,0,0.14507630467414856,0
1866,1897,0,0.15445645153522491,0
1867,1898,0,0.11583817005157471,0
1868,1899,0,0.13177399337291718,0
1869,1900,0,0.1316298097372055,0
1870,1901,0,0.15365074574947357,0
1871,1902,0,0.13617222011089325,0
1872,1903,0,0.1607791632413864,0
1873,1904,0,0.20326130092144012,1
1874,1905,0,0.1651894748210907,0
1875,1906,0,0.13704738020896912,0
1876,1907,1,0.1338777393102646,0
1877,1908,1,0.18068662285804749,0
1878,1909,1,0.1616562455892563,0
1879,1910,1,0.18732477724552155,0
1880,1911,1,0.2063266485929489,1
1881,1912,1,0.19922426342964172,1
1882,1913,1,0.14498016238212585,0
1883,1914,1,0.1284807324409485,0
1884,1915,1,0.10861478745937347,0
1885,1916,1,0.08206568658351898,0
1886,1917,1,0.11183173954486847,0
1887,1918,1,0.12787215411663055,0
1888,1919,1,0.09020009636878967,0
1889,1920,1,0.08116524666547775,0
1890,1921,1,0.05574185401201248,0
1891,1922,1,0.07121729850769043,0
1892,1923,1,0.06561687588691711,0
1893,1924,1,0.055254898965358734,0
1894,1925,1,0.06043020635843277,0
1895,1926,1,0.07472268491983414,0
1896,1927,1,0.08507686853408813,0
1897,1928,1,0.08963306993246078,0
1898,1929,1,0.09159979969263077,0
1899,1930,1,0.08561476320028305,0
1900,1931,1,0.0750265121459961,0
1901,1932,1,0.08108308166265488,0
1902,1933,1,0.08033805340528488,0
1903,1934,1,0.42176035046577454,1
1904,1935,1,0.32737991213798523,1
1905,1936,1,0.2862115502357483,1
1906,1937,1,0.2577173113822937,1
1907,1938,1,0.21368780732154846,1
1908,1939,1,0.14928391575813293,0
1909,1940,1,0.15196645259857178,0
1910,1941,1,0.15892592072486877,0
1911,1942,1,0.16890563070774078,0
1912,1943,1,0.15877081453800201,0
1913,1944,1,0.14246711134910583,0
1914,1945,1,0.09446322172880173,0
1915,1946,1,0.0979834720492363,0
1916,1947,1,0.08000215888023376,0
1917,1948,1,0.06525150686502457,0
1918,1949,1,0.06713639199733734,0
1919,1950,1,0.06504341959953308,0
1920,1951,1,0.059591133147478104,0
1921,1952,1,0.05472511425614357,0
1922,1953,1,0.043621279299259186,0
1923,1954,1,0.03530699759721756,0
1924,1955,1,0.10352381318807602,0
1925,1956,1,0.09473777562379837,0
1926,1957,1,0.09589141607284546,0
1927,1958,1,0.06694624572992325,0
1928,1959,1,0.06361594796180725,0
1929,1960,1,0.0489615797996521,0
1930,1961,1,0.06894564628601074,0
1931,1962,1,0.08253437280654907,0
1932,1963,1,0.07984119653701782,0
1933,1964,1,0.06641355901956558,0
1934,1965,1,0.06853096932172775,0
1935,1966,1,0.06306728720664978,0
1936,1967,1,0.04681043326854706,0
1937,1968,1,0.04126361012458801,0
1938,1969,1,0.055115170776844025,0
1939,1970,1,0.05025695636868477,0
1940,1971,1,0.050311408936977386,0
1941,1972,1,0.04785989969968796,0
1942,1973,1,0.03418628126382828,0
1943,1974,1,0.033421117812395096,0
1944,1975,1,0.04941490292549133,0
1945,1976,1,0.049727290868759155,0
1946,1977,0,0.052727892994880676,0
1947,1978,0,0.06003876030445099,0
1948,1979,0,0.0535987988114357,0
1949,1980,0,0.060392726212739944,0
1950,1981,0,0.05341225862503052,0
1951,1982,0,0.07338933646678925,0
1952,1983,0,0.06823652982711792,0
1953,1984,0,0.07106322795152664,0
1954,1985,0,0.05738646537065506,0
1955,1986,0,0.06346957385540009,0
1956,1987,0,0.07247839123010635,0
1957,1988,0,0.05856650322675705,0
1958,1989,0,0.06835950911045074,0
1959,1990,0,0.05805244296789169,0
1960,1991,0,0.05334547162055969,0
1961,1992,0,0.06792542338371277,0
1962,1993,0,0.0630970448255539,0
1963,1994,0,0.09323596954345703,0
1964,1995,0,0.1080654188990593,0
1965,1996,0,0.13554927706718445,0
1966,1997,0,0.1404828429222107,0
1967,1998,0,0.14409413933753967,0
1968,1999,0,0.1537623107433319,0
1969,2000,0,0.12328138947486877,0
1970,2001,0,0.1452328860759735,0
1971,2002,0,0.1229977011680603,0
1972,2003,0,0.13152629137039185,0
1973,2004,0,0.16147392988204956,0
1974,2005,0,0.1651046872138977,0
1975,2006,0,0.12000520527362823,0
1976,2007,0,0.12046956270933151,0
1977,2008,0,0.12349004298448563,0
1978,2009,0,0.14887791872024536,0
1979,2010,0,0.17283476889133453,0
1980,2011,0,0.21299025416374207,1
1981,2012,0,0.20654743909835815,1
1982,2013,0,0.23257683217525482,1
1983,2014,0,0.2313430905342102,1
1984,2015,0,0.25574883818626404,1
1985,2016,0,0.2646007835865021,1
1986,2017,0,0.2282911092042923,1
1987,2018,0,0.22030824422836304,1
1988,2019,0,0.2753887176513672,1
1989,2020,0,0.24125215411186218,1
1990,2021,0,0.23380640149116516,1
1991,2022,0,0.16494104266166687,0
1992,2023,0,0.20664453506469727,1
1993,2024,0,0.2703828811645508,1
1994,2025,0,0.13145636022090912,0
1995,2026,0,0.11516974121332169,0
1996,2027,0,0.11135384440422058,0
1997,2028,0,0.10598369687795639,0
1998,2029,0,0.09678838402032852,0
1999,2030,0,0.08269990980625153,0
2000,2031,0,0.11028048396110535,0
2001,2032,0,0.10732411593198776,0
2002,2033,0,0.13140031695365906,0
2003,2034,0,0.11870160698890686,0
2004,2035,0,0.08797410875558853,0
2005,2036,0,0.10504259914159775,0
2006,2037,0,0.07599078863859177,0
2007,2038,0,0.09698067605495453,0
2008,2039,0,0.12918588519096375,0
