window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,3.618238e-05,0
1019,0,0.0010184112,0
1020,0,0.0016878049,1
1021,0,0.0018015656,1
1022,0,0.002284439,1
1023,0,0.0018055631,1
1024,0,0.0037149226,1
1025,0,0.025150163,1
1026,0,0.0013250015,0
1027,0,5.2096984e-05,0
1028,0,6.863209e-05,0
1029,0,9.385148e-05,0
1030,0,0.00010256557,0
1031,0,4.012248e-05,0
1032,0,3.3527354e-05,0
1033,0,3.448286e-05,0
1034,0,3.8160695e-05,0
1035,0,1.9736053e-05,0
1036,0,1.6052743e-05,0
1037,0,1.41443115e-05,0
1038,0,1.421001e-05,0
1039,0,1.5352474e-05,0
1040,0,1.5077076e-05,0
1041,0,1.1130626e-05,0
1042,0,1.1758767e-05,0
1043,0,1.2588233e-05,0
1044,0,9.448991e-06,0
1045,1,1.6541644e-05,0
1046,1,1.3723438e-05,0
1047,1,1.3555409e-05,0
1048,1,1.388958e-05,0
1049,1,1.368793e-05,0
1050,1,1.3437166e-05,0
1051,1,1.4617915e-05,0
1052,1,1.554613e-05,0
1053,1,4.8146627e-05,0
1054,1,0.00034755064,0
1055,1,0.0011534807,0
1056,1,0.0022498001,1
1057,1,0.02698569,1
1058,1,0.021027684,1
1059,1,0.004280075,1
1060,1,0.002410872,1
1061,1,0.001442907,1
1062,1,0.0009968085,0
1063,1,0.0007271282,0
1064,1,0.0007482861,0
1065,1,0.0008128864,0
1066,1,7.313306e-05,0
1067,1,0.00015146073,0
1068,1,0.00034771964,0
1069,1,0.0008081793,0
1070,1,0.0017012537,1
1071,1,0.002469551,1
1072,1,0.0022125284,1
1073,1,0.0021794566,1
1074,1,0.0015443104,1
1075,1,0.0011181255,0
1076,1,0.0006581653,0
1077,1,0.00033251787,0
1078,1,0.00014144389,0
1079,1,6.9731745e-05,0
1080,1,4.9591297e-05,0
1081,1,4.1805146e-05,0
1082,1,3.274017e-05,0
1083,1,2.9943807e-05,0
1084,1,3.4498575e-05,0
1085,1,4.541234e-05,0
1086,1,5.3548567e-05,0
1087,1,0.00017326571,0
1088,1,0.0007732819,0
1089,1,0.0015820618,1
1090,1,0.0023377223,1
1091,1,0.0011135844,0
1092,1,0.00038968085,0
1093,1,0.0002795032,0
1094,1,0.00032016993,0
1095,1,0.00022926909,0
1096,1,0.00019007824,0
1097,1,0.00014662858,0
1098,1,0.0010066222,0
1099,1,0.011714656,1
1100,1,0.008951464,1
1101,1,0.005370366,1
1102,1,0.003599453,1
1103,1,0.0065203933,1
1104,1,0.012794754,1
1105,1,0.014959496,1
1106,1,0.013128078,1
1107,1,0.013043478,1
1108,1,0.007860629,1
1109,1,0.0071754246,1
1110,1,0.005025396,1
1111,1,0.006418172,1
1112,1,0.0068256096,1
1113,1,0.005767196,1
1114,1,0.0080245845,1
1115,1,0.0040874477,1
1116,1,0.0013964791,1
1117,1,0.001222883,0
1118,1,0.0015971625,1
1119,0,0.0015843859,1
1120,0,0.0011138847,0
1121,0,0.0011416897,0
1122,0,0.0009108859,0
1123,0,0.0013232391,0
1124,0,0.0010096212,0
1125,0,0.0006656384,0
1126,0,0.00044655078,0
1127,0,0.00032122235,0
1128,0,0.00017155583,0
1129,0,9.5076015e-05,0
1130,0,5.6578298e-05,0
1131,0,3.8644503e-05,0
1132,0,2.9784502e-05,0
1133,0,1.9792493e-05,0
1134,0,1.8067765e-05,0
1135,0,1.5358717e-05,0
1136,0,1.47389665e-05,0
1137,0,1.3247701e-05,0
1138,0,1.3225799e-05,0
1139,0,2.1519616e-05,0
1140,0,2.6362522e-05,0
1141,0,3.3626853e-05,0
1142,0,7.7042074e-05,0
1143,0,0.00022428717,0
1144,0,0.00032824933,0
1145,0,0.0002449421,0
1146,0,0.00012328236,0
1147,0,7.130402e-05,0
1148,0,0.00011302208,0
1149,0,4.0076546e-05,0
1150,0,0.0062659383,1
1151,0,0.0037019257,1
1152,0,0.0015012498,1
1153,0,0.0006173054,0
1154,0,0.0011652511,0
1155,0,0.0006964245,0
1156,0,0.0005098243,0
1157,0,0.00073069404,0
1158,0,0.0010701552,0
1159,0,0.0008855319,0
1160,0,0.0007485009,0
1161,0,0.0005267103,0
1162,0,0.00038324707,0
1163,0,0.0002464926,0
1164,0,0.0004622256,0
1165,0,0.00026897324,0
1166,0,0.0001539009,0
1167,0,8.68095e-05,0
1168,0,5.225343e-05,0
1169,0,3.5827023e-05,0
