window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.08500302582979202,0
1932,1963,0,0.07712186872959137,0
1933,1964,0,0.07414001226425171,0
1934,1965,0,0.09247885644435883,0
1935,1966,0,0.10116729140281677,0
1936,1967,0,0.08252812176942825,0
1937,1968,0,0.07821062207221985,0
1938,1969,0,0.0888519138097763,0
1939,1970,0,0.09238793700933456,0
1940,1971,0,0.12803249061107635,0
1941,1972,0,0.18991613388061523,0
1942,1973,0,0.217848002910614,1
1943,1974,0,0.2392398566007614,1
1944,1975,0,0.21107634902000427,1
1945,1976,0,0.19192667305469513,0
1946,1977,0,0.21614201366901398,1
1947,1978,1,0.220363050699234,1
1948,1979,1,0.21340550482273102,1
1949,1980,1,0.1984163373708725,0
1950,1981,1,0.17898188531398773,0
1951,1982,1,0.15875960886478424,0
1952,1983,1,0.14241524040699005,0
1953,1984,1,0.14678186178207397,0
1954,1985,1,0.18058957159519196,0
1955,1986,1,0.19474157691001892,0
1956,1987,1,0.21032479405403137,0
1957,1988,1,0.2205563485622406,1
1958,1989,1,0.15349186956882477,0
1959,1990,1,0.0979682207107544,0
1960,1991,1,0.08687521517276764,0
1961,1992,1,0.05327850207686424,0
1962,1993,1,0.049670878797769547,0
1963,1994,1,0.058910172432661057,0
1964,1995,1,0.05823645740747452,0
1965,1996,1,0.06538332253694534,0
1966,1997,1,0.07420885562896729,0
1967,1998,1,0.07919803261756897,0
1968,1999,1,0.0820922926068306,0
1969,2000,1,0.07179434597492218,0
1970,2001,1,0.07423344999551773,0
1971,2002,1,0.07672080397605896,0
1972,2003,1,0.0941062867641449,0
1973,2004,1,0.10091707110404968,0
1974,2005,1,0.0974084660410881,0
1975,2006,1,0.09236327558755875,0
1976,2007,1,0.06663747131824493,0
1977,2008,1,0.0782749280333519,0
1978,2009,1,0.07497056573629379,0
1979,2010,1,0.08558155596256256,0
1980,2011,1,0.09711261838674545,0
1981,2012,1,0.0959322452545166,0
1982,2013,1,0.08311839401721954,0
1983,2014,1,0.0838618203997612,0
1984,2015,1,0.0668904185295105,0
1985,2016,1,0.0717475414276123,0
1986,2017,1,0.06244073808193207,0
1987,2018,1,0.06463590264320374,0
1988,2019,1,0.06858927756547928,0
1989,2020,1,0.05864718183875084,0
1990,2021,1,0.06617540121078491,0
1991,2022,1,0.07005820423364639,0
1992,2023,1,0.05417695641517639,0
1993,2024,1,0.0659644678235054,0
1994,2025,1,0.07483943551778793,0
1995,2026,1,0.07614625245332718,0
1996,2027,1,0.0807330459356308,0
1997,2028,1,0.0783623531460762,0
1998,2029,1,0.08516127616167068,0
1999,2030,1,0.09670337289571762,0
2000,2031,1,0.09988220781087875,0
2001,2032,1,0.07577608525753021,0
2002,2033,1,0.08956155180931091,0
2003,2034,1,0.1243588849902153,0
2004,2035,1,0.11607294529676437,0
2005,2036,1,0.11079847067594528,0
2006,2037,1,0.12651672959327698,0
2007,2038,1,0.1616956889629364,0
2008,2039,1,0.15704692900180817,0
2009,2040,1,0.14879491925239563,0
2010,2041,1,0.14994433522224426,0
