window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.01765177,0
877,908,0,0.013667635,0
878,909,0,0.010114581,0
879,910,0,0.012476693,0
880,911,0,0.013377938,0
881,912,0,0.013284131,0
882,913,0,0.008441711,0
883,914,0,0.012899563,0
884,915,0,0.013833377,0
885,916,0,0.017460894,0
886,917,0,0.022303712,0
887,918,0,0.02513877,0
888,919,0,0.023035673,0
889,920,0,0.022195946,0
890,921,0,0.022903545,0
891,922,0,0.026104363,0
892,923,0,0.025716733,0
893,924,0,0.029475376,0
894,925,0,0.02859218,0
895,926,0,0.036021672,1
896,927,0,0.035301853,1
897,928,0,0.029440414,0
898,929,0,0.010471091,0
899,930,0,0.012372593,0
900,931,0,0.01207123,0
901,932,0,0.010096193,0
902,933,0,0.010903178,0
903,934,0,0.012628235,0
904,935,0,0.015097048,0
905,936,0,0.011864334,0
906,937,0,0.014100164,0
907,938,0,0.013930524,0
908,939,0,0.015562711,0
909,940,0,0.014326753,0
910,941,0,0.01246299,0
911,942,0,0.012763664,0
912,943,0,0.011199831,0
913,944,0,0.009240993,0
914,945,0,0.013229996,0
915,946,0,0.012936534,0
916,947,0,0.0126431445,0
917,948,0,0.010964041,0
918,949,0,0.011485069,0
919,950,0,0.01258257,0
920,951,0,0.011601834,0
921,952,0,0.007783942,0
922,953,0,0.011461237,0
923,954,0,0.012239891,0
924,955,0,0.010905875,0
925,956,0,0.009438509,0
926,957,0,0.011209261,0
927,958,0,0.012899399,0
928,959,0,0.009684784,0
929,960,0,0.0031521718,0
930,961,0,0.0040415754,0
931,962,0,0.0043972954,0
932,963,0,0.006246502,0
933,964,0,0.006555952,0
934,965,0,0.008814279,0
935,966,0,0.019175412,0
936,967,0,0.020676281,0
937,968,0,0.02098884,0
938,969,0,0.02305954,0
939,970,0,0.011412732,0
940,971,0,0.010672446,0
941,972,0,0.010902051,0
942,973,0,0.010644854,0
943,974,0,0.009949606,0
944,975,0,0.017510429,0
945,976,0,0.02268223,0
946,977,0,0.01468279,0
947,978,0,0.0135048535,0
948,979,0,0.011848181,0
949,980,0,0.013105669,0
950,981,0,0.014050484,0
951,982,0,0.03329653,1
952,983,0,0.032119177,1
953,984,0,0.031959746,1
954,985,0,0.043610737,1
955,986,0,0.07126875,1
956,987,0,0.038074948,1
957,988,0,0.030371414,1
958,989,0,0.02723499,0
959,990,0,0.034854874,1
960,991,0,0.033934966,1
961,992,0,0.011584531,0
962,993,0,0.010904893,0
963,994,0,0.008263915,0
964,995,0,0.008353191,0
965,996,0,0.0057312106,0
966,997,0,0.006442,0
967,998,0,0.0070149275,0
968,999,0,0.0063024024,0
969,1000,0,0.0049627917,0
970,1001,0,0.0051714093,0
971,1002,0,0.005565201,0
972,1003,0,0.006031302,0
973,1004,0,0.005454929,0
974,1005,0,0.004363731,0
975,1006,0,0.0050795535,0
976,1007,0,0.004257367,0
977,1008,0,0.005452584,0
978,1009,0,0.0062881634,0
979,1010,0,0.007279697,0
980,1011,0,0.006625618,0
981,1012,0,0.0055453014,0
982,1013,0,0.0052106846,0
983,1014,0,0.006645931,0
984,1015,0,0.005542674,0
985,1016,0,0.009544234,0
986,1017,0,0.0072226236,0
987,1018,0,0.005536554,0
988,1019,0,0.003928625,0
989,1020,0,0.0034382218,0
990,1021,0,0.0034776847,0
991,1022,0,0.0035164237,0
992,1023,0,0.0024800515,0
993,1024,0,0.0028039864,0
994,1025,0,0.0026473464,0
995,1026,0,0.0023108802,0
996,1027,0,0.00209127,0
997,1028,0,0.001968062,0
998,1029,0,0.0022853252,0
999,1030,0,0.0022989137,0
1000,1031,0,0.0018416871,0
1001,1032,0,0.0020620094,0
1002,1033,0,0.002060445,0
1003,1034,0,0.002258924,0
