window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.014166105538606644,0
909,940,0,0.017003877088427544,0
910,941,0,0.014787651598453522,0
911,942,0,0.020448047667741776,0
912,943,0,0.013928594067692757,0
913,944,0,0.014195786789059639,0
914,945,0,0.015489868819713593,0
915,946,0,0.015414329245686531,0
916,947,0,0.016654513776302338,0
917,948,0,0.016064025461673737,0
918,949,0,0.018969999626278877,0
919,950,0,0.026919659227132797,1
920,951,0,0.02073056623339653,0
921,952,0,0.01505237352102995,0
922,953,0,0.009164788760244846,0
923,954,0,0.009767036885023117,0
924,955,0,0.009747636504471302,0
925,956,0,0.01314044650644064,0
926,957,0,0.009941662661731243,0
927,958,0,0.011465607210993767,0
928,959,0,0.010264220647513866,0
929,960,0,0.009729417972266674,0
930,961,0,0.013388159684836864,0
931,962,0,0.013768201693892479,0
932,963,0,0.015674998983740807,0
933,964,0,0.015200825408101082,0
934,965,0,0.01275834534317255,0
935,966,0,0.010952375829219818,0
936,967,0,0.01059450302273035,0
937,968,0,0.012447131797671318,0
938,969,0,0.01167917251586914,0
939,970,0,0.014482775703072548,0
940,971,0,0.010566060431301594,0
941,972,0,0.01379397977143526,0
942,973,0,0.014456581324338913,0
943,974,0,0.008365103974938393,0
944,975,0,0.009842130355536938,0
945,976,0,0.012239832431077957,0
946,977,0,0.013342670165002346,0
947,978,0,0.008536132052540779,0
948,979,0,0.011968572624027729,0
949,980,0,0.012738706544041634,0
950,981,0,0.013045684434473515,0
951,982,0,0.015675140544772148,0
952,983,0,0.012644385918974876,0
953,984,0,0.013832244090735912,0
954,985,0,0.013009443879127502,0
955,986,0,0.01587291620671749,0
956,987,0,0.014191176742315292,0
957,988,0,0.017445284873247147,0
958,989,0,0.010570699349045753,0
959,990,0,0.01602195017039776,0
960,991,0,0.017538178712129593,0
961,992,0,0.011648047715425491,0
962,993,0,0.013366279192268848,0
963,994,0,0.011724703013896942,0
964,995,0,0.010899234563112259,0
965,996,0,0.010980510152876377,0
966,997,0,0.009810597635805607,0
967,998,0,0.01062865275889635,0
968,999,0,0.008459293283522129,0
969,1000,0,0.008192706853151321,0
970,1001,0,0.009874307550489902,0
971,1002,0,0.007654700893908739,0
972,1003,0,0.009989016689360142,0
973,1004,0,0.010606846772134304,0
974,1005,0,0.009054391644895077,0
975,1006,0,0.0088211540132761,0
976,1007,0,0.017814144492149353,0
977,1008,0,0.011921873316168785,0
978,1009,0,0.00720586720854044,0
979,1010,0,0.01071878895163536,0
980,1011,0,0.012631845660507679,0
981,1012,0,0.015418777242302895,0
982,1013,0,0.027596324682235718,1
983,1014,0,0.025783946737647057,1
984,1015,0,0.022617783397436142,1
985,1016,0,0.019017111510038376,0
986,1017,0,0.023193957284092903,1
987,1018,0,0.025135714560747147,1
988,1019,0,0.02775438129901886,1
989,1020,0,0.021870048716664314,1
990,1021,0,0.024651549756526947,1
991,1022,0,0.022205863147974014,1
992,1023,0,0.02221323549747467,1
993,1024,0,0.023690808564424515,1
994,1025,0,0.02329331450164318,1
995,1026,0,0.03396104648709297,1
996,1027,0,0.037366002798080444,1
997,1028,0,0.03546956554055214,1
998,1029,0,0.02572108432650566,1
999,1030,0,0.029435500502586365,1
1000,1031,0,0.022929832339286804,1
1001,1032,0,0.024034585803747177,1
1002,1033,0,0.022147292271256447,1
1003,1034,0,0.0201251283288002,0
1004,1035,0,0.021321944892406464,1
1005,1036,0,0.017191823571920395,0
1006,1037,0,0.013634353876113892,0
1007,1038,0,0.018170559778809547,0
1008,1039,0,0.014481887221336365,0
1009,1040,0,0.011978489346802235,0
1010,1041,0,0.013024164363741875,0
1011,1042,0,0.019783787429332733,0
1012,1043,0,0.011304881423711777,0
1013,1044,0,0.011600423604249954,0
1014,1045,0,0.00940699689090252,0
1015,1046,0,0.014037403278052807,0
1016,1047,0,0.013649461790919304,0
1017,1048,0,0.014412503689527512,0
1018,1049,0,0.012206158600747585,0
1019,1050,0,0.01771349273622036,0
1020,1051,0,0.01866552233695984,0
1021,1052,0,0.01628715544939041,0
1022,1053,0,0.021468279883265495,1
1023,1054,0,0.019157899543642998,0
1024,1055,0,0.02095639891922474,0
1025,1056,0,0.03192858397960663,1
1026,1057,0,0.017888687551021576,0
1027,1058,0,0.013204710558056831,0
1028,1059,0,0.009515417739748955,0
1029,1060,0,0.01214816328138113,0
1030,1061,0,0.008780397474765778,0
1031,1062,0,0.008804839104413986,0
1032,1063,0,0.016586126759648323,0
1033,1064,0,0.011870416812598705,0
1034,1065,0,0.014359202235937119,0
1035,1066,0,0.014045123010873795,0
1036,1067,0,0.010825436562299728,0
1037,1068,0,0.012310091406106949,0
1038,1069,0,0.008451049216091633,0
1039,1070,0,0.007461261935532093,0
