window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.48290017207600183,0
1019,0,0.5420275653897825,0
1020,0,0.5412858550635019,0
1021,0,0.5326753712558462,0
1022,0,0.5295215519657898,0
1023,0,0.5290172521167267,0
1024,0,0.5372426935051237,0
1025,0,0.5730597683685551,1
1026,0,0.5105062957665222,0
1027,0,0.4871709725417311,0
1028,0,0.4860440141355289,0
1029,0,0.49748474282698363,0
1030,0,0.5143584671422361,0
1031,0,0.5062642934062277,0
1032,0,0.5063704627233345,0
1033,0,0.5193656327545974,0
1034,0,0.5050425647754558,0
1035,0,0.5040770692742089,0
1036,0,0.49246013631710467,0
1037,0,0.4741355882280834,0
1038,0,0.4627571081090997,0
1039,0,0.4637631793927005,0
1040,0,0.457682335691338,0
1041,0,0.4524545661713733,0
1042,0,0.4659567673633711,0
1043,0,0.46781933352598815,0
1044,0,0.4578929924814926,0
1045,1,0.4778977783955891,0
1046,1,0.47159915899166005,0
1047,1,0.4776659796857757,0
1048,1,0.4835302676533455,0
1049,1,0.4838025734959274,0
1050,1,0.48325835875827583,0
1051,1,0.478239949389833,0
1052,1,0.4798777257742472,0
1053,1,0.500085017787302,0
1054,1,0.5129718452008263,0
1055,1,0.5192230267142784,0
1056,1,0.53482104065651,0
1057,1,0.5700912430391544,1
1058,1,0.558873411121536,1
1059,1,0.5510988723600142,1
1060,1,0.5393893726265379,0
1061,1,0.5290043308305761,0
1062,1,0.5225082251303217,0
1063,1,0.5239345820458506,0
1064,1,0.5340415912132397,0
1065,1,0.5320771871076742,0
1066,1,0.4999028258489521,0
1067,1,0.5141752398798252,0
1068,1,0.5316631167963816,0
1069,1,0.5227457058343555,0
1070,1,0.5315699227256607,0
1071,1,0.5255430019075117,0
1072,1,0.5206882675130585,0
1073,1,0.5130507713188052,0
1074,1,0.512259131579568,0
1075,1,0.5065526583289591,0
1076,1,0.5090045590967764,0
1077,1,0.5062983812819816,0
1078,1,0.496937726500984,0
1079,1,0.4966293925088389,0
1080,1,0.49378536681222956,0
1081,1,0.49838112886260477,0
1082,1,0.48930267135633304,0
1083,1,0.49323605309760105,0
1084,1,0.48952672174423284,0
1085,1,0.4871518192863903,0
1086,1,0.49850619351737596,0
1087,1,0.5048263071670493,0
1088,1,0.5031966238697417,0
1089,1,0.5159127357016303,0
1090,1,0.5169868184265893,0
1091,1,0.5020261358753266,0
1092,1,0.5083858572950318,0
1093,1,0.5076337220491681,0
1094,1,0.5185829516584891,0
1095,1,0.5031279285710838,0
1096,1,0.5049446683657763,0
1097,1,0.4962298035958702,0
1098,1,0.4998458465584491,0
1099,1,0.5643772056849339,1
1100,1,0.5828881373308759,1
1101,1,0.5804542997782681,1
1102,1,0.5811121547128301,1
1103,1,0.6061764590842981,1
1104,1,0.5684138714915933,1
1105,1,0.5601395805586994,1
1106,1,0.554926932777419,1
1107,1,0.5576749128317549,1
1108,1,0.5435821675057206,0
1109,1,0.5355415406951641,0
1110,1,0.5346739780839335,0
1111,1,0.5333975553008126,0
1112,1,0.5364057625486414,0
1113,1,0.5317142669605418,0
1114,1,0.5406711823684174,0
1115,1,0.531394352727746,0
1116,1,0.5626679304924792,1
1117,1,0.5750128860584686,1
1118,1,0.566162297035151,1
1119,0,0.5821656077775715,1
1120,0,0.5746591317262536,1
1121,0,0.5864908801982115,1
1122,0,0.57561238519499,1
1123,0,0.5837865337823241,1
1124,0,0.5633020809757655,1
1125,0,0.5367474537243384,0
1126,0,0.520482936812326,0
1127,0,0.5085556145145322,0
1128,0,0.5041562624925647,0
1129,0,0.5043726643879427,0
1130,0,0.4985151225777191,0
1131,0,0.49322643516335773,0
1132,0,0.48851228392848906,0
1133,0,0.49521105886474187,0
1134,0,0.4859124410819771,0
1135,0,0.48988266929091345,0
1136,0,0.48767482669758316,0
1137,0,0.4824401892792195,0
1138,0,0.4771178062541,0
1139,0,0.5030622896662506,0
1140,0,0.48650624325158154,0
1141,0,0.4872220935205098,0
1142,0,0.4847954455614518,0
1143,0,0.48868021623530333,0
1144,0,0.5060865993441526,0
1145,0,0.5065486092776204,0
1146,0,0.5071858863255084,0
1147,0,0.4933858822324707,0
1148,0,0.5160098637553449,0
1149,0,0.49455572909699874,0
1150,0,0.5178423699196424,0
1151,0,0.5184985940612168,0
1152,0,0.5107789942790629,0
1153,0,0.5046168245887152,0
1154,0,0.5263334614390344,0
1155,0,0.5311455087284214,0
1156,0,0.5425494794492998,0
1157,0,0.5520675928155393,1
1158,0,0.5802972192851057,1
1159,0,0.5695218684775193,1
1160,0,0.5542513173575275,1
1161,0,0.5545537126602945,1
1162,0,0.5485749000160469,1
1163,0,0.5302409251452915,0
1164,0,0.5387684864037393,0
1165,0,0.5223743864945253,0
1166,0,0.5057882943556921,0
1167,0,0.5071489945917733,0
1168,0,0.49814750200207913,0
1169,0,0.4897097878243008,0
