window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.03075065277516842,0
984,1015,0,0.04023054614663124,0
985,1016,0,0.05348190292716026,0
986,1017,0,0.034948546439409256,0
987,1018,0,0.033475589007139206,0
988,1019,0,0.025847062468528748,0
989,1020,0,0.02200411818921566,0
990,1021,0,0.022944577038288116,0
991,1022,0,0.022182529792189598,0
992,1023,0,0.01962682604789734,0
993,1024,0,0.019578754901885986,0
994,1025,0,0.018606089055538177,0
995,1026,0,0.017663197591900826,0
996,1027,0,0.021987829357385635,0
997,1028,0,0.020631108433008194,0
998,1029,0,0.01918329857289791,0
999,1030,0,0.025716906413435936,0
1000,1031,0,0.022815335541963577,0
1001,1032,0,0.02347717434167862,0
1002,1033,0,0.02827417105436325,0
1003,1034,0,0.027909807860851288,0
1004,1035,0,0.02210584096610546,0
1005,1036,0,0.023261653259396553,0
1006,1037,1,0.02934958226978779,0
1007,1038,1,0.031160296872258186,0
1008,1039,1,0.03363754227757454,0
1009,1040,1,0.044320203363895416,0
1010,1041,1,0.03553386032581329,0
1011,1042,1,0.02909197472035885,0
1012,1043,1,0.02719176933169365,0
1013,1044,1,0.030908966436982155,0
1014,1045,1,0.028628330677747726,0
1015,1046,1,0.029353657737374306,0
1016,1047,1,0.026390474289655685,0
1017,1048,1,0.03358035534620285,0
1018,1049,1,0.04764455556869507,0
1019,1050,1,0.04527373984456062,0
1020,1051,1,0.03736294060945511,0
1021,1052,1,0.03998439386487007,0
1022,1053,1,0.04150563105940819,0
1023,1054,1,0.027149252593517303,0
1024,1055,1,0.0227742251008749,0
1025,1056,1,0.028506945818662643,0
1026,1057,1,0.03200310841202736,0
1027,1058,1,0.02545502595603466,0
1028,1059,1,0.028015227988362312,0
1029,1060,1,0.026591984555125237,0
1030,1061,1,0.02762500010430813,0
1031,1062,1,0.02239058166742325,0
1032,1063,1,0.027874765917658806,0
1033,1064,1,0.02380765974521637,0
1034,1065,1,0.02562791295349598,0
1035,1066,1,0.024310678243637085,0
1036,1067,1,0.03512987121939659,0
1037,1068,1,0.04193500056862831,0
1038,1069,1,0.045013077557086945,0
1039,1070,1,0.0375240221619606,0
1040,1071,1,0.039679381996393204,0
1041,1072,1,0.03652278706431389,0
1042,1073,1,0.040948811918497086,0
1043,1074,1,0.04554494470357895,0
1044,1075,1,0.051623281091451645,0
1045,1076,1,0.07430590689182281,0
1046,1077,1,0.048138074576854706,0
1047,1078,1,0.055612899363040924,0
1048,1079,1,0.06250599026679993,0
1049,1080,1,0.07194465398788452,0
1050,1081,1,0.07529151439666748,0
1051,1082,1,0.0713060200214386,0
1052,1083,1,0.06864815950393677,0
1053,1084,1,0.07212716341018677,0
1054,1085,1,0.07902393490076065,1
1055,1086,1,0.07627543807029724,1
1056,1087,1,0.0732845887541771,0
1057,1088,1,0.07504894584417343,0
1058,1089,1,0.08858803659677505,1
1059,1090,1,0.07985120266675949,1
1060,1091,1,0.07035861164331436,0
1061,1092,1,0.0784938782453537,1
1062,1093,1,0.07876723259687424,1
1063,1094,1,0.07072551548480988,0
1064,1095,1,0.07662761211395264,1
1065,1096,1,0.06987829506397247,0
1066,1097,1,0.07601001858711243,1
1067,1098,1,0.07301735877990723,0
1068,1099,1,0.0666855052113533,0
1069,1100,1,0.07356835901737213,0
1070,1101,1,0.06509922444820404,0
1071,1102,1,0.07203951478004456,0
1072,1103,1,0.0720028430223465,0
1073,1104,1,0.06818298995494843,0
1074,1105,1,0.0705803707242012,0
1075,1106,1,0.06932223588228226,0
1076,1107,1,0.056422796100378036,0
1077,1108,1,0.06751137226819992,0
1078,1109,1,0.05261911824345589,0
1079,1110,1,0.0221505556255579,0
1080,1111,0,0.01858017034828663,0
1081,1112,0,0.019947746768593788,0
1082,1113,0,0.020643888041377068,0
1083,1114,0,0.011164907366037369,0
1084,1115,0,0.01704958826303482,0
1085,1116,0,0.01806495524942875,0
1086,1117,0,0.014426805078983307,0
1087,1118,0,0.01753091812133789,0
1088,1119,0,0.02234550565481186,0
1089,1120,0,0.017095858231186867,0
1090,1121,0,0.013995585031807423,0
1091,1122,0,0.01508705597370863,0
1092,1123,0,0.013260195963084698,0
1093,1124,0,0.015829259529709816,0
1094,1125,0,0.013911663554608822,0
1095,1126,0,0.023363880813121796,0
1096,1127,0,0.025877224281430244,0
1097,1128,0,0.02720208466053009,0
1098,1129,0,0.02261745184659958,0
1099,1130,0,0.028940487653017044,0
1100,1131,0,0.030152561143040657,0
1101,1132,0,0.032752443104982376,0
1102,1133,0,0.02895461395382881,0
1103,1134,0,0.026709796860814095,0
1104,1135,0,0.026002317667007446,0
1105,1136,0,0.03203978016972542,0
1106,1137,0,0.03381771221756935,0
1107,1138,0,0.03866463154554367,0
1108,1139,0,0.06282813102006912,0
1109,1140,0,0.07239539921283722,0
1110,1141,0,0.06997596472501755,0
1111,1142,0,0.046721719205379486,0
1112,1143,0,0.04368489980697632,0
1113,1144,0,0.04445522278547287,0
1114,1145,0,0.049962133169174194,0
1115,1146,0,0.01901998370885849,0
1116,1147,0,0.02940383553504944,0
1117,1148,0,0.04075773432850838,0
1118,1149,0,0.060913264751434326,0
1119,1150,0,0.05602975934743881,0
1120,1151,0,0.051312703639268875,0
1121,1152,0,0.04913950711488724,0
1122,1153,0,0.048980701714754105,0
1123,1154,0,0.04939320683479309,0
1124,1155,0,0.02803781069815159,0
1125,1156,0,0.029178498312830925,0
1126,1157,0,0.03829480707645416,0
1127,1158,0,0.045819059014320374,0
1128,1159,0,0.05240730941295624,0
