window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.000979981618002057,0
2575,2606,0,0.0010333707323297858,0
2576,2607,0,0.001263529877178371,0
2577,2608,0,0.0014398026978597045,0
2578,2609,0,0.0016135110054165125,0
2579,2610,0,0.0017968431347981095,0
2580,2611,0,0.0020369961857795715,0
2581,2612,0,0.0020561693236231804,0
2582,2613,0,0.002033148892223835,0
2583,2614,0,0.0020457683131098747,0
2584,2615,0,0.002371478360146284,0
2585,2616,0,0.002547972137108445,0
2586,2617,0,0.002610440133139491,0
2587,2618,0,0.0028058411553502083,0
2588,2619,0,0.002609965857118368,0
2589,2620,0,0.0024848496541380882,0
2590,2621,0,0.0027905500028282404,0
2591,2622,0,0.00462028244510293,0
2592,2623,0,0.009323833510279655,1
2593,2624,1,0.00810093991458416,0
2594,2625,1,0.009167207404971123,1
2595,2626,1,0.0066401101648807526,0
2596,2627,1,0.005468656308948994,0
2597,2628,1,0.0035998451057821512,0
2598,2629,1,0.002659817226231098,0
2599,2630,1,0.0026633867528289557,0
2600,2631,1,0.0028992563020437956,0
2601,2632,1,0.0027079430874437094,0
2602,2633,1,0.002492019673809409,0
2603,2634,1,0.0023644298780709505,0
2604,2635,1,0.002319968305528164,0
2605,2636,1,0.0021523218601942062,0
2606,2637,1,0.00199208315461874,0
2607,2638,1,0.0017018599901348352,0
2608,2639,1,0.0014591368380934,0
2609,2640,1,0.0012175854062661529,0
2610,2641,1,0.0010429006069898605,0
