method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.012916279956698418,0.057065340876579274,0,samples/test_normal
arccosh,898,929,0,0.015052338130772114,0.057065340876579274,0,samples/test_normal
arccosh,899,930,0,0.01954592764377594,0.057065340876579274,0,samples/test_normal
arccosh,900,931,0,0.01660045236349106,0.057065340876579274,0,samples/test_normal
arccosh,901,932,0,0.017538316547870636,0.057065340876579274,0,samples/test_normal
arccosh,902,933,0,0.015375918708741665,0.057065340876579274,0,samples/test_normal
arccosh,903,934,0,0.014579623937606812,0.057065340876579274,0,samples/test_normal
arccosh,904,935,0,0.012852887623012066,0.057065340876579274,0,samples/test_normal
arccosh,905,936,0,0.01487760804593563,0.057065340876579274,0,samples/test_normal
arccosh,906,937,0,0.018194038420915604,0.057065340876579274,0,samples/test_normal
arccosh,907,938,1,0.01731814071536064,0.057065340876579274,0,samples/test_normal
arccosh,908,939,1,0.015806296840310097,0.057065340876579274,0,samples/test_normal
arccosh,909,940,1,0.023716086521744728,0.057065340876579274,0,samples/test_normal
arccosh,910,941,1,0.022687122225761414,0.057065340876579274,0,samples/test_normal
arccosh,911,942,1,0.01859094947576523,0.057065340876579274,0,samples/test_normal
arccosh,912,943,1,0.012848252430558205,0.057065340876579274,0,samples/test_normal
arccosh,913,944,1,0.014138814993202686,0.057065340876579274,0,samples/test_normal
arccosh,914,945,1,0.012218660674989223,0.057065340876579274,0,samples/test_normal
arccosh,915,946,1,0.019827252253890038,0.057065340876579274,0,samples/test_normal
arccosh,916,947,1,0.042328041046857834,0.057065340876579274,0,samples/test_normal
arccosh,917,948,1,0.05894085019826889,0.057065340876579274,1,samples/test_crash
arccosh,918,949,1,0.06774158030748367,0.057065340876579274,1,samples/test_crash
arccosh,919,950,1,0.06964338570833206,0.057065340876579274,1,samples/test_crash
arccosh,920,951,1,0.04496081545948982,0.057065340876579274,0,samples/test_normal
arccosh,921,952,1,0.040979743003845215,0.057065340876579274,0,samples/test_normal
arccosh,922,953,1,0.07108941674232483,0.057065340876579274,1,samples/test_crash
arccosh,923,954,1,0.08060205727815628,0.057065340876579274,1,samples/test_crash
arccosh,924,955,1,0.05741090327501297,0.057065340876579274,1,samples/test_crash
arccosh,925,956,1,0.03743801265954971,0.057065340876579274,0,samples/test_normal
arccosh,926,957,1,0.02888174168765545,0.057065340876579274,0,samples/test_normal
arccosh,927,958,1,0.032559461891651154,0.057065340876579274,0,samples/test_normal
arccosh,928,959,1,0.03376329690217972,0.057065340876579274,0,samples/test_normal
arccosh,929,960,1,0.04105148836970329,0.057065340876579274,0,samples/test_normal
arccosh,930,961,1,0.04158799722790718,0.057065340876579274,0,samples/test_normal
arccosh,931,962,1,0.03375044837594032,0.057065340876579274,0,samples/test_normal
arccosh,932,963,1,0.0282377228140831,0.057065340876579274,0,samples/test_normal
arccosh,933,964,1,0.027759306132793427,0.057065340876579274,0,samples/test_normal
arccosh,934,965,1,0.023044845089316368,0.057065340876579274,0,samples/test_normal
arccosh,935,966,1,0.019527649506926537,0.057065340876579274,0,samples/test_normal
arccosh,936,967,1,0.01886039786040783,0.057065340876579274,0,samples/test_normal
arccosh,937,968,1,0.01933588832616806,0.057065340876579274,0,samples/test_normal
arccosh,938,969,1,0.01980319805443287,0.057065340876579274,0,samples/test_normal
arccosh,939,970,1,0.019430892542004585,0.057065340876579274,0,samples/test_normal
arccosh,940,971,1,0.01722024381160736,0.057065340876579274,0,samples/test_normal
arccosh,941,972,1,0.015747928991913795,0.057065340876579274,0,samples/test_normal
arccosh,942,973,1,0.01469950657337904,0.057065340876579274,0,samples/test_normal
arccosh,943,974,1,0.013700981624424458,0.057065340876579274,0,samples/test_normal
arccosh,944,975,1,0.01510972436517477,0.057065340876579274,0,samples/test_normal
arccosh,945,976,1,0.015498623251914978,0.057065340876579274,0,samples/test_normal
arccosh,946,977,1,0.014069696888327599,0.057065340876579274,0,samples/test_normal
arccosh,947,978,1,0.012912916019558907,0.057065340876579274,0,samples/test_normal
arccosh,948,979,1,0.014104314148426056,0.057065340876579274,0,samples/test_normal
arccosh,949,980,1,0.013184327632188797,0.057065340876579274,0,samples/test_normal
arccosh,950,981,1,0.013695565983653069,0.057065340876579274,0,samples/test_normal
arccosh,951,982,1,0.013259082101285458,0.057065340876579274,0,samples/test_normal
arccosh,952,983,1,0.012097194790840149,0.057065340876579274,0,samples/test_normal
arccosh,953,984,1,0.010692346841096878,0.057065340876579274,0,samples/test_normal
arccosh,954,985,1,0.009783939458429813,0.057065340876579274,0,samples/test_normal
arccosh,955,986,1,0.010101891122758389,0.057065340876579274,0,samples/test_normal
arccosh,956,987,1,0.01095876656472683,0.057065340876579274,0,samples/test_normal
arccosh,957,988,1,0.013967400416731834,0.057065340876579274,0,samples/test_normal
arccosh,958,989,1,0.013548523187637329,0.057065340876579274,0,samples/test_normal
arccosh,959,990,0,0.012103711254894733,0.057065340876579274,0,samples/test_normal
arccosh,960,991,0,0.010263467207551003,0.057065340876579274,0,samples/test_normal
arccosh,961,992,0,0.01228456012904644,0.057065340876579274,0,samples/test_normal
arccosh,962,993,0,0.01268845982849598,0.057065340876579274,0,samples/test_normal
arccosh,963,994,0,0.014826297760009766,0.057065340876579274,0,samples/test_normal
arccosh,964,995,0,0.013727560639381409,0.057065340876579274,0,samples/test_normal
arccosh,965,996,0,0.013421577401459217,0.057065340876579274,0,samples/test_normal
arccosh,966,997,0,0.01468292623758316,0.057065340876579274,0,samples/test_normal
arccosh,967,998,0,0.016658876091241837,0.057065340876579274,0,samples/test_normal
arccosh,968,999,0,0.017498616129159927,0.057065340876579274,0,samples/test_normal
arccosh,969,1000,0,0.018724283203482628,0.057065340876579274,0,samples/test_normal
arccosh,970,1001,0,0.01847645454108715,0.057065340876579274,0,samples/test_normal
arccosh,971,1002,0,0.01742248609662056,0.057065340876579274,0,samples/test_normal
arccosh,972,1003,0,0.018621638417243958,0.057065340876579274,0,samples/test_normal
arccosh,973,1004,0,0.022020108997821808,0.057065340876579274,0,samples/test_normal
arccosh,974,1005,0,0.02529711090028286,0.057065340876579274,0,samples/test_normal
arccosh,975,1006,0,0.02679242566227913,0.057065340876579274,0,samples/test_normal
arccosh,976,1007,0,0.02519964426755905,0.057065340876579274,0,samples/test_normal
arccosh,977,1008,0,0.027822602540254593,0.057065340876579274,0,samples/test_normal
arccosh,978,1009,0,0.03289421275258064,0.057065340876579274,0,samples/test_normal
arccosh,979,1010,0,0.03989536315202713,0.057065340876579274,0,samples/test_normal
arccosh,980,1011,0,0.03421435132622719,0.057065340876579274,0,samples/test_normal
arccosh,981,1012,0,0.040377624332904816,0.057065340876579274,0,samples/test_normal
arccosh,982,1013,0,0.049590591341257095,0.057065340876579274,0,samples/test_normal
arccosh,983,1014,0,0.07134188711643219,0.057065340876579274,1,samples/test_crash
arccosh,984,1015,0,0.06755883991718292,0.057065340876579274,1,samples/test_crash
arccosh,985,1016,0,0.06506620347499847,0.057065340876579274,1,samples/test_crash
arccosh,986,1017,0,0.06791864335536957,0.057065340876579274,1,samples/test_crash
arccosh,987,1018,0,0.0648486465215683,0.057065340876579274,1,samples/test_crash
arccosh,988,1019,0,0.06652979552745819,0.057065340876579274,1,samples/test_crash
arccosh,989,1020,0,0.060507286339998245,0.057065340876579274,1,samples/test_crash
arccosh,990,1021,0,0.06251804530620575,0.057065340876579274,1,samples/test_crash
arccosh,991,1022,0,0.048116493970155716,0.057065340876579274,0,samples/test_normal
arccosh,992,1023,0,0.05176775902509689,0.057065340876579274,0,samples/test_normal
arccosh,993,1024,0,0.04544795677065849,0.057065340876579274,0,samples/test_normal
arccosh,994,1025,0,0.04101010784506798,0.057065340876579274,0,samples/test_normal
arccosh,995,1026,0,0.03925502672791481,0.057065340876579274,0,samples/test_normal
arccosh,996,1027,0,0.042813293635845184,0.057065340876579274,0,samples/test_normal
arccosh,997,1028,0,0.044245775789022446,0.057065340876579274,0,samples/test_normal
arccosh,998,1029,0,0.04684135690331459,0.057065340876579274,0,samples/test_normal
arccosh,999,1030,0,0.049458567053079605,0.057065340876579274,0,samples/test_normal
arccosh,1000,1031,0,0.040603190660476685,0.057065340876579274,0,samples/test_normal
arccosh,1001,1032,0,0.03755092993378639,0.057065340876579274,0,samples/test_normal
arccosh,1002,1033,0,0.039673712104558945,0.057065340876579274,0,samples/test_normal
arccosh,1003,1034,0,0.03957001864910126,0.057065340876579274,0,samples/test_normal
arccosh,1004,1035,0,0.04657696187496185,0.057065340876579274,0,samples/test_normal
arccosh,1005,1036,0,0.042371589690446854,0.057065340876579274,0,samples/test_normal
arccosh,1006,1037,0,0.042552098631858826,0.057065340876579274,0,samples/test_normal
arccosh,1007,1038,0,0.040926363319158554,0.057065340876579274,0,samples/test_normal
arccosh,1008,1039,0,0.03919428214430809,0.057065340876579274,0,samples/test_normal
arccosh,1009,1040,0,0.03965964540839195,0.057065340876579274,0,samples/test_normal
arccosh,1010,1041,0,0.03925074636936188,0.057065340876579274,0,samples/test_normal
arccosh,1011,1042,0,0.03542685508728027,0.057065340876579274,0,samples/test_normal
arccosh,1012,1043,0,0.031141037121415138,0.057065340876579274,0,samples/test_normal
arccosh,1013,1044,0,0.03181706741452217,0.057065340876579274,0,samples/test_normal
arccosh,1014,1045,0,0.03102215565741062,0.057065340876579274,0,samples/test_normal
arccosh,1015,1046,0,0.030299166217446327,0.057065340876579274,0,samples/test_normal
arccosh,1016,1047,0,0.03252282366156578,0.057065340876579274,0,samples/test_normal
arccosh,1017,1048,0,0.031600985676050186,0.057065340876579274,0,samples/test_normal
arccosh,1018,1049,0,0.03037370555102825,0.057065340876579274,0,samples/test_normal
arccosh,1019,1050,0,0.023184048011898994,0.057065340876579274,0,samples/test_normal
arccosh,1020,1051,0,0.022270582616329193,0.057065340876579274,0,samples/test_normal
arccosh,1021,1052,0,0.02162669599056244,0.057065340876579274,0,samples/test_normal
arccosh,1022,1053,0,0.024750661104917526,0.057065340876579274,0,samples/test_normal
arccosh,1023,1054,0,0.021733714267611504,0.057065340876579274,0,samples/test_normal
arccosh,1024,1055,0,0.022765982896089554,0.057065340876579274,0,samples/test_normal
arccosh,1025,1056,0,0.01917947456240654,0.057065340876579274,0,samples/test_normal
arccosh,1026,1057,0,0.016615448519587517,0.057065340876579274,0,samples/test_normal
arccosh,1027,1058,0,0.017284933477640152,0.057065340876579274,0,samples/test_normal
arccosh,1028,1059,0,0.016542289406061172,0.057065340876579274,0,samples/test_normal
arccosh,1029,1060,0,0.01627212017774582,0.057065340876579274,0,samples/test_normal
arccosh,1030,1061,0,0.01707461290061474,0.057065340876579274,0,samples/test_normal
arccosh,1031,1062,0,0.017971143126487732,0.057065340876579274,0,samples/test_normal
arccosh,1032,1063,0,0.02926608733832836,0.057065340876579274,0,samples/test_normal
arccosh,1033,1064,0,0.028008947148919106,0.057065340876579274,0,samples/test_normal
arccosh,1034,1065,0,0.024344943463802338,0.057065340876579274,0,samples/test_normal
arccosh,1035,1066,0,0.01950862444937229,0.057065340876579274,0,samples/test_normal
arccosh,1036,1067,0,0.02155248075723648,0.057065340876579274,0,samples/test_normal
arccosh,1037,1068,0,0.025249430909752846,0.057065340876579274,0,samples/test_normal
arccosh,1038,1069,0,0.02407771907746792,0.057065340876579274,0,samples/test_normal
arccosh,1039,1070,0,0.019823744893074036,0.057065340876579274,0,samples/test_normal
arccosh,1040,1071,0,0.015662143006920815,0.057065340876579274,0,samples/test_normal
arccosh,1041,1072,0,0.012582138180732727,0.057065340876579274,0,samples/test_normal
arccosh,1042,1073,0,0.016481973230838776,0.057065340876579274,0,samples/test_normal
arccosh,1043,1074,0,0.02123245969414711,0.057065340876579274,0,samples/test_normal
arccosh,1044,1075,0,0.01982264034450054,0.057065340876579274,0,samples/test_normal
arccosh,1045,1076,0,0.020006151869893074,0.057065340876579274,0,samples/test_normal
arccosh,1046,1077,0,0.021940672770142555,0.057065340876579274,0,samples/test_normal
arccosh,1047,1078,0,0.03168700635433197,0.057065340876579274,0,samples/test_normal
arccosh,1048,1079,0,0.033790215849876404,0.057065340876579274,0,samples/test_normal
arccosh,1049,1080,0,0.03209158405661583,0.057065340876579274,0,samples/test_normal
arccosh,1050,1081,0,0.04208570346236229,0.057065340876579274,0,samples/test_normal
arccosh,1051,1082,0,0.047969069331884384,0.057065340876579274,0,samples/test_normal
arccosh,1052,1083,0,0.0552896112203598,0.057065340876579274,0,samples/test_normal
arccosh,1053,1084,0,0.051042310893535614,0.057065340876579274,0,samples/test_normal
arccosh,1054,1085,0,0.04562586173415184,0.057065340876579274,0,samples/test_normal
arccosh,1055,1086,0,0.04019645228981972,0.057065340876579274,0,samples/test_normal
arccosh,1056,1087,0,0.04532252252101898,0.057065340876579274,0,samples/test_normal
arccosh,1057,1088,0,0.038314349949359894,0.057065340876579274,0,samples/test_normal
arccosh,1058,1089,0,0.038059916347265244,0.057065340876579274,0,samples/test_normal
arccosh,1059,1090,0,0.033226363360881805,0.057065340876579274,0,samples/test_normal
arccosh,1060,1091,0,0.03257490321993828,0.057065340876579274,0,samples/test_normal
arccosh,1061,1092,0,0.02967347390949726,0.057065340876579274,0,samples/test_normal
arccosh,1062,1093,0,0.02234826050698757,0.057065340876579274,0,samples/test_normal
arccosh,1063,1094,0,0.02784091606736183,0.057065340876579274,0,samples/test_normal
arccosh,1064,1095,0,0.02584642730653286,0.057065340876579274,0,samples/test_normal
arccosh,1065,1096,0,0.02533789351582527,0.057065340876579274,0,samples/test_normal
arccosh,1066,1097,0,0.022102825343608856,0.057065340876579274,0,samples/test_normal
arccosh,1067,1098,0,0.02320183254778385,0.057065340876579274,0,samples/test_normal
arccosh,1068,1099,0,0.02166517823934555,0.057065340876579274,0,samples/test_normal
arccosh,1069,1100,0,0.021960454061627388,0.057065340876579274,0,samples/test_normal
arccosh,1070,1101,0,0.02416713908314705,0.057065340876579274,0,samples/test_normal
arccosh,1071,1102,0,0.024153470993041992,0.057065340876579274,0,samples/test_normal
arccosh,1072,1103,0,0.02079256996512413,0.057065340876579274,0,samples/test_normal
arccosh,1073,1104,0,0.017771469429135323,0.057065340876579274,0,samples/test_normal
arccosh,1074,1105,0,0.019416572526097298,0.057065340876579274,0,samples/test_normal
arccosh,1075,1106,0,0.02441594749689102,0.057065340876579274,0,samples/test_normal
arccosh,1076,1107,0,0.023926980793476105,0.057065340876579274,0,samples/test_normal
arccosh,1077,1108,0,0.02162724919617176,0.057065340876579274,0,samples/test_normal
arccosh,1078,1109,0,0.02573549561202526,0.057065340876579274,0,samples/test_normal
arccosh,1079,1110,0,0.023914147168397903,0.057065340876579274,0,samples/test_normal
arccosh,1080,1111,0,0.02631300687789917,0.057065340876579274,0,samples/test_normal
arccosh,1081,1112,0,0.020459428429603577,0.057065340876579274,0,samples/test_normal
arccosh,1082,1113,0,0.014395111240446568,0.057065340876579274,0,samples/test_normal
arccosh,1083,1114,0,0.010487879626452923,0.057065340876579274,0,samples/test_normal
arccosh,1084,1115,0,0.00999218225479126,0.057065340876579274,0,samples/test_normal
arccosh,1085,1116,0,0.009718275628983974,0.057065340876579274,0,samples/test_normal
arccosh,1086,1117,0,0.008845671080052853,0.057065340876579274,0,samples/test_normal
arccosh,1087,1118,0,0.008679749444127083,0.057065340876579274,0,samples/test_normal
arccosh,1088,1119,0,0.009184423834085464,0.057065340876579274,0,samples/test_normal
arccosh,1089,1120,0,0.007845365442335606,0.057065340876579274,0,samples/test_normal
arccosh,1090,1121,0,0.009616505354642868,0.057065340876579274,0,samples/test_normal
arccosh,1091,1122,0,0.009579289704561234,0.057065340876579274,0,samples/test_normal
arccosh,1092,1123,0,0.010500496253371239,0.057065340876579274,0,samples/test_normal
arccosh,1093,1124,0,0.010252200067043304,0.057065340876579274,0,samples/test_normal
arccosh,1094,1125,0,0.011404468677937984,0.057065340876579274,0,samples/test_normal
arccosh,1095,1126,0,0.00955180823802948,0.057065340876579274,0,samples/test_normal
arccosh,1096,1127,0,0.008151380345225334,0.057065340876579274,0,samples/test_normal
