window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.06774728000164032,0
1863,1894,0,0.08129145205020905,0
1864,1895,0,0.07351422309875488,0
1865,1896,0,0.08259370923042297,0
1866,1897,0,0.07639823853969574,0
1867,1898,0,0.08422839641571045,0
1868,1899,0,0.07957939803600311,0
1869,1900,0,0.0805257111787796,0
1870,1901,0,0.07445617020130157,0
1871,1902,0,0.057880572974681854,0
1872,1903,0,0.07486528158187866,0
1873,1904,0,0.08705613762140274,0
1874,1905,0,0.07153473049402237,0
1875,1906,0,0.07960434257984161,0
1876,1907,1,0.09418687969446182,0
1877,1908,1,0.07362045347690582,0
1878,1909,1,0.08039037138223648,0
1879,1910,1,0.07568848878145218,0
1880,1911,1,0.10010823607444763,1
1881,1912,1,0.09477265924215317,1
1882,1913,1,0.05295237898826599,0
1883,1914,1,0.046304360032081604,0
1884,1915,1,0.036400336772203445,0
1885,1916,1,0.037090785801410675,0
1886,1917,1,0.04075228422880173,0
1887,1918,1,0.042339060455560684,0
1888,1919,1,0.034351930022239685,0
1889,1920,1,0.03883460909128189,0
1890,1921,1,0.0318661592900753,0
1891,1922,1,0.02764282003045082,0
1892,1923,1,0.03251969814300537,0
1893,1924,1,0.028537258505821228,0
1894,1925,1,0.02588256075978279,0
1895,1926,1,0.0561719611287117,0
1896,1927,1,0.04072966426610947,0
1897,1928,1,0.03418566286563873,0
1898,1929,1,0.04889300838112831,0
1899,1930,1,0.03245055675506592,0
1900,1931,1,0.038596123456954956,0
1901,1932,1,0.03902333974838257,0
1902,1933,1,0.03447417914867401,0
1903,1934,1,0.07014306634664536,0
1904,1935,1,0.07020575553178787,0
1905,1936,1,0.05934026837348938,0
1906,1937,1,0.05812113732099533,0
1907,1938,1,0.05607866123318672,0
1908,1939,1,0.05755205079913139,0
1909,1940,1,0.06085164472460747,0
1910,1941,1,0.062387168407440186,0
1911,1942,1,0.05526003986597061,0
1912,1943,1,0.07538820803165436,0
1913,1944,1,0.056306883692741394,0
1914,1945,1,0.07094252854585648,0
1915,1946,1,0.05743946135044098,0
1916,1947,1,0.031530123203992844,0
1917,1948,1,0.021221086382865906,0
1918,1949,1,0.0329052172601223,0
1919,1950,1,0.03331013396382332,0
1920,1951,1,0.03206533193588257,0
1921,1952,1,0.027831222862005234,0
1922,1953,1,0.036108680069446564,0
1923,1954,1,0.027438854798674583,0
1924,1955,1,0.05234997719526291,0
1925,1956,1,0.0627024918794632,0
1926,1957,1,0.061267733573913574,0
1927,1958,1,0.05030524358153343,0
1928,1959,1,0.033491410315036774,0
1929,1960,1,0.025744015350937843,0
1930,1961,1,0.03192899376153946,0
1931,1962,1,0.03227057680487633,0
1932,1963,1,0.04438987374305725,0
1933,1964,1,0.044717662036418915,0
1934,1965,1,0.03489254042506218,0
1935,1966,1,0.02888856828212738,0
1936,1967,1,0.02856401354074478,0
1937,1968,1,0.025813933461904526,0
1938,1969,1,0.026127247139811516,0
1939,1970,1,0.0325201079249382,0
1940,1971,1,0.03476693481206894,0
1941,1972,1,0.02887219376862049,0
1942,1973,1,0.03242034465074539,0
1943,1974,1,0.027218736708164215,0
